-1.499760913848876953e+01	3.444969415664672852e+00
7.748433113098144531e+00	1.301029300689697266e+01
5.656693458557128906e+00	1.088620281219482422e+01
9.894530296325683594e+00	-1.278939247131347656e+01
1.758106613159179688e+01	8.172197341918945312e+00
-1.227634906768798828e+01	-5.407247543334960938e+00
3.809250295162200928e-01	3.681140184402465820e+00
-9.387447357177734375e+00	-2.299071311950683594e+00
-5.907014846801757812e+00	-1.642098236083984375e+01
-3.794638156890869141e+00	-1.924657249450683594e+01
-5.705777168273925781e+00	1.337401008605957031e+01
1.845650482177734375e+01	8.814845085144042969e+00
1.120602607727050781e+01	6.804808139801025391e+00
-1.422220325469970703e+01	9.818291664123535156e+00
1.726369142532348633e+00	8.241773843765258789e-01
-7.105698108673095703e+00	-5.858593463897705078e+00
-6.289752006530761719e+00	-4.008058011531829834e-01
-6.252419948577880859e+00	1.326584815979003906e+01
-1.297278022766113281e+01	1.019309234619140625e+01
9.791956096887588501e-02	7.696245670318603516e+00
-1.242735481262207031e+01	4.261024475097656250e+00
-6.439270973205566406e+00	1.391802787780761719e+00
-6.874050617218017578e+00	4.403864860534667969e+00
-3.189274787902832031e+00	5.738050937652587891e+00
4.133758068084716797e+00	-2.516045570373535156e+00
-1.148701000213623047e+01	-8.338048934936523438e+00
1.166132831573486328e+01	3.547664165496826172e+00
3.163385391235351562e+00	9.951109886169433594e+00
-1.663239860534667969e+01	-7.150946140289306641e+00
-1.182249832153320312e+01	-1.184263134002685547e+01
-1.614272689819335938e+01	-7.397589683532714844e+00
-5.843768596649169922e+00	1.343979930877685547e+01
1.675091171264648438e+01	8.276205062866210938e+00
1.720893096923828125e+01	4.743694782257080078e+00
1.890620112419128418e+00	-1.097728633880615234e+01
-1.345319271087646484e+01	-1.055393028259277344e+01
-8.765540122985839844e+00	4.077282905578613281e+00
-8.909752845764160156e+00	-2.356871366500854492e+00
-3.148215770721435547e+00	1.785388231277465820e+00
4.239954948425292969e+00	1.168089866638183594e+01
-4.583117008209228516e+00	-8.810187339782714844e+00
5.361640453338623047e+00	1.323152256011962891e+01
1.308462715148925781e+01	1.080079936981201172e+01
-4.902742862701416016e+00	-3.524222612380981445e+00
2.160145282745361328e+00	8.153203964233398438e+00
-3.807987689971923828e+00	-1.920162773132324219e+01
-1.593632459640502930e+00	5.949608087539672852e-01
-1.199559879302978516e+01	5.036181926727294922e+00
1.062542152404785156e+01	7.029413223266601562e+00
-1.648241233825683594e+01	-3.090790510177612305e+00
1.732586288452148438e+01	7.682463645935058594e+00
-6.094717025756835938e+00	-7.798531055450439453e+00
8.486781120300292969e+00	1.064831829071044922e+01
1.647119998931884766e+00	1.299552154541015625e+01
-2.630297899246215820e+00	-2.068787097930908203e+00
6.766047954559326172e+00	4.736306190490722656e+00
-4.969608485698699951e-01	8.884902000427246094e+00
-1.130858659744262695e+00	8.575534820556640625e+00
6.773298978805541992e-02	-2.447732985019683838e-01
-1.308194828033447266e+01	3.822820663452148438e+00
-8.601518630981445312e+00	2.167038917541503906e+00
-1.578653621673583984e+01	-7.798037528991699219e+00
-1.289211654663085938e+01	-9.713046073913574219e+00
-1.650519371032714844e+01	-1.029609680175781250e+00
1.060803031921386719e+01	1.248354911804199219e+01
1.257948637008666992e+00	3.128559887409210205e-02
4.627313137054443359e+00	5.056917190551757812e+00
-5.074165821075439453e+00	-9.201245307922363281e+00
6.451883792877197266e+00	1.290775203704833984e+01
7.622433185577392578e+00	-6.501801013946533203e+00
-1.062248897552490234e+01	-4.891394615173339844e+00
7.159039020538330078e+00	5.070803165435791016e-01
-4.191970348358154297e+00	-1.555675983428955078e+01
-5.495161533355712891e+00	-1.032912063598632812e+01
-6.989503860473632812e+00	-5.839607715606689453e+00
-5.601439476013183594e+00	2.927264928817749023e+00
1.682144546508789062e+01	4.987110614776611328e+00
8.823121070861816406e+00	8.620803356170654297e-01
-1.287344455718994141e+01	-9.319659233093261719e+00
-1.330821895599365234e+01	-1.043824195861816406e+01
-7.031301021575927734e+00	-1.043117165565490723e+00
1.082401561737060547e+01	5.486532211303710938e+00
1.889575386047363281e+01	8.419586181640625000e+00
4.767471790313720703e+00	9.759113788604736328e-01
1.096162319183349609e+01	2.526524066925048828e+00
-8.960045814514160156e+00	-1.779508471488952637e+00
-6.177669048309326172e+00	-5.496185779571533203e+00
7.927963733673095703e+00	-4.675933837890625000e+00
4.530880153179168701e-01	3.342420339584350586e+00
1.572408080101013184e+00	1.684199929237365723e+00
-1.292434406280517578e+01	3.329824686050415039e+00
-9.190626144409179688e+00	1.763583183288574219e+00
8.450012207031250000e+00	1.076095342636108398e+00
8.755873441696166992e-01	-1.418126374483108521e-02
-1.343022632598876953e+01	-1.075596690177917480e+00
1.642773056030273438e+01	9.108117103576660156e+00
5.781116962432861328e+00	2.993773698806762695e+00
-5.964841842651367188e+00	-4.593988895416259766e+00
-5.908081680536270142e-02	7.514241218566894531e+00
1.012566566467285156e+01	8.287040710449218750e+00
-1.326165771484375000e+01	-5.215716838836669922e+00
-3.295323371887207031e+00	-1.723587608337402344e+01
-2.443343102931976318e-01	-5.073148250579833984e+00
-7.338504791259765625e+00	6.292101860046386719e+00
-5.552217006683349609e+00	4.444331824779510498e-01
5.643778324127197266e+00	-1.287801742553710938e+01
-7.043769836425781250e+00	1.308064174652099609e+01
-1.544230365753173828e+01	-6.230888843536376953e+00
-7.492613315582275391e+00	1.425738620758056641e+01
-4.444506645202636719e+00	-1.680357360839843750e+01
4.101161956787109375e+00	4.818236827850341797e+00
-3.598363399505615234e+00	-2.993733644485473633e+00
1.677814292907714844e+01	4.157762527465820312e+00
1.497336268424987793e+00	-1.322669887542724609e+01
-1.216014099121093750e+01	-4.137755393981933594e+00
1.796747207641601562e+01	6.831814289093017578e+00
4.922927379608154297e+00	4.540757179260253906e+00
-1.033685302734375000e+01	-7.747864246368408203e+00
-1.067372608184814453e+01	-7.855894565582275391e+00
-1.403330516815185547e+01	-1.205019378662109375e+01
-9.089017868041992188e+00	1.377943873405456543e+00
1.672204399108886719e+01	7.512382030487060547e+00
1.969016265869140625e+01	7.159984111785888672e+00
-2.605307400226593018e-01	1.279330253601074219e+01
9.407002449035644531e+00	6.649760723114013672e+00
-9.024136543273925781e+00	-1.295870244503021240e-01
6.176018714904785156e+00	-1.276149845123291016e+01
1.153739643096923828e+01	-1.125804042816162109e+01
-1.117027091979980469e+01	6.664227962493896484e+00
1.485177993774414062e+01	1.238794326782226562e+01
4.365496635437011719e+00	3.746349573135375977e+00
7.393775939941406250e+00	-7.559939384460449219e+00
7.471029758453369141e-01	-1.108301162719726562e+01
6.822354793548583984e+00	1.537890911102294922e+00
-3.130146503448486328e+00	-1.465944957733154297e+01
-7.573523998260498047e+00	6.934911727905273438e+00
8.554222106933593750e+00	-1.335310268402099609e+01
2.355616807937622070e+00	-1.792367362976074219e+01
-6.801511645317077637e-01	-1.180710601806640625e+01
1.572550010681152344e+01	1.068321895599365234e+01
-5.425908565521240234e-01	3.582529723644256592e-02
-1.410147666931152344e+01	-5.555274486541748047e+00
-4.045939922332763672e+00	-1.677990794181823730e+00
3.958009958267211914e+00	6.653690338134765625e+00
1.003739070892333984e+01	8.008543968200683594e+00
-1.782446861267089844e+01	-3.170126676559448242e+00
3.481622457504272461e+00	-2.712941169738769531e+00
-6.763960361480712891e+00	-8.440162658691406250e+00
2.200010776519775391e+00	3.741686582565307617e+00
-1.542738533020019531e+01	-4.837958812713623047e+00
-1.394961643218994141e+01	-6.194458484649658203e+00
-3.021049022674560547e+00	1.600765228271484375e+01
-1.496903800964355469e+01	-8.151749610900878906e+00
-1.276554346084594727e+00	-8.160198211669921875e+00
-9.274223446846008301e-01	1.132137775421142578e+01
-5.819899082183837891e+00	-1.621969223022460938e+01
2.663096904754638672e+00	4.489461421966552734e+00
2.844223976135253906e-01	8.188283920288085938e+00
-1.343009757995605469e+01	-5.900594234466552734e+00
-1.353213882446289062e+01	-1.059101963043212891e+01
-4.347186565399169922e+00	-1.730624198913574219e+01
7.452272891998291016e+00	-4.747945308685302734e+00
-7.255329132080078125e+00	-2.718580961227416992e+00
-6.654932498931884766e+00	2.492641448974609375e+00
-8.451738953590393066e-02	4.093041896820068359e+00
-1.376916170120239258e+00	-8.246428489685058594e+00
-1.292770576477050781e+01	9.830592870712280273e-01
1.266706848144531250e+01	1.008155250549316406e+01
1.093966579437255859e+01	5.589715480804443359e+00
1.197396087646484375e+01	4.038363933563232422e+00
-7.872122764587402344e+00	1.337648200988769531e+01
5.709702968597412109e+00	1.084854793548583984e+01
-6.554698467254638672e+00	-3.340291023254394531e+00
-7.675661087036132812e+00	8.392885208129882812e+00
1.443385219573974609e+01	1.035451507568359375e+01
1.277269744873046875e+01	-5.558726787567138672e+00
1.118755817413330078e+01	8.552669525146484375e+00
-5.592400550842285156e+00	-8.236236572265625000e+00
1.478286647796630859e+01	6.572248935699462891e+00
-1.424241542816162109e+01	-3.966911554336547852e+00
1.385986328125000000e+00	-1.114633560180664062e+01
1.426370429992675781e+01	5.006315708160400391e+00
-3.233058452606201172e+00	-1.713514900207519531e+01
1.188661670684814453e+01	9.447884559631347656e+00
-1.659162521362304688e+01	-1.304218053817749023e+00
-8.689118385314941406e+00	6.406493186950683594e+00
1.393043327331542969e+01	1.014188480377197266e+01
3.049322605133056641e+00	1.128140640258789062e+01
-5.524352073669433594e+00	-1.065461635589599609e+01
1.174534893035888672e+01	6.380088806152343750e+00
1.067797064781188965e+00	1.193719768524169922e+01
-6.020573377609252930e-01	1.235284519195556641e+01
2.422794103622436523e+00	1.737596988677978516e+00
3.783417701721191406e+00	1.189432334899902344e+01
-2.577423810958862305e+00	-1.814092636108398438e+00
1.286221694946289062e+01	-5.200740814208984375e+00
1.487287402153015137e+00	-1.286706447601318359e+01
1.007509994506835938e+01	-4.956081867218017578e+00
-2.328888654708862305e+00	6.731866598129272461e-01
1.066671180725097656e+01	-7.529726982116699219e+00
-9.247367858886718750e+00	-1.159839057922363281e+01
-7.726529121398925781e+00	-1.005710792541503906e+01
-1.040243029594421387e+00	-1.914702057838439941e+00
9.129240989685058594e+00	8.372110366821289062e+00
1.246788978576660156e+01	-4.732752799987792969e+00
-1.005607223510742188e+01	1.188882708549499512e+00
-2.326600790023803711e+00	5.467396736145019531e+00
1.332931637763977051e+00	9.404554367065429688e+00
6.670313835144042969e+00	1.240676784515380859e+01
-1.336823749542236328e+01	-2.066481351852416992e+00
-1.174285221099853516e+01	-1.186510658264160156e+01
-4.311516284942626953e+00	2.901123285293579102e+00
4.540382385253906250e+00	3.515867233276367188e+00
6.278345108032226562e+00	-1.627803039550781250e+01
9.825518608093261719e+00	-5.301145553588867188e+00
-9.167366027832031250e-01	3.998354911804199219e+00
-1.579773139953613281e+01	-3.764914035797119141e+00
-8.392714500427246094e+00	-7.847375869750976562e+00
-4.010281264781951904e-01	3.774177312850952148e+00
1.659009742736816406e+01	6.030334949493408203e+00
-7.547042846679687500e+00	-1.116629695892333984e+01
1.741369247436523438e+00	9.733752250671386719e+00
-4.603569984436035156e+00	1.289270281791687012e+00
3.465829849243164062e+00	7.311641693115234375e+00
1.074836921691894531e+01	5.353855133056640625e+00
7.463454723358154297e+00	-4.749221324920654297e+00
7.938738346099853516e+00	2.417132139205932617e+00
-8.445027351379394531e+00	-7.381685256958007812e+00
-1.064710140228271484e+01	-5.194702148437500000e+00
1.570539951324462891e+01	1.061182403564453125e+01
-1.476142764091491699e+00	-3.819284141063690186e-01
-7.547039985656738281e+00	-8.401041030883789062e+00
1.668630981445312500e+01	7.715106964111328125e+00
8.484831809997558594e+00	6.510111689567565918e-01
-1.984707832336425781e+00	1.074987173080444336e+00
8.147563934326171875e+00	1.249370193481445312e+01
3.280470848083496094e+00	2.307719230651855469e+00
1.100519275665283203e+01	8.541688919067382812e+00
-1.020274353027343750e+01	-1.691309094429016113e+00
-7.337318897247314453e+00	3.788425683975219727e+00
-1.724386811256408691e+00	-1.150411510467529297e+01
4.835663795471191406e+00	9.792650938034057617e-01
6.357514381408691406e+00	7.824206829071044922e+00
-6.544139385223388672e+00	-1.111947059631347656e+01
3.191478490829467773e+00	-1.498330235481262207e+00
-7.097538948059082031e+00	2.860475540161132812e+00
1.063758754730224609e+01	-1.215766716003417969e+01
1.341111755371093750e+01	-3.804522275924682617e+00
3.452249288558959961e+00	7.228915214538574219e+00
-3.456138134002685547e+00	-6.685091018676757812e+00
7.929776191711425781e+00	-1.265187549591064453e+01
8.071797370910644531e+00	-6.491327762603759766e+00
-4.213879108428955078e+00	-1.459067535400390625e+01
-2.593073368072509766e+00	-4.416385591030120850e-01
5.612340450286865234e+00	-1.171027469635009766e+01
