,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4005,C1,1113,0,1113,well1113_day00_well.png,0,1,well1113_day01_well.png,0,2,well1113_day02_well.png,0,3,well1113_day03_well.png,0,4,well1113_day04_well.png,0,5,well1113_day05_well.png,0,6,well1113_day06_well.png,0,7,well1113_day07_well.png,0,8,well1113_day08_well.png,0,9,well1113_day09_well.png,0,10,well1113_day10_well.png,0,11,well1113_day11_well.png,0,12,well1113_day12_well.png,0,13,well1113_day13_well.png,0
4006,C1,3055,0,3055,well3055_day00_well.png,0,1,well3055_day01_well.png,0,2,well3055_day02_well.png,0,3,well3055_day03_well.png,0,4,well3055_day04_well.png,0,5,well3055_day05_well.png,0,6,well3055_day06_well.png,0,7,well3055_day07_well.png,0,8,well3055_day08_well.png,0,9,well3055_day09_well.png,0,10,well3055_day10_well.png,0,11,well3055_day11_well.png,0,12,well3055_day12_well.png,0,13,well3055_day13_well.png,0
4007,A2,2753,0,2753,well2753_day00_well.png,1,1,well2753_day01_well.png,0,2,well2753_day02_well.png,0,3,well2753_day03_well.png,0,4,well2753_day04_well.png,0,5,well2753_day05_well.png,1,6,well2753_day06_well.png,1,7,well2753_day07_well.png,1,8,well2753_day08_well.png,1,9,well2753_day09_well.png,0,10,well2753_day10_well.png,1,11,well2753_day11_well.png,0,12,well2753_day12_well.png,0,13,well2753_day13_well.png,1
4008,A2,1216,0,1216,well1216_day00_well.png,1,1,well1216_day01_well.png,1,2,well1216_day02_well.png,1,3,well1216_day03_well.png,1,4,well1216_day04_well.png,1,5,well1216_day05_well.png,1,6,well1216_day06_well.png,1,7,well1216_day07_well.png,1,8,well1216_day08_well.png,1,9,well1216_day09_well.png,1,10,well1216_day10_well.png,1,11,well1216_day11_well.png,1,12,well1216_day12_well.png,1,13,well1216_day13_well.png,1
4009,A2,2511,0,2511,well2511_day00_well.png,1,1,well2511_day01_well.png,0,2,well2511_day02_well.png,0,3,well2511_day03_well.png,0,4,well2511_day04_well.png,1,5,well2511_day05_well.png,1,6,well2511_day06_well.png,1,7,well2511_day07_well.png,1,8,well2511_day08_well.png,1,9,well2511_day09_well.png,1,10,well2511_day10_well.png,1,11,well2511_day11_well.png,1,12,well2511_day12_well.png,1,13,well2511_day13_well.png,1
4010,C1,963,0,0963,well0963_day00_well.png,0,1,well0963_day01_well.png,0,2,well0963_day02_well.png,0,3,well0963_day03_well.png,0,4,well0963_day04_well.png,0,5,well0963_day05_well.png,0,6,well0963_day06_well.png,0,7,well0963_day07_well.png,0,8,well0963_day08_well.png,0,9,well0963_day09_well.png,0,10,well0963_day10_well.png,0,11,well0963_day11_well.png,0,12,well0963_day12_well.png,0,13,well0963_day13_well.png,1
4011,C1,3078,0,3078,well3078_day00_well.png,1,1,well3078_day01_well.png,0,2,well3078_day02_well.png,1,3,well3078_day03_well.png,1,4,well3078_day04_well.png,1,5,well3078_day05_well.png,0,6,well3078_day06_well.png,0,7,well3078_day07_well.png,1,8,well3078_day08_well.png,1,9,well3078_day09_well.png,0,10,well3078_day10_well.png,1,11,well3078_day11_well.png,0,12,well3078_day12_well.png,0,13,well3078_day13_well.png,0
4012,C1,1230,0,1230,well1230_day00_well.png,0,1,well1230_day01_well.png,0,2,well1230_day02_well.png,0,3,well1230_day03_well.png,0,4,well1230_day04_well.png,0,5,well1230_day05_well.png,0,6,well1230_day06_well.png,0,7,well1230_day07_well.png,0,8,well1230_day08_well.png,0,9,well1230_day09_well.png,0,10,well1230_day10_well.png,0,11,well1230_day11_well.png,0,12,well1230_day12_well.png,0,13,well1230_day13_well.png,0
4013,A2,2896,0,2896,well2896_day00_well.png,0,1,well2896_day01_well.png,0,2,well2896_day02_well.png,0,3,well2896_day03_well.png,0,4,well2896_day04_well.png,1,5,well2896_day05_well.png,0,6,well2896_day06_well.png,1,7,well2896_day07_well.png,1,8,well2896_day08_well.png,0,9,well2896_day09_well.png,0,10,well2896_day10_well.png,0,11,well2896_day11_well.png,0,12,well2896_day12_well.png,0,13,well2896_day13_well.png,1
4014,C1,2978,0,2978,well2978_day00_well.png,1,1,well2978_day01_well.png,0,2,well2978_day02_well.png,1,3,well2978_day03_well.png,0,4,well2978_day04_well.png,0,5,well2978_day05_well.png,0,6,well2978_day06_well.png,0,7,well2978_day07_well.png,0,8,well2978_day08_well.png,0,9,well2978_day09_well.png,0,10,well2978_day10_well.png,0,11,well2978_day11_well.png,0,12,well2978_day12_well.png,0,13,well2978_day13_well.png,1
4015,C1,1702,0,1702,well1702_day00_well.png,0,1,well1702_day01_well.png,0,2,well1702_day02_well.png,0,3,well1702_day03_well.png,0,4,well1702_day04_well.png,0,5,well1702_day05_well.png,0,6,well1702_day06_well.png,1,7,well1702_day07_well.png,0,8,well1702_day08_well.png,0,9,well1702_day09_well.png,0,10,well1702_day10_well.png,0,11,well1702_day11_well.png,1,12,well1702_day12_well.png,1,13,well1702_day13_well.png,1
4016,C1,1134,0,1134,well1134_day00_well.png,0,1,well1134_day01_well.png,0,2,well1134_day02_well.png,0,3,well1134_day03_well.png,0,4,well1134_day04_well.png,0,5,well1134_day05_well.png,0,6,well1134_day06_well.png,0,7,well1134_day07_well.png,0,8,well1134_day08_well.png,0,9,well1134_day09_well.png,0,10,well1134_day10_well.png,0,11,well1134_day11_well.png,0,12,well1134_day12_well.png,0,13,well1134_day13_well.png,0
4017,A2,766,0,0766,well0766_day00_well.png,1,1,well0766_day01_well.png,1,2,well0766_day02_well.png,1,3,well0766_day03_well.png,1,4,well0766_day04_well.png,1,5,well0766_day05_well.png,1,6,well0766_day06_well.png,1,7,well0766_day07_well.png,1,8,well0766_day08_well.png,1,9,well0766_day09_well.png,1,10,well0766_day10_well.png,1,11,well0766_day11_well.png,1,12,well0766_day12_well.png,1,13,well0766_day13_well.png,1
4018,A2,2260,0,2260,well2260_day00_well.png,1,1,well2260_day01_well.png,1,2,well2260_day02_well.png,1,3,well2260_day03_well.png,1,4,well2260_day04_well.png,1,5,well2260_day05_well.png,1,6,well2260_day06_well.png,1,7,well2260_day07_well.png,1,8,well2260_day08_well.png,1,9,well2260_day09_well.png,1,10,well2260_day10_well.png,1,11,well2260_day11_well.png,1,12,well2260_day12_well.png,1,13,well2260_day13_well.png,1
4019,A2,902,0,0902,well0902_day00_well.png,1,1,well0902_day01_well.png,1,2,well0902_day02_well.png,1,3,well0902_day03_well.png,1,4,well0902_day04_well.png,1,5,well0902_day05_well.png,1,6,well0902_day06_well.png,1,7,well0902_day07_well.png,1,8,well0902_day08_well.png,1,9,well0902_day09_well.png,1,10,well0902_day10_well.png,1,11,well0902_day11_well.png,1,12,well0902_day12_well.png,1,13,well0902_day13_well.png,1
4020,A2,1210,0,1210,well1210_day00_well.png,1,1,well1210_day01_well.png,1,2,well1210_day02_well.png,1,3,well1210_day03_well.png,1,4,well1210_day04_well.png,1,5,well1210_day05_well.png,1,6,well1210_day06_well.png,1,7,well1210_day07_well.png,1,8,well1210_day08_well.png,1,9,well1210_day09_well.png,1,10,well1210_day10_well.png,1,11,well1210_day11_well.png,1,12,well1210_day12_well.png,1,13,well1210_day13_well.png,1
4021,A2,2917,0,2917,well2917_day00_well.png,0,1,well2917_day01_well.png,1,2,well2917_day02_well.png,1,3,well2917_day03_well.png,0,4,well2917_day04_well.png,0,5,well2917_day05_well.png,0,6,well2917_day06_well.png,0,7,well2917_day07_well.png,0,8,well2917_day08_well.png,0,9,well2917_day09_well.png,0,10,well2917_day10_well.png,0,11,well2917_day11_well.png,0,12,well2917_day12_well.png,0,13,well2917_day13_well.png,0
4022,C1,203,0,0203,well0203_day00_well.png,0,1,well0203_day01_well.png,0,2,well0203_day02_well.png,0,3,well0203_day03_well.png,0,4,well0203_day04_well.png,0,5,well0203_day05_well.png,0,6,well0203_day06_well.png,0,7,well0203_day07_well.png,0,8,well0203_day08_well.png,0,9,well0203_day09_well.png,0,10,well0203_day10_well.png,0,11,well0203_day11_well.png,0,12,well0203_day12_well.png,0,13,well0203_day13_well.png,0
4023,A2,905,0,0905,well0905_day00_well.png,1,1,well0905_day01_well.png,1,2,well0905_day02_well.png,1,3,well0905_day03_well.png,1,4,well0905_day04_well.png,1,5,well0905_day05_well.png,1,6,well0905_day06_well.png,1,7,well0905_day07_well.png,1,8,well0905_day08_well.png,1,9,well0905_day09_well.png,1,10,well0905_day10_well.png,1,11,well0905_day11_well.png,1,12,well0905_day12_well.png,1,13,well0905_day13_well.png,1
4024,A2,1860,0,1860,well1860_day00_well.png,1,1,well1860_day01_well.png,1,2,well1860_day02_well.png,1,3,well1860_day03_well.png,1,4,well1860_day04_well.png,1,5,well1860_day05_well.png,1,6,well1860_day06_well.png,1,7,well1860_day07_well.png,1,8,well1860_day08_well.png,1,9,well1860_day09_well.png,1,10,well1860_day10_well.png,1,11,well1860_day11_well.png,1,12,well1860_day12_well.png,1,13,well1860_day13_well.png,1
4025,A2,249,0,0249,well0249_day00_well.png,1,1,well0249_day01_well.png,1,2,well0249_day02_well.png,1,3,well0249_day03_well.png,1,4,well0249_day04_well.png,1,5,well0249_day05_well.png,1,6,well0249_day06_well.png,1,7,well0249_day07_well.png,1,8,well0249_day08_well.png,1,9,well0249_day09_well.png,1,10,well0249_day10_well.png,1,11,well0249_day11_well.png,1,12,well0249_day12_well.png,1,13,well0249_day13_well.png,1
4026,C1,650,0,0650,well0650_day00_well.png,0,1,well0650_day01_well.png,0,2,well0650_day02_well.png,0,3,well0650_day03_well.png,0,4,well0650_day04_well.png,0,5,well0650_day05_well.png,0,6,well0650_day06_well.png,0,7,well0650_day07_well.png,0,8,well0650_day08_well.png,0,9,well0650_day09_well.png,0,10,well0650_day10_well.png,0,11,well0650_day11_well.png,0,12,well0650_day12_well.png,0,13,well0650_day13_well.png,0
4027,C1,292,0,0292,well0292_day00_well.png,1,1,well0292_day01_well.png,1,2,well0292_day02_well.png,1,3,well0292_day03_well.png,1,4,well0292_day04_well.png,1,5,well0292_day05_well.png,1,6,well0292_day06_well.png,1,7,well0292_day07_well.png,1,8,well0292_day08_well.png,1,9,well0292_day09_well.png,1,10,well0292_day10_well.png,1,11,well0292_day11_well.png,1,12,well0292_day12_well.png,1,13,well0292_day13_well.png,1
4028,A2,3524,0,3524,well3524_day00_well.png,1,1,well3524_day01_well.png,1,2,well3524_day02_well.png,1,3,well3524_day03_well.png,1,4,well3524_day04_well.png,1,5,well3524_day05_well.png,1,6,well3524_day06_well.png,1,7,well3524_day07_well.png,1,8,well3524_day08_well.png,1,9,well3524_day09_well.png,1,10,well3524_day10_well.png,1,11,well3524_day11_well.png,1,12,well3524_day12_well.png,1,13,well3524_day13_well.png,1
4029,A2,356,0,0356,well0356_day00_well.png,1,1,well0356_day01_well.png,1,2,well0356_day02_well.png,1,3,well0356_day03_well.png,1,4,well0356_day04_well.png,1,5,well0356_day05_well.png,1,6,well0356_day06_well.png,1,7,well0356_day07_well.png,1,8,well0356_day08_well.png,1,9,well0356_day09_well.png,1,10,well0356_day10_well.png,1,11,well0356_day11_well.png,1,12,well0356_day12_well.png,1,13,well0356_day13_well.png,1
4030,A2,3577,0,3577,well3577_day00_well.png,0,1,well3577_day01_well.png,0,2,well3577_day02_well.png,0,3,well3577_day03_well.png,0,4,well3577_day04_well.png,0,5,well3577_day05_well.png,0,6,well3577_day06_well.png,0,7,well3577_day07_well.png,0,8,well3577_day08_well.png,0,9,well3577_day09_well.png,0,10,well3577_day10_well.png,0,11,well3577_day11_well.png,0,12,well3577_day12_well.png,0,13,well3577_day13_well.png,0
4031,C1,2030,0,2030,well2030_day00_well.png,0,1,well2030_day01_well.png,0,2,well2030_day02_well.png,1,3,well2030_day03_well.png,0,4,well2030_day04_well.png,1,5,well2030_day05_well.png,1,6,well2030_day06_well.png,1,7,well2030_day07_well.png,0,8,well2030_day08_well.png,1,9,well2030_day09_well.png,0,10,well2030_day10_well.png,0,11,well2030_day11_well.png,0,12,well2030_day12_well.png,0,13,well2030_day13_well.png,0
4032,C1,2697,0,2697,well2697_day00_well.png,1,1,well2697_day01_well.png,1,2,well2697_day02_well.png,1,3,well2697_day03_well.png,1,4,well2697_day04_well.png,1,5,well2697_day05_well.png,1,6,well2697_day06_well.png,0,7,well2697_day07_well.png,0,8,well2697_day08_well.png,0,9,well2697_day09_well.png,0,10,well2697_day10_well.png,1,11,well2697_day11_well.png,1,12,well2697_day12_well.png,1,13,well2697_day13_well.png,1
4033,A2,822,0,0822,well0822_day00_well.png,1,1,well0822_day01_well.png,1,2,well0822_day02_well.png,1,3,well0822_day03_well.png,1,4,well0822_day04_well.png,1,5,well0822_day05_well.png,1,6,well0822_day06_well.png,1,7,well0822_day07_well.png,1,8,well0822_day08_well.png,1,9,well0822_day09_well.png,1,10,well0822_day10_well.png,1,11,well0822_day11_well.png,1,12,well0822_day12_well.png,1,13,well0822_day13_well.png,1
4034,C1,2759,0,2759,well2759_day00_well.png,0,1,well2759_day01_well.png,0,2,well2759_day02_well.png,0,3,well2759_day03_well.png,0,4,well2759_day04_well.png,0,5,well2759_day05_well.png,0,6,well2759_day06_well.png,0,7,well2759_day07_well.png,0,8,well2759_day08_well.png,0,9,well2759_day09_well.png,0,10,well2759_day10_well.png,0,11,well2759_day11_well.png,0,12,well2759_day12_well.png,0,13,well2759_day13_well.png,0
4035,A2,382,0,0382,well0382_day00_well.png,1,1,well0382_day01_well.png,1,2,well0382_day02_well.png,1,3,well0382_day03_well.png,1,4,well0382_day04_well.png,1,5,well0382_day05_well.png,1,6,well0382_day06_well.png,1,7,well0382_day07_well.png,1,8,well0382_day08_well.png,1,9,well0382_day09_well.png,1,10,well0382_day10_well.png,1,11,well0382_day11_well.png,1,12,well0382_day12_well.png,1,13,well0382_day13_well.png,1
4036,C1,286,0,0286,well0286_day00_well.png,1,1,well0286_day01_well.png,0,2,well0286_day02_well.png,0,3,well0286_day03_well.png,0,4,well0286_day04_well.png,0,5,well0286_day05_well.png,0,6,well0286_day06_well.png,1,7,well0286_day07_well.png,0,8,well0286_day08_well.png,1,9,well0286_day09_well.png,0,10,well0286_day10_well.png,0,11,well0286_day11_well.png,0,12,well0286_day12_well.png,0,13,well0286_day13_well.png,0
4037,C1,2920,0,2920,well2920_day00_well.png,0,1,well2920_day01_well.png,0,2,well2920_day02_well.png,0,3,well2920_day03_well.png,0,4,well2920_day04_well.png,0,5,well2920_day05_well.png,0,6,well2920_day06_well.png,0,7,well2920_day07_well.png,0,8,well2920_day08_well.png,0,9,well2920_day09_well.png,0,10,well2920_day10_well.png,1,11,well2920_day11_well.png,1,12,well2920_day12_well.png,0,13,well2920_day13_well.png,0
4038,A2,2276,0,2276,well2276_day00_well.png,1,1,well2276_day01_well.png,1,2,well2276_day02_well.png,1,3,well2276_day03_well.png,1,4,well2276_day04_well.png,1,5,well2276_day05_well.png,1,6,well2276_day06_well.png,1,7,well2276_day07_well.png,1,8,well2276_day08_well.png,1,9,well2276_day09_well.png,1,10,well2276_day10_well.png,1,11,well2276_day11_well.png,1,12,well2276_day12_well.png,1,13,well2276_day13_well.png,1
4039,C1,1430,0,1430,well1430_day00_well.png,1,1,well1430_day01_well.png,1,2,well1430_day02_well.png,1,3,well1430_day03_well.png,1,4,well1430_day04_well.png,1,5,well1430_day05_well.png,1,6,well1430_day06_well.png,1,7,well1430_day07_well.png,1,8,well1430_day08_well.png,1,9,well1430_day09_well.png,1,10,well1430_day10_well.png,1,11,well1430_day11_well.png,1,12,well1430_day12_well.png,1,13,well1430_day13_well.png,1
4040,C1,1298,0,1298,well1298_day00_well.png,1,1,well1298_day01_well.png,1,2,well1298_day02_well.png,1,3,well1298_day03_well.png,1,4,well1298_day04_well.png,1,5,well1298_day05_well.png,1,6,well1298_day06_well.png,1,7,well1298_day07_well.png,1,8,well1298_day08_well.png,1,9,well1298_day09_well.png,1,10,well1298_day10_well.png,1,11,well1298_day11_well.png,1,12,well1298_day12_well.png,1,13,well1298_day13_well.png,1
4041,A2,2391,0,2391,well2391_day00_well.png,1,1,well2391_day01_well.png,1,2,well2391_day02_well.png,1,3,well2391_day03_well.png,1,4,well2391_day04_well.png,1,5,well2391_day05_well.png,1,6,well2391_day06_well.png,1,7,well2391_day07_well.png,1,8,well2391_day08_well.png,1,9,well2391_day09_well.png,1,10,well2391_day10_well.png,1,11,well2391_day11_well.png,1,12,well2391_day12_well.png,1,13,well2391_day13_well.png,1
4042,C1,3176,0,3176,well3176_day00_well.png,0,1,well3176_day01_well.png,0,2,well3176_day02_well.png,0,3,well3176_day03_well.png,0,4,well3176_day04_well.png,0,5,well3176_day05_well.png,0,6,well3176_day06_well.png,1,7,well3176_day07_well.png,1,8,well3176_day08_well.png,1,9,well3176_day09_well.png,1,10,well3176_day10_well.png,1,11,well3176_day11_well.png,1,12,well3176_day12_well.png,1,13,well3176_day13_well.png,1
4043,C1,933,0,0933,well0933_day00_well.png,0,1,well0933_day01_well.png,0,2,well0933_day02_well.png,0,3,well0933_day03_well.png,0,4,well0933_day04_well.png,0,5,well0933_day05_well.png,0,6,well0933_day06_well.png,0,7,well0933_day07_well.png,0,8,well0933_day08_well.png,0,9,well0933_day09_well.png,0,10,well0933_day10_well.png,0,11,well0933_day11_well.png,0,12,well0933_day12_well.png,0,13,well0933_day13_well.png,1
4044,C1,1121,0,1121,well1121_day00_well.png,1,1,well1121_day01_well.png,1,2,well1121_day02_well.png,1,3,well1121_day03_well.png,1,4,well1121_day04_well.png,1,5,well1121_day05_well.png,1,6,well1121_day06_well.png,1,7,well1121_day07_well.png,1,8,well1121_day08_well.png,1,9,well1121_day09_well.png,1,10,well1121_day10_well.png,1,11,well1121_day11_well.png,1,12,well1121_day12_well.png,1,13,well1121_day13_well.png,1
4045,C1,1813,0,1813,well1813_day00_well.png,1,1,well1813_day01_well.png,1,2,well1813_day02_well.png,1,3,well1813_day03_well.png,1,4,well1813_day04_well.png,1,5,well1813_day05_well.png,1,6,well1813_day06_well.png,1,7,well1813_day07_well.png,1,8,well1813_day08_well.png,1,9,well1813_day09_well.png,1,10,well1813_day10_well.png,1,11,well1813_day11_well.png,1,12,well1813_day12_well.png,1,13,well1813_day13_well.png,1
4046,C1,790,0,0790,well0790_day00_well.png,0,1,well0790_day01_well.png,0,2,well0790_day02_well.png,0,3,well0790_day03_well.png,0,4,well0790_day04_well.png,0,5,well0790_day05_well.png,0,6,well0790_day06_well.png,0,7,well0790_day07_well.png,0,8,well0790_day08_well.png,0,9,well0790_day09_well.png,0,10,well0790_day10_well.png,0,11,well0790_day11_well.png,0,12,well0790_day12_well.png,0,13,well0790_day13_well.png,0
4047,C1,1964,0,1964,well1964_day00_well.png,0,1,well1964_day01_well.png,0,2,well1964_day02_well.png,0,3,well1964_day03_well.png,0,4,well1964_day04_well.png,0,5,well1964_day05_well.png,0,6,well1964_day06_well.png,0,7,well1964_day07_well.png,0,8,well1964_day08_well.png,0,9,well1964_day09_well.png,0,10,well1964_day10_well.png,0,11,well1964_day11_well.png,0,12,well1964_day12_well.png,0,13,well1964_day13_well.png,0
4048,C1,194,0,0194,well0194_day00_well.png,0,1,well0194_day01_well.png,0,2,well0194_day02_well.png,0,3,well0194_day03_well.png,0,4,well0194_day04_well.png,0,5,well0194_day05_well.png,0,6,well0194_day06_well.png,0,7,well0194_day07_well.png,0,8,well0194_day08_well.png,0,9,well0194_day09_well.png,0,10,well0194_day10_well.png,0,11,well0194_day11_well.png,0,12,well0194_day12_well.png,0,13,well0194_day13_well.png,0
4049,A2,2977,0,2977,well2977_day00_well.png,0,1,well2977_day01_well.png,0,2,well2977_day02_well.png,0,3,well2977_day03_well.png,0,4,well2977_day04_well.png,0,5,well2977_day05_well.png,1,6,well2977_day06_well.png,1,7,well2977_day07_well.png,0,8,well2977_day08_well.png,0,9,well2977_day09_well.png,0,10,well2977_day10_well.png,0,11,well2977_day11_well.png,0,12,well2977_day12_well.png,1,13,well2977_day13_well.png,1
4050,A2,1600,0,1600,well1600_day00_well.png,1,1,well1600_day01_well.png,1,2,well1600_day02_well.png,1,3,well1600_day03_well.png,1,4,well1600_day04_well.png,1,5,well1600_day05_well.png,1,6,well1600_day06_well.png,1,7,well1600_day07_well.png,1,8,well1600_day08_well.png,1,9,well1600_day09_well.png,1,10,well1600_day10_well.png,1,11,well1600_day11_well.png,1,12,well1600_day12_well.png,1,13,well1600_day13_well.png,1
4051,A2,2832,0,2832,well2832_day00_well.png,1,1,well2832_day01_well.png,1,2,well2832_day02_well.png,1,3,well2832_day03_well.png,1,4,well2832_day04_well.png,1,5,well2832_day05_well.png,1,6,well2832_day06_well.png,1,7,well2832_day07_well.png,1,8,well2832_day08_well.png,1,9,well2832_day09_well.png,1,10,well2832_day10_well.png,1,11,well2832_day11_well.png,1,12,well2832_day12_well.png,1,13,well2832_day13_well.png,1
4052,C1,1523,0,1523,well1523_day00_well.png,1,1,well1523_day01_well.png,1,2,well1523_day02_well.png,1,3,well1523_day03_well.png,1,4,well1523_day04_well.png,1,5,well1523_day05_well.png,1,6,well1523_day06_well.png,1,7,well1523_day07_well.png,1,8,well1523_day08_well.png,1,9,well1523_day09_well.png,1,10,well1523_day10_well.png,1,11,well1523_day11_well.png,1,12,well1523_day12_well.png,1,13,well1523_day13_well.png,1
4053,C1,1456,0,1456,well1456_day00_well.png,0,1,well1456_day01_well.png,1,2,well1456_day02_well.png,1,3,well1456_day03_well.png,1,4,well1456_day04_well.png,0,5,well1456_day05_well.png,1,6,well1456_day06_well.png,1,7,well1456_day07_well.png,0,8,well1456_day08_well.png,1,9,well1456_day09_well.png,0,10,well1456_day10_well.png,1,11,well1456_day11_well.png,0,12,well1456_day12_well.png,0,13,well1456_day13_well.png,1
4054,A2,204,0,0204,well0204_day00_well.png,1,1,well0204_day01_well.png,1,2,well0204_day02_well.png,1,3,well0204_day03_well.png,1,4,well0204_day04_well.png,1,5,well0204_day05_well.png,1,6,well0204_day06_well.png,1,7,well0204_day07_well.png,1,8,well0204_day08_well.png,1,9,well0204_day09_well.png,1,10,well0204_day10_well.png,1,11,well0204_day11_well.png,1,12,well0204_day12_well.png,1,13,well0204_day13_well.png,1
4055,C1,2719,0,2719,well2719_day00_well.png,0,1,well2719_day01_well.png,0,2,well2719_day02_well.png,0,3,well2719_day03_well.png,0,4,well2719_day04_well.png,0,5,well2719_day05_well.png,0,6,well2719_day06_well.png,0,7,well2719_day07_well.png,0,8,well2719_day08_well.png,0,9,well2719_day09_well.png,0,10,well2719_day10_well.png,0,11,well2719_day11_well.png,0,12,well2719_day12_well.png,0,13,well2719_day13_well.png,0
4056,C1,258,0,0258,well0258_day00_well.png,0,1,well0258_day01_well.png,0,2,well0258_day02_well.png,0,3,well0258_day03_well.png,0,4,well0258_day04_well.png,0,5,well0258_day05_well.png,0,6,well0258_day06_well.png,0,7,well0258_day07_well.png,0,8,well0258_day08_well.png,0,9,well0258_day09_well.png,0,10,well0258_day10_well.png,0,11,well0258_day11_well.png,0,12,well0258_day12_well.png,0,13,well0258_day13_well.png,0
4057,A2,3491,0,3491,well3491_day00_well.png,1,1,well3491_day01_well.png,0,2,well3491_day02_well.png,1,3,well3491_day03_well.png,1,4,well3491_day04_well.png,0,5,well3491_day05_well.png,1,6,well3491_day06_well.png,1,7,well3491_day07_well.png,1,8,well3491_day08_well.png,1,9,well3491_day09_well.png,0,10,well3491_day10_well.png,0,11,well3491_day11_well.png,0,12,well3491_day12_well.png,1,13,well3491_day13_well.png,1
4058,A2,3251,0,3251,well3251_day00_well.png,1,1,well3251_day01_well.png,1,2,well3251_day02_well.png,1,3,well3251_day03_well.png,1,4,well3251_day04_well.png,1,5,well3251_day05_well.png,1,6,well3251_day06_well.png,1,7,well3251_day07_well.png,1,8,well3251_day08_well.png,1,9,well3251_day09_well.png,1,10,well3251_day10_well.png,1,11,well3251_day11_well.png,1,12,well3251_day12_well.png,1,13,well3251_day13_well.png,1
4059,C1,1780,0,1780,well1780_day00_well.png,0,1,well1780_day01_well.png,0,2,well1780_day02_well.png,0,3,well1780_day03_well.png,0,4,well1780_day04_well.png,0,5,well1780_day05_well.png,0,6,well1780_day06_well.png,0,7,well1780_day07_well.png,0,8,well1780_day08_well.png,0,9,well1780_day09_well.png,0,10,well1780_day10_well.png,0,11,well1780_day11_well.png,0,12,well1780_day12_well.png,1,13,well1780_day13_well.png,0
4060,C1,2932,0,2932,well2932_day00_well.png,0,1,well2932_day01_well.png,1,2,well2932_day02_well.png,0,3,well2932_day03_well.png,0,4,well2932_day04_well.png,0,5,well2932_day05_well.png,0,6,well2932_day06_well.png,1,7,well2932_day07_well.png,1,8,well2932_day08_well.png,1,9,well2932_day09_well.png,0,10,well2932_day10_well.png,1,11,well2932_day11_well.png,0,12,well2932_day12_well.png,1,13,well2932_day13_well.png,0
4061,A2,2277,0,2277,well2277_day00_well.png,1,1,well2277_day01_well.png,1,2,well2277_day02_well.png,1,3,well2277_day03_well.png,1,4,well2277_day04_well.png,1,5,well2277_day05_well.png,1,6,well2277_day06_well.png,1,7,well2277_day07_well.png,1,8,well2277_day08_well.png,1,9,well2277_day09_well.png,1,10,well2277_day10_well.png,1,11,well2277_day11_well.png,1,12,well2277_day12_well.png,1,13,well2277_day13_well.png,1
4062,A2,214,0,0214,well0214_day00_well.png,1,1,well0214_day01_well.png,1,2,well0214_day02_well.png,1,3,well0214_day03_well.png,1,4,well0214_day04_well.png,1,5,well0214_day05_well.png,1,6,well0214_day06_well.png,1,7,well0214_day07_well.png,1,8,well0214_day08_well.png,1,9,well0214_day09_well.png,1,10,well0214_day10_well.png,1,11,well0214_day11_well.png,1,12,well0214_day12_well.png,1,13,well0214_day13_well.png,1
4063,A2,628,0,0628,well0628_day00_well.png,1,1,well0628_day01_well.png,1,2,well0628_day02_well.png,1,3,well0628_day03_well.png,1,4,well0628_day04_well.png,1,5,well0628_day05_well.png,1,6,well0628_day06_well.png,1,7,well0628_day07_well.png,1,8,well0628_day08_well.png,1,9,well0628_day09_well.png,1,10,well0628_day10_well.png,1,11,well0628_day11_well.png,1,12,well0628_day12_well.png,1,13,well0628_day13_well.png,1
4064,C1,464,0,0464,well0464_day00_well.png,0,1,well0464_day01_well.png,0,2,well0464_day02_well.png,0,3,well0464_day03_well.png,0,4,well0464_day04_well.png,0,5,well0464_day05_well.png,0,6,well0464_day06_well.png,0,7,well0464_day07_well.png,0,8,well0464_day08_well.png,1,9,well0464_day09_well.png,0,10,well0464_day10_well.png,0,11,well0464_day11_well.png,1,12,well0464_day12_well.png,0,13,well0464_day13_well.png,1
4065,A2,1560,0,1560,well1560_day00_well.png,1,1,well1560_day01_well.png,1,2,well1560_day02_well.png,1,3,well1560_day03_well.png,1,4,well1560_day04_well.png,1,5,well1560_day05_well.png,1,6,well1560_day06_well.png,1,7,well1560_day07_well.png,1,8,well1560_day08_well.png,1,9,well1560_day09_well.png,1,10,well1560_day10_well.png,1,11,well1560_day11_well.png,1,12,well1560_day12_well.png,1,13,well1560_day13_well.png,1
4066,A2,163,0,0163,well0163_day00_well.png,1,1,well0163_day01_well.png,1,2,well0163_day02_well.png,1,3,well0163_day03_well.png,1,4,well0163_day04_well.png,1,5,well0163_day05_well.png,1,6,well0163_day06_well.png,1,7,well0163_day07_well.png,1,8,well0163_day08_well.png,1,9,well0163_day09_well.png,1,10,well0163_day10_well.png,1,11,well0163_day11_well.png,1,12,well0163_day12_well.png,1,13,well0163_day13_well.png,1
