,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7524,A2,1001,0,1001,well1001_day00_well.png,1,1,well1001_day01_well.png,1,2,well1001_day02_well.png,1,3,well1001_day03_well.png,0,4,well1001_day04_well.png,0,5,well1001_day05_well.png,1,6,well1001_day06_well.png,1,7,well1001_day07_well.png,1,8,well1001_day08_well.png,1,9,well1001_day09_well.png,1,10,well1001_day10_well.png,1,11,well1001_day11_well.png,1,12,well1001_day12_well.png,1,13,well1001_day13_well.png,1
7525,A2,2425,0,2425,well2425_day00_well.png,1,1,well2425_day01_well.png,1,2,well2425_day02_well.png,1,3,well2425_day03_well.png,1,4,well2425_day04_well.png,1,5,well2425_day05_well.png,1,6,well2425_day06_well.png,1,7,well2425_day07_well.png,1,8,well2425_day08_well.png,1,9,well2425_day09_well.png,1,10,well2425_day10_well.png,1,11,well2425_day11_well.png,1,12,well2425_day12_well.png,1,13,well2425_day13_well.png,1
7526,C1,893,0,0893,well0893_day00_well.png,0,1,well0893_day01_well.png,0,2,well0893_day02_well.png,0,3,well0893_day03_well.png,0,4,well0893_day04_well.png,0,5,well0893_day05_well.png,0,6,well0893_day06_well.png,0,7,well0893_day07_well.png,0,8,well0893_day08_well.png,0,9,well0893_day09_well.png,0,10,well0893_day10_well.png,0,11,well0893_day11_well.png,0,12,well0893_day12_well.png,1,13,well0893_day13_well.png,1
7527,C1,1525,0,1525,well1525_day00_well.png,0,1,well1525_day01_well.png,0,2,well1525_day02_well.png,0,3,well1525_day03_well.png,0,4,well1525_day04_well.png,0,5,well1525_day05_well.png,0,6,well1525_day06_well.png,0,7,well1525_day07_well.png,0,8,well1525_day08_well.png,0,9,well1525_day09_well.png,0,10,well1525_day10_well.png,0,11,well1525_day11_well.png,0,12,well1525_day12_well.png,0,13,well1525_day13_well.png,0
7528,C1,1780,0,1780,well1780_day00_well.png,0,1,well1780_day01_well.png,0,2,well1780_day02_well.png,0,3,well1780_day03_well.png,0,4,well1780_day04_well.png,0,5,well1780_day05_well.png,0,6,well1780_day06_well.png,0,7,well1780_day07_well.png,0,8,well1780_day08_well.png,0,9,well1780_day09_well.png,0,10,well1780_day10_well.png,0,11,well1780_day11_well.png,0,12,well1780_day12_well.png,1,13,well1780_day13_well.png,0
7529,A2,492,0,0492,well0492_day00_well.png,1,1,well0492_day01_well.png,1,2,well0492_day02_well.png,1,3,well0492_day03_well.png,1,4,well0492_day04_well.png,1,5,well0492_day05_well.png,1,6,well0492_day06_well.png,1,7,well0492_day07_well.png,1,8,well0492_day08_well.png,1,9,well0492_day09_well.png,1,10,well0492_day10_well.png,1,11,well0492_day11_well.png,1,12,well0492_day12_well.png,1,13,well0492_day13_well.png,1
7530,A1,1948,0,1948,well1948_day00_well.png,0,1,well1948_day01_well.png,0,2,well1948_day02_well.png,0,3,well1948_day03_well.png,0,4,well1948_day04_well.png,0,5,well1948_day05_well.png,0,6,well1948_day06_well.png,0,7,well1948_day07_well.png,0,8,well1948_day08_well.png,0,9,well1948_day09_well.png,0,10,well1948_day10_well.png,0,11,well1948_day11_well.png,0,12,well1948_day12_well.png,0,13,well1948_day13_well.png,0
7531,C1,1589,0,1589,well1589_day00_well.png,1,1,well1589_day01_well.png,1,2,well1589_day02_well.png,1,3,well1589_day03_well.png,0,4,well1589_day04_well.png,1,5,well1589_day05_well.png,1,6,well1589_day06_well.png,1,7,well1589_day07_well.png,1,8,well1589_day08_well.png,1,9,well1589_day09_well.png,1,10,well1589_day10_well.png,0,11,well1589_day11_well.png,1,12,well1589_day12_well.png,1,13,well1589_day13_well.png,1
7532,A1,4130,0,4130,well4130_day00_well.png,0,1,well4130_day01_well.png,0,2,well4130_day02_well.png,0,3,well4130_day03_well.png,0,4,well4130_day04_well.png,0,5,well4130_day05_well.png,0,6,well4130_day06_well.png,0,7,well4130_day07_well.png,0,8,well4130_day08_well.png,0,9,well4130_day09_well.png,0,10,well4130_day10_well.png,0,11,well4130_day11_well.png,0,12,well4130_day12_well.png,0,13,well4130_day13_well.png,0
7533,C1,673,0,0673,well0673_day00_well.png,0,1,well0673_day01_well.png,0,2,well0673_day02_well.png,0,3,well0673_day03_well.png,0,4,well0673_day04_well.png,0,5,well0673_day05_well.png,0,6,well0673_day06_well.png,0,7,well0673_day07_well.png,0,8,well0673_day08_well.png,0,9,well0673_day09_well.png,0,10,well0673_day10_well.png,0,11,well0673_day11_well.png,0,12,well0673_day12_well.png,0,13,well0673_day13_well.png,0
7534,C1,1865,0,1865,well1865_day00_well.png,1,1,well1865_day01_well.png,0,2,well1865_day02_well.png,1,3,well1865_day03_well.png,1,4,well1865_day04_well.png,1,5,well1865_day05_well.png,1,6,well1865_day06_well.png,1,7,well1865_day07_well.png,1,8,well1865_day08_well.png,1,9,well1865_day09_well.png,1,10,well1865_day10_well.png,1,11,well1865_day11_well.png,1,12,well1865_day12_well.png,1,13,well1865_day13_well.png,1
7535,A2,888,0,0888,well0888_day00_well.png,1,1,well0888_day01_well.png,1,2,well0888_day02_well.png,1,3,well0888_day03_well.png,1,4,well0888_day04_well.png,1,5,well0888_day05_well.png,1,6,well0888_day06_well.png,1,7,well0888_day07_well.png,1,8,well0888_day08_well.png,1,9,well0888_day09_well.png,1,10,well0888_day10_well.png,1,11,well0888_day11_well.png,1,12,well0888_day12_well.png,1,13,well0888_day13_well.png,1
7536,A1,3887,0,3887,well3887_day00_well.png,0,1,well3887_day01_well.png,0,2,well3887_day02_well.png,1,3,well3887_day03_well.png,1,4,well3887_day04_well.png,1,5,well3887_day05_well.png,1,6,well3887_day06_well.png,1,7,well3887_day07_well.png,1,8,well3887_day08_well.png,1,9,well3887_day09_well.png,1,10,well3887_day10_well.png,1,11,well3887_day11_well.png,1,12,well3887_day12_well.png,1,13,well3887_day13_well.png,1
7537,A1,2907,0,2907,well2907_day00_well.png,1,1,well2907_day01_well.png,1,2,well2907_day02_well.png,0,3,well2907_day03_well.png,0,4,well2907_day04_well.png,1,5,well2907_day05_well.png,0,6,well2907_day06_well.png,1,7,well2907_day07_well.png,1,8,well2907_day08_well.png,1,9,well2907_day09_well.png,1,10,well2907_day10_well.png,1,11,well2907_day11_well.png,1,12,well2907_day12_well.png,1,13,well2907_day13_well.png,1
7538,A2,317,0,0317,well0317_day00_well.png,1,1,well0317_day01_well.png,1,2,well0317_day02_well.png,1,3,well0317_day03_well.png,1,4,well0317_day04_well.png,1,5,well0317_day05_well.png,1,6,well0317_day06_well.png,1,7,well0317_day07_well.png,1,8,well0317_day08_well.png,1,9,well0317_day09_well.png,1,10,well0317_day10_well.png,1,11,well0317_day11_well.png,1,12,well0317_day12_well.png,1,13,well0317_day13_well.png,1
7539,C1,1084,0,1084,well1084_day00_well.png,0,1,well1084_day01_well.png,0,2,well1084_day02_well.png,0,3,well1084_day03_well.png,1,4,well1084_day04_well.png,1,5,well1084_day05_well.png,1,6,well1084_day06_well.png,1,7,well1084_day07_well.png,1,8,well1084_day08_well.png,1,9,well1084_day09_well.png,1,10,well1084_day10_well.png,1,11,well1084_day11_well.png,1,12,well1084_day12_well.png,1,13,well1084_day13_well.png,1
7540,A1,2524,0,2524,well2524_day00_well.png,1,1,well2524_day01_well.png,1,2,well2524_day02_well.png,1,3,well2524_day03_well.png,1,4,well2524_day04_well.png,1,5,well2524_day05_well.png,1,6,well2524_day06_well.png,1,7,well2524_day07_well.png,1,8,well2524_day08_well.png,1,9,well2524_day09_well.png,1,10,well2524_day10_well.png,1,11,well2524_day11_well.png,1,12,well2524_day12_well.png,1,13,well2524_day13_well.png,1
7541,C1,1676,0,1676,well1676_day00_well.png,1,1,well1676_day01_well.png,1,2,well1676_day02_well.png,0,3,well1676_day03_well.png,0,4,well1676_day04_well.png,0,5,well1676_day05_well.png,1,6,well1676_day06_well.png,0,7,well1676_day07_well.png,0,8,well1676_day08_well.png,1,9,well1676_day09_well.png,1,10,well1676_day10_well.png,1,11,well1676_day11_well.png,0,12,well1676_day12_well.png,1,13,well1676_day13_well.png,1
7542,A1,2679,0,2679,well2679_day00_well.png,1,1,well2679_day01_well.png,0,2,well2679_day02_well.png,1,3,well2679_day03_well.png,0,4,well2679_day04_well.png,0,5,well2679_day05_well.png,0,6,well2679_day06_well.png,0,7,well2679_day07_well.png,0,8,well2679_day08_well.png,0,9,well2679_day09_well.png,0,10,well2679_day10_well.png,0,11,well2679_day11_well.png,0,12,well2679_day12_well.png,0,13,well2679_day13_well.png,0
7543,A1,3903,0,3903,well3903_day00_well.png,1,1,well3903_day01_well.png,0,2,well3903_day02_well.png,0,3,well3903_day03_well.png,0,4,well3903_day04_well.png,0,5,well3903_day05_well.png,0,6,well3903_day06_well.png,0,7,well3903_day07_well.png,0,8,well3903_day08_well.png,0,9,well3903_day09_well.png,0,10,well3903_day10_well.png,0,11,well3903_day11_well.png,1,12,well3903_day12_well.png,0,13,well3903_day13_well.png,0
7544,A2,497,0,0497,well0497_day00_well.png,1,1,well0497_day01_well.png,1,2,well0497_day02_well.png,1,3,well0497_day03_well.png,1,4,well0497_day04_well.png,1,5,well0497_day05_well.png,1,6,well0497_day06_well.png,1,7,well0497_day07_well.png,1,8,well0497_day08_well.png,1,9,well0497_day09_well.png,1,10,well0497_day10_well.png,1,11,well0497_day11_well.png,1,12,well0497_day12_well.png,1,13,well0497_day13_well.png,1
7545,A1,780,0,0780,well0780_day00_well.png,0,1,well0780_day01_well.png,1,2,well0780_day02_well.png,0,3,well0780_day03_well.png,1,4,well0780_day04_well.png,1,5,well0780_day05_well.png,1,6,well0780_day06_well.png,0,7,well0780_day07_well.png,0,8,well0780_day08_well.png,0,9,well0780_day09_well.png,0,10,well0780_day10_well.png,0,11,well0780_day11_well.png,0,12,well0780_day12_well.png,1,13,well0780_day13_well.png,1
7546,A1,1469,0,1469,well1469_day00_well.png,1,1,well1469_day01_well.png,0,2,well1469_day02_well.png,0,3,well1469_day03_well.png,0,4,well1469_day04_well.png,0,5,well1469_day05_well.png,0,6,well1469_day06_well.png,0,7,well1469_day07_well.png,0,8,well1469_day08_well.png,0,9,well1469_day09_well.png,0,10,well1469_day10_well.png,1,11,well1469_day11_well.png,1,12,well1469_day12_well.png,1,13,well1469_day13_well.png,1
7547,C1,560,0,0560,well0560_day00_well.png,1,1,well0560_day01_well.png,1,2,well0560_day02_well.png,1,3,well0560_day03_well.png,1,4,well0560_day04_well.png,1,5,well0560_day05_well.png,1,6,well0560_day06_well.png,1,7,well0560_day07_well.png,1,8,well0560_day08_well.png,1,9,well0560_day09_well.png,1,10,well0560_day10_well.png,1,11,well0560_day11_well.png,1,12,well0560_day12_well.png,1,13,well0560_day13_well.png,1
7548,A1,3676,0,3676,well3676_day00_well.png,0,1,well3676_day01_well.png,0,2,well3676_day02_well.png,1,3,well3676_day03_well.png,1,4,well3676_day04_well.png,0,5,well3676_day05_well.png,1,6,well3676_day06_well.png,1,7,well3676_day07_well.png,1,8,well3676_day08_well.png,0,9,well3676_day09_well.png,0,10,well3676_day10_well.png,1,11,well3676_day11_well.png,1,12,well3676_day12_well.png,1,13,well3676_day13_well.png,1
7549,A2,110,0,0110,well0110_day00_well.png,1,1,well0110_day01_well.png,1,2,well0110_day02_well.png,1,3,well0110_day03_well.png,1,4,well0110_day04_well.png,1,5,well0110_day05_well.png,1,6,well0110_day06_well.png,1,7,well0110_day07_well.png,1,8,well0110_day08_well.png,1,9,well0110_day09_well.png,1,10,well0110_day10_well.png,1,11,well0110_day11_well.png,1,12,well0110_day12_well.png,1,13,well0110_day13_well.png,1
7550,C1,7,0,0007,well0007_day00_well.png,0,1,well0007_day01_well.png,0,2,well0007_day02_well.png,0,3,well0007_day03_well.png,0,4,well0007_day04_well.png,0,5,well0007_day05_well.png,0,6,well0007_day06_well.png,0,7,well0007_day07_well.png,0,8,well0007_day08_well.png,0,9,well0007_day09_well.png,0,10,well0007_day10_well.png,0,11,well0007_day11_well.png,0,12,well0007_day12_well.png,0,13,well0007_day13_well.png,0
7551,C1,714,0,0714,well0714_day00_well.png,0,1,well0714_day01_well.png,0,2,well0714_day02_well.png,0,3,well0714_day03_well.png,0,4,well0714_day04_well.png,1,5,well0714_day05_well.png,0,6,well0714_day06_well.png,1,7,well0714_day07_well.png,0,8,well0714_day08_well.png,0,9,well0714_day09_well.png,0,10,well0714_day10_well.png,0,11,well0714_day11_well.png,1,12,well0714_day12_well.png,0,13,well0714_day13_well.png,0
7552,C1,3103,0,3103,well3103_day00_well.png,1,1,well3103_day01_well.png,0,2,well3103_day02_well.png,0,3,well3103_day03_well.png,0,4,well3103_day04_well.png,0,5,well3103_day05_well.png,0,6,well3103_day06_well.png,0,7,well3103_day07_well.png,0,8,well3103_day08_well.png,0,9,well3103_day09_well.png,1,10,well3103_day10_well.png,0,11,well3103_day11_well.png,0,12,well3103_day12_well.png,0,13,well3103_day13_well.png,0
7553,C1,721,0,0721,well0721_day00_well.png,1,1,well0721_day01_well.png,1,2,well0721_day02_well.png,1,3,well0721_day03_well.png,0,4,well0721_day04_well.png,0,5,well0721_day05_well.png,0,6,well0721_day06_well.png,0,7,well0721_day07_well.png,0,8,well0721_day08_well.png,0,9,well0721_day09_well.png,0,10,well0721_day10_well.png,0,11,well0721_day11_well.png,0,12,well0721_day12_well.png,0,13,well0721_day13_well.png,0
7554,A1,1011,0,1011,well1011_day00_well.png,0,1,well1011_day01_well.png,1,2,well1011_day02_well.png,1,3,well1011_day03_well.png,1,4,well1011_day04_well.png,1,5,well1011_day05_well.png,1,6,well1011_day06_well.png,0,7,well1011_day07_well.png,1,8,well1011_day08_well.png,1,9,well1011_day09_well.png,1,10,well1011_day10_well.png,1,11,well1011_day11_well.png,1,12,well1011_day12_well.png,1,13,well1011_day13_well.png,1
7555,A1,3771,0,3771,well3771_day00_well.png,0,1,well3771_day01_well.png,1,2,well3771_day02_well.png,1,3,well3771_day03_well.png,1,4,well3771_day04_well.png,1,5,well3771_day05_well.png,1,6,well3771_day06_well.png,1,7,well3771_day07_well.png,1,8,well3771_day08_well.png,1,9,well3771_day09_well.png,1,10,well3771_day10_well.png,1,11,well3771_day11_well.png,1,12,well3771_day12_well.png,1,13,well3771_day13_well.png,1
7556,A1,1988,0,1988,well1988_day00_well.png,0,1,well1988_day01_well.png,0,2,well1988_day02_well.png,1,3,well1988_day03_well.png,0,4,well1988_day04_well.png,0,5,well1988_day05_well.png,0,6,well1988_day06_well.png,0,7,well1988_day07_well.png,1,8,well1988_day08_well.png,0,9,well1988_day09_well.png,0,10,well1988_day10_well.png,0,11,well1988_day11_well.png,1,12,well1988_day12_well.png,0,13,well1988_day13_well.png,1
7557,C1,2530,0,2530,well2530_day00_well.png,0,1,well2530_day01_well.png,1,2,well2530_day02_well.png,0,3,well2530_day03_well.png,0,4,well2530_day04_well.png,0,5,well2530_day05_well.png,0,6,well2530_day06_well.png,0,7,well2530_day07_well.png,0,8,well2530_day08_well.png,0,9,well2530_day09_well.png,0,10,well2530_day10_well.png,0,11,well2530_day11_well.png,0,12,well2530_day12_well.png,0,13,well2530_day13_well.png,0
7558,A1,1836,0,1836,well1836_day00_well.png,1,1,well1836_day01_well.png,1,2,well1836_day02_well.png,0,3,well1836_day03_well.png,0,4,well1836_day04_well.png,0,5,well1836_day05_well.png,0,6,well1836_day06_well.png,0,7,well1836_day07_well.png,0,8,well1836_day08_well.png,0,9,well1836_day09_well.png,0,10,well1836_day10_well.png,0,11,well1836_day11_well.png,0,12,well1836_day12_well.png,0,13,well1836_day13_well.png,1
7559,C1,9,0,0009,well0009_day00_well.png,1,1,well0009_day01_well.png,0,2,well0009_day02_well.png,0,3,well0009_day03_well.png,0,4,well0009_day04_well.png,0,5,well0009_day05_well.png,0,6,well0009_day06_well.png,0,7,well0009_day07_well.png,0,8,well0009_day08_well.png,0,9,well0009_day09_well.png,0,10,well0009_day10_well.png,0,11,well0009_day11_well.png,0,12,well0009_day12_well.png,0,13,well0009_day13_well.png,0
7560,A1,2325,0,2325,well2325_day00_well.png,0,1,well2325_day01_well.png,0,2,well2325_day02_well.png,0,3,well2325_day03_well.png,0,4,well2325_day04_well.png,0,5,well2325_day05_well.png,0,6,well2325_day06_well.png,0,7,well2325_day07_well.png,0,8,well2325_day08_well.png,0,9,well2325_day09_well.png,0,10,well2325_day10_well.png,0,11,well2325_day11_well.png,0,12,well2325_day12_well.png,0,13,well2325_day13_well.png,0
7561,C1,248,0,0248,well0248_day00_well.png,0,1,well0248_day01_well.png,0,2,well0248_day02_well.png,0,3,well0248_day03_well.png,0,4,well0248_day04_well.png,0,5,well0248_day05_well.png,0,6,well0248_day06_well.png,0,7,well0248_day07_well.png,0,8,well0248_day08_well.png,0,9,well0248_day09_well.png,0,10,well0248_day10_well.png,0,11,well0248_day11_well.png,0,12,well0248_day12_well.png,0,13,well0248_day13_well.png,0
7562,A2,980,0,0980,well0980_day00_well.png,1,1,well0980_day01_well.png,1,2,well0980_day02_well.png,1,3,well0980_day03_well.png,0,4,well0980_day04_well.png,1,5,well0980_day05_well.png,1,6,well0980_day06_well.png,1,7,well0980_day07_well.png,1,8,well0980_day08_well.png,1,9,well0980_day09_well.png,1,10,well0980_day10_well.png,1,11,well0980_day11_well.png,1,12,well0980_day12_well.png,1,13,well0980_day13_well.png,1
7563,C1,1340,0,1340,well1340_day00_well.png,0,1,well1340_day01_well.png,1,2,well1340_day02_well.png,0,3,well1340_day03_well.png,0,4,well1340_day04_well.png,0,5,well1340_day05_well.png,0,6,well1340_day06_well.png,0,7,well1340_day07_well.png,0,8,well1340_day08_well.png,0,9,well1340_day09_well.png,1,10,well1340_day10_well.png,0,11,well1340_day11_well.png,0,12,well1340_day12_well.png,0,13,well1340_day13_well.png,0
7564,A1,1105,0,1105,well1105_day00_well.png,1,1,well1105_day01_well.png,0,2,well1105_day02_well.png,0,3,well1105_day03_well.png,0,4,well1105_day04_well.png,1,5,well1105_day05_well.png,1,6,well1105_day06_well.png,0,7,well1105_day07_well.png,0,8,well1105_day08_well.png,0,9,well1105_day09_well.png,0,10,well1105_day10_well.png,1,11,well1105_day11_well.png,0,12,well1105_day12_well.png,0,13,well1105_day13_well.png,1
7565,A1,1614,0,1614,well1614_day00_well.png,1,1,well1614_day01_well.png,1,2,well1614_day02_well.png,1,3,well1614_day03_well.png,1,4,well1614_day04_well.png,1,5,well1614_day05_well.png,1,6,well1614_day06_well.png,1,7,well1614_day07_well.png,1,8,well1614_day08_well.png,1,9,well1614_day09_well.png,1,10,well1614_day10_well.png,1,11,well1614_day11_well.png,1,12,well1614_day12_well.png,1,13,well1614_day13_well.png,1
7566,A2,1809,0,1809,well1809_day00_well.png,1,1,well1809_day01_well.png,1,2,well1809_day02_well.png,1,3,well1809_day03_well.png,1,4,well1809_day04_well.png,1,5,well1809_day05_well.png,1,6,well1809_day06_well.png,1,7,well1809_day07_well.png,1,8,well1809_day08_well.png,1,9,well1809_day09_well.png,1,10,well1809_day10_well.png,1,11,well1809_day11_well.png,1,12,well1809_day12_well.png,1,13,well1809_day13_well.png,1
7567,A1,347,0,0347,well0347_day00_well.png,1,1,well0347_day01_well.png,0,2,well0347_day02_well.png,0,3,well0347_day03_well.png,0,4,well0347_day04_well.png,0,5,well0347_day05_well.png,0,6,well0347_day06_well.png,0,7,well0347_day07_well.png,0,8,well0347_day08_well.png,0,9,well0347_day09_well.png,0,10,well0347_day10_well.png,0,11,well0347_day11_well.png,0,12,well0347_day12_well.png,0,13,well0347_day13_well.png,0
7568,A1,406,0,0406,well0406_day00_well.png,0,1,well0406_day01_well.png,1,2,well0406_day02_well.png,0,3,well0406_day03_well.png,0,4,well0406_day04_well.png,1,5,well0406_day05_well.png,0,6,well0406_day06_well.png,0,7,well0406_day07_well.png,1,8,well0406_day08_well.png,0,9,well0406_day09_well.png,0,10,well0406_day10_well.png,0,11,well0406_day11_well.png,0,12,well0406_day12_well.png,1,13,well0406_day13_well.png,1
7569,A1,2478,0,2478,well2478_day00_well.png,0,1,well2478_day01_well.png,0,2,well2478_day02_well.png,0,3,well2478_day03_well.png,0,4,well2478_day04_well.png,0,5,well2478_day05_well.png,0,6,well2478_day06_well.png,0,7,well2478_day07_well.png,0,8,well2478_day08_well.png,0,9,well2478_day09_well.png,0,10,well2478_day10_well.png,0,11,well2478_day11_well.png,0,12,well2478_day12_well.png,0,13,well2478_day13_well.png,0
7570,A1,1696,0,1696,well1696_day00_well.png,1,1,well1696_day01_well.png,0,2,well1696_day02_well.png,1,3,well1696_day03_well.png,1,4,well1696_day04_well.png,1,5,well1696_day05_well.png,1,6,well1696_day06_well.png,1,7,well1696_day07_well.png,1,8,well1696_day08_well.png,1,9,well1696_day09_well.png,1,10,well1696_day10_well.png,1,11,well1696_day11_well.png,1,12,well1696_day12_well.png,0,13,well1696_day13_well.png,0
7571,C1,1268,0,1268,well1268_day00_well.png,1,1,well1268_day01_well.png,1,2,well1268_day02_well.png,1,3,well1268_day03_well.png,1,4,well1268_day04_well.png,1,5,well1268_day05_well.png,1,6,well1268_day06_well.png,1,7,well1268_day07_well.png,1,8,well1268_day08_well.png,1,9,well1268_day09_well.png,1,10,well1268_day10_well.png,1,11,well1268_day11_well.png,1,12,well1268_day12_well.png,1,13,well1268_day13_well.png,1
7572,A1,2102,0,2102,well2102_day00_well.png,0,1,well2102_day01_well.png,0,2,well2102_day02_well.png,0,3,well2102_day03_well.png,0,4,well2102_day04_well.png,0,5,well2102_day05_well.png,0,6,well2102_day06_well.png,0,7,well2102_day07_well.png,0,8,well2102_day08_well.png,0,9,well2102_day09_well.png,0,10,well2102_day10_well.png,0,11,well2102_day11_well.png,0,12,well2102_day12_well.png,0,13,well2102_day13_well.png,0
7573,A1,1143,0,1143,well1143_day00_well.png,0,1,well1143_day01_well.png,0,2,well1143_day02_well.png,0,3,well1143_day03_well.png,1,4,well1143_day04_well.png,0,5,well1143_day05_well.png,1,6,well1143_day06_well.png,0,7,well1143_day07_well.png,0,8,well1143_day08_well.png,0,9,well1143_day09_well.png,0,10,well1143_day10_well.png,0,11,well1143_day11_well.png,0,12,well1143_day12_well.png,0,13,well1143_day13_well.png,0
7574,A1,434,0,0434,well0434_day00_well.png,1,1,well0434_day01_well.png,1,2,well0434_day02_well.png,1,3,well0434_day03_well.png,1,4,well0434_day04_well.png,1,5,well0434_day05_well.png,1,6,well0434_day06_well.png,1,7,well0434_day07_well.png,1,8,well0434_day08_well.png,1,9,well0434_day09_well.png,1,10,well0434_day10_well.png,1,11,well0434_day11_well.png,1,12,well0434_day12_well.png,1,13,well0434_day13_well.png,1
7575,A2,143,0,0143,well0143_day00_well.png,1,1,well0143_day01_well.png,1,2,well0143_day02_well.png,1,3,well0143_day03_well.png,1,4,well0143_day04_well.png,1,5,well0143_day05_well.png,1,6,well0143_day06_well.png,1,7,well0143_day07_well.png,1,8,well0143_day08_well.png,1,9,well0143_day09_well.png,1,10,well0143_day10_well.png,1,11,well0143_day11_well.png,1,12,well0143_day12_well.png,1,13,well0143_day13_well.png,1
7576,C1,710,0,0710,well0710_day00_well.png,0,1,well0710_day01_well.png,1,2,well0710_day02_well.png,0,3,well0710_day03_well.png,0,4,well0710_day04_well.png,0,5,well0710_day05_well.png,0,6,well0710_day06_well.png,0,7,well0710_day07_well.png,0,8,well0710_day08_well.png,0,9,well0710_day09_well.png,0,10,well0710_day10_well.png,0,11,well0710_day11_well.png,0,12,well0710_day12_well.png,0,13,well0710_day13_well.png,1
7577,A2,551,0,0551,well0551_day00_well.png,1,1,well0551_day01_well.png,1,2,well0551_day02_well.png,1,3,well0551_day03_well.png,1,4,well0551_day04_well.png,1,5,well0551_day05_well.png,1,6,well0551_day06_well.png,1,7,well0551_day07_well.png,1,8,well0551_day08_well.png,1,9,well0551_day09_well.png,1,10,well0551_day10_well.png,1,11,well0551_day11_well.png,1,12,well0551_day12_well.png,1,13,well0551_day13_well.png,1
7578,A2,121,0,0121,well0121_day00_well.png,1,1,well0121_day01_well.png,1,2,well0121_day02_well.png,1,3,well0121_day03_well.png,1,4,well0121_day04_well.png,1,5,well0121_day05_well.png,1,6,well0121_day06_well.png,1,7,well0121_day07_well.png,1,8,well0121_day08_well.png,1,9,well0121_day09_well.png,1,10,well0121_day10_well.png,1,11,well0121_day11_well.png,1,12,well0121_day12_well.png,1,13,well0121_day13_well.png,1
7579,A2,3150,0,3150,well3150_day00_well.png,1,1,well3150_day01_well.png,0,2,well3150_day02_well.png,1,3,well3150_day03_well.png,0,4,well3150_day04_well.png,0,5,well3150_day05_well.png,0,6,well3150_day06_well.png,1,7,well3150_day07_well.png,1,8,well3150_day08_well.png,1,9,well3150_day09_well.png,1,10,well3150_day10_well.png,0,11,well3150_day11_well.png,1,12,well3150_day12_well.png,1,13,well3150_day13_well.png,1
7580,C1,1757,0,1757,well1757_day00_well.png,1,1,well1757_day01_well.png,1,2,well1757_day02_well.png,1,3,well1757_day03_well.png,1,4,well1757_day04_well.png,1,5,well1757_day05_well.png,1,6,well1757_day06_well.png,1,7,well1757_day07_well.png,1,8,well1757_day08_well.png,1,9,well1757_day09_well.png,1,10,well1757_day10_well.png,1,11,well1757_day11_well.png,1,12,well1757_day12_well.png,1,13,well1757_day13_well.png,1
7581,C1,2279,0,2279,well2279_day00_well.png,1,1,well2279_day01_well.png,0,2,well2279_day02_well.png,1,3,well2279_day03_well.png,0,4,well2279_day04_well.png,0,5,well2279_day05_well.png,0,6,well2279_day06_well.png,0,7,well2279_day07_well.png,0,8,well2279_day08_well.png,0,9,well2279_day09_well.png,0,10,well2279_day10_well.png,0,11,well2279_day11_well.png,0,12,well2279_day12_well.png,1,13,well2279_day13_well.png,1
7582,A1,4062,0,4062,well4062_day00_well.png,0,1,well4062_day01_well.png,0,2,well4062_day02_well.png,0,3,well4062_day03_well.png,0,4,well4062_day04_well.png,1,5,well4062_day05_well.png,0,6,well4062_day06_well.png,0,7,well4062_day07_well.png,0,8,well4062_day08_well.png,0,9,well4062_day09_well.png,0,10,well4062_day10_well.png,0,11,well4062_day11_well.png,1,12,well4062_day12_well.png,0,13,well4062_day13_well.png,1
7583,A2,3328,0,3328,well3328_day00_well.png,1,1,well3328_day01_well.png,1,2,well3328_day02_well.png,1,3,well3328_day03_well.png,1,4,well3328_day04_well.png,1,5,well3328_day05_well.png,1,6,well3328_day06_well.png,1,7,well3328_day07_well.png,1,8,well3328_day08_well.png,1,9,well3328_day09_well.png,1,10,well3328_day10_well.png,1,11,well3328_day11_well.png,1,12,well3328_day12_well.png,1,13,well3328_day13_well.png,1
7584,A2,1723,0,1723,well1723_day00_well.png,1,1,well1723_day01_well.png,1,2,well1723_day02_well.png,1,3,well1723_day03_well.png,1,4,well1723_day04_well.png,1,5,well1723_day05_well.png,1,6,well1723_day06_well.png,1,7,well1723_day07_well.png,1,8,well1723_day08_well.png,1,9,well1723_day09_well.png,1,10,well1723_day10_well.png,1,11,well1723_day11_well.png,1,12,well1723_day12_well.png,1,13,well1723_day13_well.png,1
7585,A1,909,0,0909,well0909_day00_well.png,1,1,well0909_day01_well.png,1,2,well0909_day02_well.png,1,3,well0909_day03_well.png,1,4,well0909_day04_well.png,1,5,well0909_day05_well.png,1,6,well0909_day06_well.png,1,7,well0909_day07_well.png,1,8,well0909_day08_well.png,0,9,well0909_day09_well.png,1,10,well0909_day10_well.png,1,11,well0909_day11_well.png,1,12,well0909_day12_well.png,1,13,well0909_day13_well.png,1
