,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4478,C1,1661,0,1661,well1661_day00_well.png,0,1,well1661_day01_well.png,1,2,well1661_day02_well.png,0,3,well1661_day03_well.png,0,4,well1661_day04_well.png,0,5,well1661_day05_well.png,1,6,well1661_day06_well.png,0,7,well1661_day07_well.png,0,8,well1661_day08_well.png,0,9,well1661_day09_well.png,0,10,well1661_day10_well.png,0,11,well1661_day11_well.png,0,12,well1661_day12_well.png,0,13,well1661_day13_well.png,0
4479,A2,1375,0,1375,well1375_day00_well.png,1,1,well1375_day01_well.png,1,2,well1375_day02_well.png,1,3,well1375_day03_well.png,1,4,well1375_day04_well.png,1,5,well1375_day05_well.png,1,6,well1375_day06_well.png,1,7,well1375_day07_well.png,1,8,well1375_day08_well.png,1,9,well1375_day09_well.png,1,10,well1375_day10_well.png,1,11,well1375_day11_well.png,1,12,well1375_day12_well.png,1,13,well1375_day13_well.png,1
4480,C1,2904,0,2904,well2904_day00_well.png,0,1,well2904_day01_well.png,0,2,well2904_day02_well.png,0,3,well2904_day03_well.png,0,4,well2904_day04_well.png,0,5,well2904_day05_well.png,0,6,well2904_day06_well.png,0,7,well2904_day07_well.png,0,8,well2904_day08_well.png,0,9,well2904_day09_well.png,0,10,well2904_day10_well.png,0,11,well2904_day11_well.png,0,12,well2904_day12_well.png,0,13,well2904_day13_well.png,0
4481,C1,3065,0,3065,well3065_day00_well.png,0,1,well3065_day01_well.png,0,2,well3065_day02_well.png,0,3,well3065_day03_well.png,0,4,well3065_day04_well.png,0,5,well3065_day05_well.png,0,6,well3065_day06_well.png,0,7,well3065_day07_well.png,0,8,well3065_day08_well.png,0,9,well3065_day09_well.png,0,10,well3065_day10_well.png,0,11,well3065_day11_well.png,0,12,well3065_day12_well.png,0,13,well3065_day13_well.png,0
4482,C1,2369,0,2369,well2369_day00_well.png,1,1,well2369_day01_well.png,0,2,well2369_day02_well.png,1,3,well2369_day03_well.png,1,4,well2369_day04_well.png,1,5,well2369_day05_well.png,1,6,well2369_day06_well.png,1,7,well2369_day07_well.png,1,8,well2369_day08_well.png,1,9,well2369_day09_well.png,1,10,well2369_day10_well.png,0,11,well2369_day11_well.png,1,12,well2369_day12_well.png,0,13,well2369_day13_well.png,1
4483,A2,3331,0,3331,well3331_day00_well.png,1,1,well3331_day01_well.png,0,2,well3331_day02_well.png,1,3,well3331_day03_well.png,0,4,well3331_day04_well.png,0,5,well3331_day05_well.png,1,6,well3331_day06_well.png,1,7,well3331_day07_well.png,0,8,well3331_day08_well.png,1,9,well3331_day09_well.png,0,10,well3331_day10_well.png,0,11,well3331_day11_well.png,0,12,well3331_day12_well.png,1,13,well3331_day13_well.png,1
4484,A2,3224,0,3224,well3224_day00_well.png,1,1,well3224_day01_well.png,1,2,well3224_day02_well.png,1,3,well3224_day03_well.png,1,4,well3224_day04_well.png,1,5,well3224_day05_well.png,1,6,well3224_day06_well.png,1,7,well3224_day07_well.png,1,8,well3224_day08_well.png,1,9,well3224_day09_well.png,1,10,well3224_day10_well.png,1,11,well3224_day11_well.png,1,12,well3224_day12_well.png,1,13,well3224_day13_well.png,1
4485,C1,1580,0,1580,well1580_day00_well.png,1,1,well1580_day01_well.png,1,2,well1580_day02_well.png,1,3,well1580_day03_well.png,1,4,well1580_day04_well.png,1,5,well1580_day05_well.png,1,6,well1580_day06_well.png,1,7,well1580_day07_well.png,1,8,well1580_day08_well.png,1,9,well1580_day09_well.png,1,10,well1580_day10_well.png,1,11,well1580_day11_well.png,1,12,well1580_day12_well.png,1,13,well1580_day13_well.png,1
4486,A2,1467,0,1467,well1467_day00_well.png,1,1,well1467_day01_well.png,1,2,well1467_day02_well.png,1,3,well1467_day03_well.png,1,4,well1467_day04_well.png,1,5,well1467_day05_well.png,1,6,well1467_day06_well.png,1,7,well1467_day07_well.png,1,8,well1467_day08_well.png,1,9,well1467_day09_well.png,1,10,well1467_day10_well.png,1,11,well1467_day11_well.png,1,12,well1467_day12_well.png,1,13,well1467_day13_well.png,1
4487,C1,2318,0,2318,well2318_day00_well.png,0,1,well2318_day01_well.png,0,2,well2318_day02_well.png,0,3,well2318_day03_well.png,0,4,well2318_day04_well.png,0,5,well2318_day05_well.png,0,6,well2318_day06_well.png,0,7,well2318_day07_well.png,1,8,well2318_day08_well.png,1,9,well2318_day09_well.png,1,10,well2318_day10_well.png,0,11,well2318_day11_well.png,1,12,well2318_day12_well.png,1,13,well2318_day13_well.png,1
4488,A2,2915,0,2915,well2915_day00_well.png,1,1,well2915_day01_well.png,1,2,well2915_day02_well.png,1,3,well2915_day03_well.png,1,4,well2915_day04_well.png,0,5,well2915_day05_well.png,1,6,well2915_day06_well.png,1,7,well2915_day07_well.png,1,8,well2915_day08_well.png,1,9,well2915_day09_well.png,1,10,well2915_day10_well.png,1,11,well2915_day11_well.png,1,12,well2915_day12_well.png,1,13,well2915_day13_well.png,1
4489,C1,786,0,0786,well0786_day00_well.png,1,1,well0786_day01_well.png,1,2,well0786_day02_well.png,1,3,well0786_day03_well.png,1,4,well0786_day04_well.png,1,5,well0786_day05_well.png,1,6,well0786_day06_well.png,1,7,well0786_day07_well.png,1,8,well0786_day08_well.png,1,9,well0786_day09_well.png,1,10,well0786_day10_well.png,1,11,well0786_day11_well.png,1,12,well0786_day12_well.png,1,13,well0786_day13_well.png,1
4490,C1,995,0,0995,well0995_day00_well.png,0,1,well0995_day01_well.png,0,2,well0995_day02_well.png,0,3,well0995_day03_well.png,0,4,well0995_day04_well.png,0,5,well0995_day05_well.png,0,6,well0995_day06_well.png,0,7,well0995_day07_well.png,0,8,well0995_day08_well.png,0,9,well0995_day09_well.png,1,10,well0995_day10_well.png,0,11,well0995_day11_well.png,0,12,well0995_day12_well.png,1,13,well0995_day13_well.png,1
4491,C1,2923,0,2923,well2923_day00_well.png,1,1,well2923_day01_well.png,0,2,well2923_day02_well.png,0,3,well2923_day03_well.png,0,4,well2923_day04_well.png,0,5,well2923_day05_well.png,0,6,well2923_day06_well.png,0,7,well2923_day07_well.png,0,8,well2923_day08_well.png,0,9,well2923_day09_well.png,0,10,well2923_day10_well.png,0,11,well2923_day11_well.png,0,12,well2923_day12_well.png,1,13,well2923_day13_well.png,1
4492,A2,1740,0,1740,well1740_day00_well.png,1,1,well1740_day01_well.png,1,2,well1740_day02_well.png,1,3,well1740_day03_well.png,1,4,well1740_day04_well.png,1,5,well1740_day05_well.png,1,6,well1740_day06_well.png,1,7,well1740_day07_well.png,1,8,well1740_day08_well.png,1,9,well1740_day09_well.png,1,10,well1740_day10_well.png,1,11,well1740_day11_well.png,1,12,well1740_day12_well.png,1,13,well1740_day13_well.png,1
4493,C1,2925,0,2925,well2925_day00_well.png,0,1,well2925_day01_well.png,0,2,well2925_day02_well.png,0,3,well2925_day03_well.png,0,4,well2925_day04_well.png,0,5,well2925_day05_well.png,0,6,well2925_day06_well.png,0,7,well2925_day07_well.png,0,8,well2925_day08_well.png,0,9,well2925_day09_well.png,0,10,well2925_day10_well.png,0,11,well2925_day11_well.png,0,12,well2925_day12_well.png,0,13,well2925_day13_well.png,0
4494,C1,2471,0,2471,well2471_day00_well.png,0,1,well2471_day01_well.png,0,2,well2471_day02_well.png,0,3,well2471_day03_well.png,0,4,well2471_day04_well.png,0,5,well2471_day05_well.png,0,6,well2471_day06_well.png,0,7,well2471_day07_well.png,0,8,well2471_day08_well.png,0,9,well2471_day09_well.png,0,10,well2471_day10_well.png,0,11,well2471_day11_well.png,0,12,well2471_day12_well.png,0,13,well2471_day13_well.png,0
4495,C1,1051,0,1051,well1051_day00_well.png,1,1,well1051_day01_well.png,1,2,well1051_day02_well.png,0,3,well1051_day03_well.png,0,4,well1051_day04_well.png,0,5,well1051_day05_well.png,1,6,well1051_day06_well.png,0,7,well1051_day07_well.png,0,8,well1051_day08_well.png,1,9,well1051_day09_well.png,0,10,well1051_day10_well.png,0,11,well1051_day11_well.png,1,12,well1051_day12_well.png,1,13,well1051_day13_well.png,1
4496,A2,2389,0,2389,well2389_day00_well.png,1,1,well2389_day01_well.png,1,2,well2389_day02_well.png,1,3,well2389_day03_well.png,1,4,well2389_day04_well.png,1,5,well2389_day05_well.png,1,6,well2389_day06_well.png,1,7,well2389_day07_well.png,1,8,well2389_day08_well.png,1,9,well2389_day09_well.png,1,10,well2389_day10_well.png,1,11,well2389_day11_well.png,1,12,well2389_day12_well.png,1,13,well2389_day13_well.png,1
4497,A2,2575,0,2575,well2575_day00_well.png,0,1,well2575_day01_well.png,0,2,well2575_day02_well.png,0,3,well2575_day03_well.png,0,4,well2575_day04_well.png,0,5,well2575_day05_well.png,1,6,well2575_day06_well.png,0,7,well2575_day07_well.png,0,8,well2575_day08_well.png,0,9,well2575_day09_well.png,0,10,well2575_day10_well.png,0,11,well2575_day11_well.png,0,12,well2575_day12_well.png,0,13,well2575_day13_well.png,1
4498,C1,249,0,0249,well0249_day00_well.png,0,1,well0249_day01_well.png,0,2,well0249_day02_well.png,0,3,well0249_day03_well.png,0,4,well0249_day04_well.png,0,5,well0249_day05_well.png,0,6,well0249_day06_well.png,0,7,well0249_day07_well.png,0,8,well0249_day08_well.png,0,9,well0249_day09_well.png,0,10,well0249_day10_well.png,0,11,well0249_day11_well.png,0,12,well0249_day12_well.png,0,13,well0249_day13_well.png,0
4499,C1,101,0,0101,well0101_day00_well.png,1,1,well0101_day01_well.png,1,2,well0101_day02_well.png,1,3,well0101_day03_well.png,1,4,well0101_day04_well.png,1,5,well0101_day05_well.png,1,6,well0101_day06_well.png,1,7,well0101_day07_well.png,1,8,well0101_day08_well.png,1,9,well0101_day09_well.png,1,10,well0101_day10_well.png,1,11,well0101_day11_well.png,1,12,well0101_day12_well.png,1,13,well0101_day13_well.png,1
4500,C1,1651,0,1651,well1651_day00_well.png,0,1,well1651_day01_well.png,0,2,well1651_day02_well.png,0,3,well1651_day03_well.png,0,4,well1651_day04_well.png,0,5,well1651_day05_well.png,0,6,well1651_day06_well.png,0,7,well1651_day07_well.png,0,8,well1651_day08_well.png,0,9,well1651_day09_well.png,0,10,well1651_day10_well.png,0,11,well1651_day11_well.png,0,12,well1651_day12_well.png,0,13,well1651_day13_well.png,0
4501,A2,158,0,0158,well0158_day00_well.png,1,1,well0158_day01_well.png,1,2,well0158_day02_well.png,1,3,well0158_day03_well.png,1,4,well0158_day04_well.png,1,5,well0158_day05_well.png,1,6,well0158_day06_well.png,1,7,well0158_day07_well.png,1,8,well0158_day08_well.png,1,9,well0158_day09_well.png,1,10,well0158_day10_well.png,1,11,well0158_day11_well.png,1,12,well0158_day12_well.png,1,13,well0158_day13_well.png,1
4502,C1,1506,0,1506,well1506_day00_well.png,0,1,well1506_day01_well.png,0,2,well1506_day02_well.png,0,3,well1506_day03_well.png,0,4,well1506_day04_well.png,0,5,well1506_day05_well.png,0,6,well1506_day06_well.png,0,7,well1506_day07_well.png,0,8,well1506_day08_well.png,0,9,well1506_day09_well.png,0,10,well1506_day10_well.png,0,11,well1506_day11_well.png,0,12,well1506_day12_well.png,0,13,well1506_day13_well.png,0
4503,C1,3033,0,3033,well3033_day00_well.png,0,1,well3033_day01_well.png,0,2,well3033_day02_well.png,0,3,well3033_day03_well.png,0,4,well3033_day04_well.png,1,5,well3033_day05_well.png,0,6,well3033_day06_well.png,0,7,well3033_day07_well.png,0,8,well3033_day08_well.png,0,9,well3033_day09_well.png,0,10,well3033_day10_well.png,0,11,well3033_day11_well.png,0,12,well3033_day12_well.png,0,13,well3033_day13_well.png,1
4504,A2,380,0,0380,well0380_day00_well.png,1,1,well0380_day01_well.png,1,2,well0380_day02_well.png,1,3,well0380_day03_well.png,1,4,well0380_day04_well.png,1,5,well0380_day05_well.png,1,6,well0380_day06_well.png,1,7,well0380_day07_well.png,1,8,well0380_day08_well.png,1,9,well0380_day09_well.png,1,10,well0380_day10_well.png,1,11,well0380_day11_well.png,1,12,well0380_day12_well.png,1,13,well0380_day13_well.png,1
4505,A2,2355,0,2355,well2355_day00_well.png,1,1,well2355_day01_well.png,1,2,well2355_day02_well.png,1,3,well2355_day03_well.png,1,4,well2355_day04_well.png,1,5,well2355_day05_well.png,1,6,well2355_day06_well.png,1,7,well2355_day07_well.png,1,8,well2355_day08_well.png,1,9,well2355_day09_well.png,1,10,well2355_day10_well.png,1,11,well2355_day11_well.png,1,12,well2355_day12_well.png,1,13,well2355_day13_well.png,1
4506,C1,881,0,0881,well0881_day00_well.png,0,1,well0881_day01_well.png,0,2,well0881_day02_well.png,0,3,well0881_day03_well.png,0,4,well0881_day04_well.png,0,5,well0881_day05_well.png,0,6,well0881_day06_well.png,0,7,well0881_day07_well.png,0,8,well0881_day08_well.png,1,9,well0881_day09_well.png,1,10,well0881_day10_well.png,1,11,well0881_day11_well.png,1,12,well0881_day12_well.png,1,13,well0881_day13_well.png,1
4507,C1,1463,0,1463,well1463_day00_well.png,1,1,well1463_day01_well.png,0,2,well1463_day02_well.png,1,3,well1463_day03_well.png,1,4,well1463_day04_well.png,0,5,well1463_day05_well.png,0,6,well1463_day06_well.png,0,7,well1463_day07_well.png,0,8,well1463_day08_well.png,0,9,well1463_day09_well.png,0,10,well1463_day10_well.png,0,11,well1463_day11_well.png,1,12,well1463_day12_well.png,1,13,well1463_day13_well.png,0
4508,C1,2081,0,2081,well2081_day00_well.png,1,1,well2081_day01_well.png,1,2,well2081_day02_well.png,1,3,well2081_day03_well.png,1,4,well2081_day04_well.png,1,5,well2081_day05_well.png,1,6,well2081_day06_well.png,1,7,well2081_day07_well.png,1,8,well2081_day08_well.png,1,9,well2081_day09_well.png,1,10,well2081_day10_well.png,1,11,well2081_day11_well.png,1,12,well2081_day12_well.png,1,13,well2081_day13_well.png,1
4509,C1,68,0,0068,well0068_day00_well.png,0,1,well0068_day01_well.png,1,2,well0068_day02_well.png,0,3,well0068_day03_well.png,1,4,well0068_day04_well.png,0,5,well0068_day05_well.png,0,6,well0068_day06_well.png,0,7,well0068_day07_well.png,0,8,well0068_day08_well.png,0,9,well0068_day09_well.png,0,10,well0068_day10_well.png,0,11,well0068_day11_well.png,0,12,well0068_day12_well.png,0,13,well0068_day13_well.png,0
4510,A2,610,0,0610,well0610_day00_well.png,1,1,well0610_day01_well.png,1,2,well0610_day02_well.png,1,3,well0610_day03_well.png,1,4,well0610_day04_well.png,1,5,well0610_day05_well.png,1,6,well0610_day06_well.png,1,7,well0610_day07_well.png,1,8,well0610_day08_well.png,1,9,well0610_day09_well.png,1,10,well0610_day10_well.png,1,11,well0610_day11_well.png,1,12,well0610_day12_well.png,1,13,well0610_day13_well.png,1
4511,C1,2145,0,2145,well2145_day00_well.png,0,1,well2145_day01_well.png,0,2,well2145_day02_well.png,0,3,well2145_day03_well.png,0,4,well2145_day04_well.png,0,5,well2145_day05_well.png,0,6,well2145_day06_well.png,0,7,well2145_day07_well.png,0,8,well2145_day08_well.png,0,9,well2145_day09_well.png,0,10,well2145_day10_well.png,0,11,well2145_day11_well.png,0,12,well2145_day12_well.png,0,13,well2145_day13_well.png,0
4512,C1,1811,0,1811,well1811_day00_well.png,0,1,well1811_day01_well.png,0,2,well1811_day02_well.png,0,3,well1811_day03_well.png,0,4,well1811_day04_well.png,0,5,well1811_day05_well.png,1,6,well1811_day06_well.png,0,7,well1811_day07_well.png,0,8,well1811_day08_well.png,0,9,well1811_day09_well.png,0,10,well1811_day10_well.png,0,11,well1811_day11_well.png,1,12,well1811_day12_well.png,0,13,well1811_day13_well.png,0
4513,A2,945,0,0945,well0945_day00_well.png,1,1,well0945_day01_well.png,1,2,well0945_day02_well.png,1,3,well0945_day03_well.png,1,4,well0945_day04_well.png,1,5,well0945_day05_well.png,1,6,well0945_day06_well.png,1,7,well0945_day07_well.png,1,8,well0945_day08_well.png,1,9,well0945_day09_well.png,1,10,well0945_day10_well.png,1,11,well0945_day11_well.png,1,12,well0945_day12_well.png,1,13,well0945_day13_well.png,1
4514,C1,255,0,0255,well0255_day00_well.png,0,1,well0255_day01_well.png,0,2,well0255_day02_well.png,0,3,well0255_day03_well.png,0,4,well0255_day04_well.png,0,5,well0255_day05_well.png,0,6,well0255_day06_well.png,0,7,well0255_day07_well.png,1,8,well0255_day08_well.png,1,9,well0255_day09_well.png,0,10,well0255_day10_well.png,1,11,well0255_day11_well.png,1,12,well0255_day12_well.png,1,13,well0255_day13_well.png,1
4515,C1,769,0,0769,well0769_day00_well.png,1,1,well0769_day01_well.png,1,2,well0769_day02_well.png,0,3,well0769_day03_well.png,1,4,well0769_day04_well.png,1,5,well0769_day05_well.png,1,6,well0769_day06_well.png,1,7,well0769_day07_well.png,1,8,well0769_day08_well.png,1,9,well0769_day09_well.png,1,10,well0769_day10_well.png,1,11,well0769_day11_well.png,1,12,well0769_day12_well.png,1,13,well0769_day13_well.png,1
4516,C1,2340,0,2340,well2340_day00_well.png,1,1,well2340_day01_well.png,1,2,well2340_day02_well.png,1,3,well2340_day03_well.png,1,4,well2340_day04_well.png,1,5,well2340_day05_well.png,1,6,well2340_day06_well.png,0,7,well2340_day07_well.png,0,8,well2340_day08_well.png,1,9,well2340_day09_well.png,1,10,well2340_day10_well.png,1,11,well2340_day11_well.png,1,12,well2340_day12_well.png,1,13,well2340_day13_well.png,1
4517,C1,1808,0,1808,well1808_day00_well.png,1,1,well1808_day01_well.png,1,2,well1808_day02_well.png,0,3,well1808_day03_well.png,1,4,well1808_day04_well.png,0,5,well1808_day05_well.png,0,6,well1808_day06_well.png,0,7,well1808_day07_well.png,0,8,well1808_day08_well.png,0,9,well1808_day09_well.png,1,10,well1808_day10_well.png,0,11,well1808_day11_well.png,0,12,well1808_day12_well.png,0,13,well1808_day13_well.png,0
4518,A2,1270,0,1270,well1270_day00_well.png,1,1,well1270_day01_well.png,1,2,well1270_day02_well.png,1,3,well1270_day03_well.png,1,4,well1270_day04_well.png,1,5,well1270_day05_well.png,1,6,well1270_day06_well.png,1,7,well1270_day07_well.png,1,8,well1270_day08_well.png,1,9,well1270_day09_well.png,1,10,well1270_day10_well.png,1,11,well1270_day11_well.png,1,12,well1270_day12_well.png,1,13,well1270_day13_well.png,1
4519,C1,135,0,0135,well0135_day00_well.png,0,1,well0135_day01_well.png,0,2,well0135_day02_well.png,0,3,well0135_day03_well.png,0,4,well0135_day04_well.png,1,5,well0135_day05_well.png,1,6,well0135_day06_well.png,1,7,well0135_day07_well.png,1,8,well0135_day08_well.png,1,9,well0135_day09_well.png,1,10,well0135_day10_well.png,1,11,well0135_day11_well.png,1,12,well0135_day12_well.png,1,13,well0135_day13_well.png,1
4520,A2,306,0,0306,well0306_day00_well.png,1,1,well0306_day01_well.png,1,2,well0306_day02_well.png,1,3,well0306_day03_well.png,1,4,well0306_day04_well.png,1,5,well0306_day05_well.png,1,6,well0306_day06_well.png,1,7,well0306_day07_well.png,1,8,well0306_day08_well.png,1,9,well0306_day09_well.png,1,10,well0306_day10_well.png,1,11,well0306_day11_well.png,1,12,well0306_day12_well.png,1,13,well0306_day13_well.png,1
4521,C1,1772,0,1772,well1772_day00_well.png,1,1,well1772_day01_well.png,1,2,well1772_day02_well.png,0,3,well1772_day03_well.png,0,4,well1772_day04_well.png,1,5,well1772_day05_well.png,1,6,well1772_day06_well.png,1,7,well1772_day07_well.png,1,8,well1772_day08_well.png,1,9,well1772_day09_well.png,1,10,well1772_day10_well.png,1,11,well1772_day11_well.png,1,12,well1772_day12_well.png,1,13,well1772_day13_well.png,1
4522,C1,2311,0,2311,well2311_day00_well.png,0,1,well2311_day01_well.png,0,2,well2311_day02_well.png,1,3,well2311_day03_well.png,1,4,well2311_day04_well.png,0,5,well2311_day05_well.png,0,6,well2311_day06_well.png,0,7,well2311_day07_well.png,0,8,well2311_day08_well.png,0,9,well2311_day09_well.png,0,10,well2311_day10_well.png,0,11,well2311_day11_well.png,0,12,well2311_day12_well.png,0,13,well2311_day13_well.png,0
4523,A2,3346,0,3346,well3346_day00_well.png,1,1,well3346_day01_well.png,1,2,well3346_day02_well.png,1,3,well3346_day03_well.png,1,4,well3346_day04_well.png,1,5,well3346_day05_well.png,1,6,well3346_day06_well.png,1,7,well3346_day07_well.png,1,8,well3346_day08_well.png,1,9,well3346_day09_well.png,1,10,well3346_day10_well.png,1,11,well3346_day11_well.png,1,12,well3346_day12_well.png,1,13,well3346_day13_well.png,1
4524,A2,2572,0,2572,well2572_day00_well.png,0,1,well2572_day01_well.png,0,2,well2572_day02_well.png,0,3,well2572_day03_well.png,0,4,well2572_day04_well.png,0,5,well2572_day05_well.png,1,6,well2572_day06_well.png,0,7,well2572_day07_well.png,1,8,well2572_day08_well.png,1,9,well2572_day09_well.png,0,10,well2572_day10_well.png,0,11,well2572_day11_well.png,0,12,well2572_day12_well.png,0,13,well2572_day13_well.png,1
4525,A2,3031,0,3031,well3031_day00_well.png,1,1,well3031_day01_well.png,1,2,well3031_day02_well.png,1,3,well3031_day03_well.png,1,4,well3031_day04_well.png,1,5,well3031_day05_well.png,1,6,well3031_day06_well.png,1,7,well3031_day07_well.png,1,8,well3031_day08_well.png,1,9,well3031_day09_well.png,1,10,well3031_day10_well.png,1,11,well3031_day11_well.png,1,12,well3031_day12_well.png,1,13,well3031_day13_well.png,1
4526,C1,765,0,0765,well0765_day00_well.png,0,1,well0765_day01_well.png,0,2,well0765_day02_well.png,1,3,well0765_day03_well.png,0,4,well0765_day04_well.png,0,5,well0765_day05_well.png,0,6,well0765_day06_well.png,0,7,well0765_day07_well.png,0,8,well0765_day08_well.png,0,9,well0765_day09_well.png,0,10,well0765_day10_well.png,0,11,well0765_day11_well.png,0,12,well0765_day12_well.png,0,13,well0765_day13_well.png,0
4527,C1,2625,0,2625,well2625_day00_well.png,0,1,well2625_day01_well.png,0,2,well2625_day02_well.png,0,3,well2625_day03_well.png,0,4,well2625_day04_well.png,0,5,well2625_day05_well.png,0,6,well2625_day06_well.png,0,7,well2625_day07_well.png,0,8,well2625_day08_well.png,0,9,well2625_day09_well.png,0,10,well2625_day10_well.png,0,11,well2625_day11_well.png,0,12,well2625_day12_well.png,0,13,well2625_day13_well.png,0
4528,A2,127,0,0127,well0127_day00_well.png,1,1,well0127_day01_well.png,1,2,well0127_day02_well.png,1,3,well0127_day03_well.png,1,4,well0127_day04_well.png,1,5,well0127_day05_well.png,1,6,well0127_day06_well.png,1,7,well0127_day07_well.png,1,8,well0127_day08_well.png,1,9,well0127_day09_well.png,1,10,well0127_day10_well.png,1,11,well0127_day11_well.png,1,12,well0127_day12_well.png,1,13,well0127_day13_well.png,1
4529,C1,1316,0,1316,well1316_day00_well.png,0,1,well1316_day01_well.png,0,2,well1316_day02_well.png,0,3,well1316_day03_well.png,0,4,well1316_day04_well.png,0,5,well1316_day05_well.png,1,6,well1316_day06_well.png,1,7,well1316_day07_well.png,1,8,well1316_day08_well.png,1,9,well1316_day09_well.png,1,10,well1316_day10_well.png,1,11,well1316_day11_well.png,1,12,well1316_day12_well.png,1,13,well1316_day13_well.png,1
4530,C1,1782,0,1782,well1782_day00_well.png,0,1,well1782_day01_well.png,0,2,well1782_day02_well.png,0,3,well1782_day03_well.png,0,4,well1782_day04_well.png,0,5,well1782_day05_well.png,0,6,well1782_day06_well.png,0,7,well1782_day07_well.png,0,8,well1782_day08_well.png,0,9,well1782_day09_well.png,0,10,well1782_day10_well.png,0,11,well1782_day11_well.png,0,12,well1782_day12_well.png,0,13,well1782_day13_well.png,0
4531,C1,2891,0,2891,well2891_day00_well.png,0,1,well2891_day01_well.png,0,2,well2891_day02_well.png,0,3,well2891_day03_well.png,0,4,well2891_day04_well.png,0,5,well2891_day05_well.png,0,6,well2891_day06_well.png,0,7,well2891_day07_well.png,0,8,well2891_day08_well.png,0,9,well2891_day09_well.png,0,10,well2891_day10_well.png,1,11,well2891_day11_well.png,0,12,well2891_day12_well.png,0,13,well2891_day13_well.png,0
4532,A2,875,0,0875,well0875_day00_well.png,1,1,well0875_day01_well.png,1,2,well0875_day02_well.png,1,3,well0875_day03_well.png,1,4,well0875_day04_well.png,1,5,well0875_day05_well.png,1,6,well0875_day06_well.png,1,7,well0875_day07_well.png,1,8,well0875_day08_well.png,1,9,well0875_day09_well.png,1,10,well0875_day10_well.png,1,11,well0875_day11_well.png,1,12,well0875_day12_well.png,1,13,well0875_day13_well.png,1
4533,C1,1955,0,1955,well1955_day00_well.png,1,1,well1955_day01_well.png,1,2,well1955_day02_well.png,1,3,well1955_day03_well.png,1,4,well1955_day04_well.png,1,5,well1955_day05_well.png,1,6,well1955_day06_well.png,1,7,well1955_day07_well.png,1,8,well1955_day08_well.png,1,9,well1955_day09_well.png,1,10,well1955_day10_well.png,1,11,well1955_day11_well.png,1,12,well1955_day12_well.png,1,13,well1955_day13_well.png,1
4534,A2,797,0,0797,well0797_day00_well.png,1,1,well0797_day01_well.png,1,2,well0797_day02_well.png,1,3,well0797_day03_well.png,1,4,well0797_day04_well.png,1,5,well0797_day05_well.png,1,6,well0797_day06_well.png,1,7,well0797_day07_well.png,1,8,well0797_day08_well.png,1,9,well0797_day09_well.png,1,10,well0797_day10_well.png,1,11,well0797_day11_well.png,1,12,well0797_day12_well.png,1,13,well0797_day13_well.png,1
4535,C1,73,0,0073,well0073_day00_well.png,0,1,well0073_day01_well.png,0,2,well0073_day02_well.png,0,3,well0073_day03_well.png,0,4,well0073_day04_well.png,0,5,well0073_day05_well.png,0,6,well0073_day06_well.png,0,7,well0073_day07_well.png,0,8,well0073_day08_well.png,0,9,well0073_day09_well.png,0,10,well0073_day10_well.png,0,11,well0073_day11_well.png,0,12,well0073_day12_well.png,0,13,well0073_day13_well.png,0
4536,A2,3590,0,3590,well3590_day00_well.png,1,1,well3590_day01_well.png,1,2,well3590_day02_well.png,1,3,well3590_day03_well.png,1,4,well3590_day04_well.png,1,5,well3590_day05_well.png,1,6,well3590_day06_well.png,1,7,well3590_day07_well.png,1,8,well3590_day08_well.png,1,9,well3590_day09_well.png,1,10,well3590_day10_well.png,1,11,well3590_day11_well.png,1,12,well3590_day12_well.png,1,13,well3590_day13_well.png,1
4537,A2,904,0,0904,well0904_day00_well.png,1,1,well0904_day01_well.png,1,2,well0904_day02_well.png,1,3,well0904_day03_well.png,1,4,well0904_day04_well.png,1,5,well0904_day05_well.png,1,6,well0904_day06_well.png,1,7,well0904_day07_well.png,1,8,well0904_day08_well.png,1,9,well0904_day09_well.png,1,10,well0904_day10_well.png,1,11,well0904_day11_well.png,1,12,well0904_day12_well.png,1,13,well0904_day13_well.png,1
4538,A2,1014,0,1014,well1014_day00_well.png,1,1,well1014_day01_well.png,1,2,well1014_day02_well.png,1,3,well1014_day03_well.png,1,4,well1014_day04_well.png,1,5,well1014_day05_well.png,1,6,well1014_day06_well.png,1,7,well1014_day07_well.png,1,8,well1014_day08_well.png,1,9,well1014_day09_well.png,1,10,well1014_day10_well.png,1,11,well1014_day11_well.png,1,12,well1014_day12_well.png,1,13,well1014_day13_well.png,1
4539,A2,1416,0,1416,well1416_day00_well.png,1,1,well1416_day01_well.png,1,2,well1416_day02_well.png,1,3,well1416_day03_well.png,1,4,well1416_day04_well.png,1,5,well1416_day05_well.png,1,6,well1416_day06_well.png,1,7,well1416_day07_well.png,1,8,well1416_day08_well.png,1,9,well1416_day09_well.png,1,10,well1416_day10_well.png,1,11,well1416_day11_well.png,1,12,well1416_day12_well.png,1,13,well1416_day13_well.png,1
