,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7461,A2,286,0,0286,well_A2/well0286_day00_well.png,1,2853,1,well_A2/well0286_day01_well.png,1,3232,2,well_A2/well0286_day02_well.png,1,2983,3,well_A2/well0286_day03_well.png,1,3076,4,well_A2/well0286_day04_well.png,1,3499,5,well_A2/well0286_day05_well.png,1,5028,6,well_A2/well0286_day06_well.png,1,3971,7,well_A2/well0286_day07_well.png,1,4022,8,well_A2/well0286_day08_well.png,1,4287,9,well_A2/well0286_day09_well.png,1,4254,10,well_A2/well0286_day10_well.png,1,3239,11,well_A2/well0286_day11_well.png,1,3722,12,well_A2/well0286_day12_well.png,1,3621,13,well_A2/well0286_day13_well.png,1,3329
7462,C1,1064,0,1064,well_C1/well1064_day00_well.png,1,61,1,well_C1/well1064_day01_well.png,0,0,2,well_C1/well1064_day02_well.png,0,0,3,well_C1/well1064_day03_well.png,0,0,4,well_C1/well1064_day04_well.png,1,53,5,well_C1/well1064_day05_well.png,0,0,6,well_C1/well1064_day06_well.png,0,0,7,well_C1/well1064_day07_well.png,0,0,8,well_C1/well1064_day08_well.png,0,0,9,well_C1/well1064_day09_well.png,0,0,10,well_C1/well1064_day10_well.png,0,0,11,well_C1/well1064_day11_well.png,0,0,12,well_C1/well1064_day12_well.png,0,0,13,well_C1/well1064_day13_well.png,1,109
7463,A1,1576,0,1576,well_A1/well1576_day00_well.png,0,0,1,well_A1/well1576_day01_well.png,0,0,2,well_A1/well1576_day02_well.png,1,93,3,well_A1/well1576_day03_well.png,0,0,4,well_A1/well1576_day04_well.png,0,0,5,well_A1/well1576_day05_well.png,0,0,6,well_A1/well1576_day06_well.png,0,0,7,well_A1/well1576_day07_well.png,1,83,8,well_A1/well1576_day08_well.png,0,0,9,well_A1/well1576_day09_well.png,1,111,10,well_A1/well1576_day10_well.png,0,0,11,well_A1/well1576_day11_well.png,0,0,12,well_A1/well1576_day12_well.png,0,0,13,well_A1/well1576_day13_well.png,0,0
7464,C1,1925,0,1925,well_C1/well1925_day00_well.png,1,283,1,well_C1/well1925_day01_well.png,1,413,2,well_C1/well1925_day02_well.png,1,517,3,well_C1/well1925_day03_well.png,0,0,4,well_C1/well1925_day04_well.png,1,224,5,well_C1/well1925_day05_well.png,1,454,6,well_C1/well1925_day06_well.png,1,851,7,well_C1/well1925_day07_well.png,1,1579,8,well_C1/well1925_day08_well.png,1,1393,9,well_C1/well1925_day09_well.png,1,4478,10,well_C1/well1925_day10_well.png,1,1589,11,well_C1/well1925_day11_well.png,1,1645,12,well_C1/well1925_day12_well.png,1,1995,13,well_C1/well1925_day13_well.png,1,1039
7465,A1,1952,0,1952,well_A1/well1952_day00_well.png,1,1283,1,well_A1/well1952_day01_well.png,0,0,2,well_A1/well1952_day02_well.png,0,0,3,well_A1/well1952_day03_well.png,0,0,4,well_A1/well1952_day04_well.png,0,0,5,well_A1/well1952_day05_well.png,0,0,6,well_A1/well1952_day06_well.png,1,83,7,well_A1/well1952_day07_well.png,1,167,8,well_A1/well1952_day08_well.png,1,237,9,well_A1/well1952_day09_well.png,1,83,10,well_A1/well1952_day10_well.png,1,100,11,well_A1/well1952_day11_well.png,1,167,12,well_A1/well1952_day12_well.png,1,153,13,well_A1/well1952_day13_well.png,1,93
7466,A1,540,0,0540,well_A1/well0540_day00_well.png,0,0,1,well_A1/well0540_day01_well.png,0,0,2,well_A1/well0540_day02_well.png,0,0,3,well_A1/well0540_day03_well.png,0,0,4,well_A1/well0540_day04_well.png,0,0,5,well_A1/well0540_day05_well.png,1,25,6,well_A1/well0540_day06_well.png,0,0,7,well_A1/well0540_day07_well.png,0,0,8,well_A1/well0540_day08_well.png,0,0,9,well_A1/well0540_day09_well.png,0,0,10,well_A1/well0540_day10_well.png,0,0,11,well_A1/well0540_day11_well.png,0,0,12,well_A1/well0540_day12_well.png,0,0,13,well_A1/well0540_day13_well.png,0,0
7467,A2,540,0,0540,well_A2/well0540_day00_well.png,1,2957,1,well_A2/well0540_day01_well.png,1,3077,2,well_A2/well0540_day02_well.png,1,3288,3,well_A2/well0540_day03_well.png,1,3459,4,well_A2/well0540_day04_well.png,1,2932,5,well_A2/well0540_day05_well.png,1,3412,6,well_A2/well0540_day06_well.png,1,2992,7,well_A2/well0540_day07_well.png,1,2653,8,well_A2/well0540_day08_well.png,1,2891,9,well_A2/well0540_day09_well.png,1,2867,10,well_A2/well0540_day10_well.png,1,3016,11,well_A2/well0540_day11_well.png,1,2920,12,well_A2/well0540_day12_well.png,1,3111,13,well_A2/well0540_day13_well.png,1,3290
7468,A2,2909,0,2909,well_A2/well2909_day00_well.png,1,3552,1,well_A2/well2909_day01_well.png,1,2719,2,well_A2/well2909_day02_well.png,1,3274,3,well_A2/well2909_day03_well.png,1,3502,4,well_A2/well2909_day04_well.png,1,3041,5,well_A2/well2909_day05_well.png,1,3693,6,well_A2/well2909_day06_well.png,1,3552,7,well_A2/well2909_day07_well.png,1,3433,8,well_A2/well2909_day08_well.png,1,3615,9,well_A2/well2909_day09_well.png,1,3359,10,well_A2/well2909_day10_well.png,1,3671,11,well_A2/well2909_day11_well.png,1,3273,12,well_A2/well2909_day12_well.png,1,3423,13,well_A2/well2909_day13_well.png,1,6009
7469,C1,776,0,0776,well_C1/well0776_day00_well.png,0,0,1,well_C1/well0776_day01_well.png,0,0,2,well_C1/well0776_day02_well.png,0,0,3,well_C1/well0776_day03_well.png,0,0,4,well_C1/well0776_day04_well.png,0,0,5,well_C1/well0776_day05_well.png,0,0,6,well_C1/well0776_day06_well.png,0,0,7,well_C1/well0776_day07_well.png,0,0,8,well_C1/well0776_day08_well.png,0,0,9,well_C1/well0776_day09_well.png,0,0,10,well_C1/well0776_day10_well.png,0,0,11,well_C1/well0776_day11_well.png,0,0,12,well_C1/well0776_day12_well.png,0,0,13,well_C1/well0776_day13_well.png,0,0
7470,A2,2376,0,2376,well_A2/well2376_day00_well.png,1,2498,1,well_A2/well2376_day01_well.png,1,2929,2,well_A2/well2376_day02_well.png,1,2759,3,well_A2/well2376_day03_well.png,1,2982,4,well_A2/well2376_day04_well.png,1,2835,5,well_A2/well2376_day05_well.png,1,2897,6,well_A2/well2376_day06_well.png,1,2503,7,well_A2/well2376_day07_well.png,1,2862,8,well_A2/well2376_day08_well.png,1,2519,9,well_A2/well2376_day09_well.png,1,2508,10,well_A2/well2376_day10_well.png,1,2712,11,well_A2/well2376_day11_well.png,1,2809,12,well_A2/well2376_day12_well.png,1,2574,13,well_A2/well2376_day13_well.png,1,2908
7471,C1,2726,0,2726,well_C1/well2726_day00_well.png,0,0,1,well_C1/well2726_day01_well.png,0,0,2,well_C1/well2726_day02_well.png,0,0,3,well_C1/well2726_day03_well.png,1,93,4,well_C1/well2726_day04_well.png,0,0,5,well_C1/well2726_day05_well.png,0,0,6,well_C1/well2726_day06_well.png,0,0,7,well_C1/well2726_day07_well.png,0,0,8,well_C1/well2726_day08_well.png,0,0,9,well_C1/well2726_day09_well.png,0,0,10,well_C1/well2726_day10_well.png,0,0,11,well_C1/well2726_day11_well.png,0,0,12,well_C1/well2726_day12_well.png,0,0,13,well_C1/well2726_day13_well.png,0,0
7472,C1,2903,0,2903,well_C1/well2903_day00_well.png,0,0,1,well_C1/well2903_day01_well.png,0,0,2,well_C1/well2903_day02_well.png,0,0,3,well_C1/well2903_day03_well.png,0,0,4,well_C1/well2903_day04_well.png,0,0,5,well_C1/well2903_day05_well.png,0,0,6,well_C1/well2903_day06_well.png,0,0,7,well_C1/well2903_day07_well.png,0,0,8,well_C1/well2903_day08_well.png,0,0,9,well_C1/well2903_day09_well.png,0,0,10,well_C1/well2903_day10_well.png,0,0,11,well_C1/well2903_day11_well.png,0,0,12,well_C1/well2903_day12_well.png,1,214,13,well_C1/well2903_day13_well.png,1,243
7473,A1,3099,0,3099,well_A1/well3099_day00_well.png,0,0,1,well_A1/well3099_day01_well.png,0,0,2,well_A1/well3099_day02_well.png,0,0,3,well_A1/well3099_day03_well.png,0,0,4,well_A1/well3099_day04_well.png,0,0,5,well_A1/well3099_day05_well.png,0,0,6,well_A1/well3099_day06_well.png,0,0,7,well_A1/well3099_day07_well.png,0,0,8,well_A1/well3099_day08_well.png,0,0,9,well_A1/well3099_day09_well.png,0,0,10,well_A1/well3099_day10_well.png,0,0,11,well_A1/well3099_day11_well.png,0,0,12,well_A1/well3099_day12_well.png,1,436,13,well_A1/well3099_day13_well.png,0,0
7474,A1,4426,0,4426,well_A1/well4426_day00_well.png,1,563,1,well_A1/well4426_day01_well.png,0,0,2,well_A1/well4426_day02_well.png,0,0,3,well_A1/well4426_day03_well.png,0,0,4,well_A1/well4426_day04_well.png,0,0,5,well_A1/well4426_day05_well.png,0,0,6,well_A1/well4426_day06_well.png,0,0,7,well_A1/well4426_day07_well.png,0,0,8,well_A1/well4426_day08_well.png,0,0,9,well_A1/well4426_day09_well.png,0,0,10,well_A1/well4426_day10_well.png,0,0,11,well_A1/well4426_day11_well.png,1,31,12,well_A1/well4426_day12_well.png,1,25,13,well_A1/well4426_day13_well.png,0,0
7475,C1,1819,0,1819,well_C1/well1819_day00_well.png,0,0,1,well_C1/well1819_day01_well.png,0,0,2,well_C1/well1819_day02_well.png,0,0,3,well_C1/well1819_day03_well.png,0,0,4,well_C1/well1819_day04_well.png,0,0,5,well_C1/well1819_day05_well.png,0,0,6,well_C1/well1819_day06_well.png,0,0,7,well_C1/well1819_day07_well.png,0,0,8,well_C1/well1819_day08_well.png,0,0,9,well_C1/well1819_day09_well.png,0,0,10,well_C1/well1819_day10_well.png,0,0,11,well_C1/well1819_day11_well.png,1,129,12,well_C1/well1819_day12_well.png,0,0,13,well_C1/well1819_day13_well.png,1,104
7476,C1,2577,0,2577,well_C1/well2577_day00_well.png,0,0,1,well_C1/well2577_day01_well.png,0,0,2,well_C1/well2577_day02_well.png,0,0,3,well_C1/well2577_day03_well.png,0,0,4,well_C1/well2577_day04_well.png,0,0,5,well_C1/well2577_day05_well.png,0,0,6,well_C1/well2577_day06_well.png,0,0,7,well_C1/well2577_day07_well.png,0,0,8,well_C1/well2577_day08_well.png,0,0,9,well_C1/well2577_day09_well.png,0,0,10,well_C1/well2577_day10_well.png,0,0,11,well_C1/well2577_day11_well.png,0,0,12,well_C1/well2577_day12_well.png,0,0,13,well_C1/well2577_day13_well.png,0,0
7477,C1,2591,0,2591,well_C1/well2591_day00_well.png,0,0,1,well_C1/well2591_day01_well.png,0,0,2,well_C1/well2591_day02_well.png,0,0,3,well_C1/well2591_day03_well.png,0,0,4,well_C1/well2591_day04_well.png,0,0,5,well_C1/well2591_day05_well.png,0,0,6,well_C1/well2591_day06_well.png,0,0,7,well_C1/well2591_day07_well.png,0,0,8,well_C1/well2591_day08_well.png,0,0,9,well_C1/well2591_day09_well.png,0,0,10,well_C1/well2591_day10_well.png,0,0,11,well_C1/well2591_day11_well.png,0,0,12,well_C1/well2591_day12_well.png,0,0,13,well_C1/well2591_day13_well.png,1,150
7478,A2,171,0,0171,well_A2/well0171_day00_well.png,1,2950,1,well_A2/well0171_day01_well.png,1,3778,2,well_A2/well0171_day02_well.png,1,5492,3,well_A2/well0171_day03_well.png,1,4243,4,well_A2/well0171_day04_well.png,1,3372,5,well_A2/well0171_day05_well.png,1,4403,6,well_A2/well0171_day06_well.png,1,3510,7,well_A2/well0171_day07_well.png,1,3099,8,well_A2/well0171_day08_well.png,1,3450,9,well_A2/well0171_day09_well.png,1,3448,10,well_A2/well0171_day10_well.png,1,3464,11,well_A2/well0171_day11_well.png,1,3431,12,well_A2/well0171_day12_well.png,1,3568,13,well_A2/well0171_day13_well.png,1,2854
7479,A2,2630,0,2630,well_A2/well2630_day00_well.png,1,1519,1,well_A2/well2630_day01_well.png,1,577,2,well_A2/well2630_day02_well.png,1,1165,3,well_A2/well2630_day03_well.png,1,343,4,well_A2/well2630_day04_well.png,1,1074,5,well_A2/well2630_day05_well.png,1,1543,6,well_A2/well2630_day06_well.png,1,2369,7,well_A2/well2630_day07_well.png,1,2329,8,well_A2/well2630_day08_well.png,1,2709,9,well_A2/well2630_day09_well.png,1,2134,10,well_A2/well2630_day10_well.png,1,2083,11,well_A2/well2630_day11_well.png,1,2072,12,well_A2/well2630_day12_well.png,1,1447,13,well_A2/well2630_day13_well.png,1,2576
7480,A1,3107,0,3107,well_A1/well3107_day00_well.png,1,401,1,well_A1/well3107_day01_well.png,0,0,2,well_A1/well3107_day02_well.png,0,0,3,well_A1/well3107_day03_well.png,0,0,4,well_A1/well3107_day04_well.png,0,0,5,well_A1/well3107_day05_well.png,0,0,6,well_A1/well3107_day06_well.png,0,0,7,well_A1/well3107_day07_well.png,0,0,8,well_A1/well3107_day08_well.png,0,0,9,well_A1/well3107_day09_well.png,0,0,10,well_A1/well3107_day10_well.png,0,0,11,well_A1/well3107_day11_well.png,0,0,12,well_A1/well3107_day12_well.png,0,0,13,well_A1/well3107_day13_well.png,0,0
7481,A1,4012,0,4012,well_A1/well4012_day00_well.png,0,0,1,well_A1/well4012_day01_well.png,0,0,2,well_A1/well4012_day02_well.png,0,0,3,well_A1/well4012_day03_well.png,1,114,4,well_A1/well4012_day04_well.png,1,1135,5,well_A1/well4012_day05_well.png,1,325,6,well_A1/well4012_day06_well.png,1,255,7,well_A1/well4012_day07_well.png,1,50,8,well_A1/well4012_day08_well.png,0,0,9,well_A1/well4012_day09_well.png,0,0,10,well_A1/well4012_day10_well.png,0,0,11,well_A1/well4012_day11_well.png,1,34,12,well_A1/well4012_day12_well.png,0,0,13,well_A1/well4012_day13_well.png,1,458
7482,A1,4143,0,4143,well_A1/well4143_day00_well.png,0,0,1,well_A1/well4143_day01_well.png,0,0,2,well_A1/well4143_day02_well.png,0,0,3,well_A1/well4143_day03_well.png,1,101,4,well_A1/well4143_day04_well.png,0,0,5,well_A1/well4143_day05_well.png,1,101,6,well_A1/well4143_day06_well.png,0,0,7,well_A1/well4143_day07_well.png,0,0,8,well_A1/well4143_day08_well.png,1,83,9,well_A1/well4143_day09_well.png,0,0,10,well_A1/well4143_day10_well.png,0,0,11,well_A1/well4143_day11_well.png,0,0,12,well_A1/well4143_day12_well.png,0,0,13,well_A1/well4143_day13_well.png,0,0
7483,C1,2623,0,2623,well_C1/well2623_day00_well.png,0,0,1,well_C1/well2623_day01_well.png,0,0,2,well_C1/well2623_day02_well.png,0,0,3,well_C1/well2623_day03_well.png,0,0,4,well_C1/well2623_day04_well.png,0,0,5,well_C1/well2623_day05_well.png,0,0,6,well_C1/well2623_day06_well.png,0,0,7,well_C1/well2623_day07_well.png,0,0,8,well_C1/well2623_day08_well.png,0,0,9,well_C1/well2623_day09_well.png,0,0,10,well_C1/well2623_day10_well.png,0,0,11,well_C1/well2623_day11_well.png,0,0,12,well_C1/well2623_day12_well.png,1,59,13,well_C1/well2623_day13_well.png,1,63
7484,C1,1560,0,1560,well_C1/well1560_day00_well.png,0,0,1,well_C1/well1560_day01_well.png,0,0,2,well_C1/well1560_day02_well.png,0,0,3,well_C1/well1560_day03_well.png,0,0,4,well_C1/well1560_day04_well.png,0,0,5,well_C1/well1560_day05_well.png,1,85,6,well_C1/well1560_day06_well.png,1,84,7,well_C1/well1560_day07_well.png,0,0,8,well_C1/well1560_day08_well.png,0,0,9,well_C1/well1560_day09_well.png,0,0,10,well_C1/well1560_day10_well.png,0,0,11,well_C1/well1560_day11_well.png,1,211,12,well_C1/well1560_day12_well.png,1,72,13,well_C1/well1560_day13_well.png,0,0
7485,C1,3173,0,3173,well_C1/well3173_day00_well.png,0,0,1,well_C1/well3173_day01_well.png,0,0,2,well_C1/well3173_day02_well.png,0,0,3,well_C1/well3173_day03_well.png,0,0,4,well_C1/well3173_day04_well.png,0,0,5,well_C1/well3173_day05_well.png,0,0,6,well_C1/well3173_day06_well.png,0,0,7,well_C1/well3173_day07_well.png,0,0,8,well_C1/well3173_day08_well.png,0,0,9,well_C1/well3173_day09_well.png,0,0,10,well_C1/well3173_day10_well.png,0,0,11,well_C1/well3173_day11_well.png,1,130,12,well_C1/well3173_day12_well.png,0,0,13,well_C1/well3173_day13_well.png,0,0
7486,A1,162,0,0162,well_A1/well0162_day00_well.png,0,0,1,well_A1/well0162_day01_well.png,0,0,2,well_A1/well0162_day02_well.png,0,0,3,well_A1/well0162_day03_well.png,1,191,4,well_A1/well0162_day04_well.png,0,0,5,well_A1/well0162_day05_well.png,0,0,6,well_A1/well0162_day06_well.png,0,0,7,well_A1/well0162_day07_well.png,0,0,8,well_A1/well0162_day08_well.png,0,0,9,well_A1/well0162_day09_well.png,0,0,10,well_A1/well0162_day10_well.png,0,0,11,well_A1/well0162_day11_well.png,0,0,12,well_A1/well0162_day12_well.png,1,228,13,well_A1/well0162_day13_well.png,1,387
7487,A2,689,0,0689,well_A2/well0689_day00_well.png,1,2059,1,well_A2/well0689_day01_well.png,1,2028,2,well_A2/well0689_day02_well.png,1,2052,3,well_A2/well0689_day03_well.png,1,2409,4,well_A2/well0689_day04_well.png,1,1925,5,well_A2/well0689_day05_well.png,1,2120,6,well_A2/well0689_day06_well.png,1,1658,7,well_A2/well0689_day07_well.png,1,1744,8,well_A2/well0689_day08_well.png,1,1687,9,well_A2/well0689_day09_well.png,1,1772,10,well_A2/well0689_day10_well.png,1,1756,11,well_A2/well0689_day11_well.png,1,1751,12,well_A2/well0689_day12_well.png,1,1860,13,well_A2/well0689_day13_well.png,1,2117
7488,A1,1247,0,1247,well_A1/well1247_day00_well.png,0,0,1,well_A1/well1247_day01_well.png,0,0,2,well_A1/well1247_day02_well.png,0,0,3,well_A1/well1247_day03_well.png,0,0,4,well_A1/well1247_day04_well.png,0,0,5,well_A1/well1247_day05_well.png,0,0,6,well_A1/well1247_day06_well.png,0,0,7,well_A1/well1247_day07_well.png,0,0,8,well_A1/well1247_day08_well.png,0,0,9,well_A1/well1247_day09_well.png,1,190,10,well_A1/well1247_day10_well.png,0,0,11,well_A1/well1247_day11_well.png,0,0,12,well_A1/well1247_day12_well.png,0,0,13,well_A1/well1247_day13_well.png,0,0
7489,C1,1834,0,1834,well_C1/well1834_day00_well.png,1,201,1,well_C1/well1834_day01_well.png,1,312,2,well_C1/well1834_day02_well.png,1,227,3,well_C1/well1834_day03_well.png,1,83,4,well_C1/well1834_day04_well.png,1,257,5,well_C1/well1834_day05_well.png,1,133,6,well_C1/well1834_day06_well.png,1,215,7,well_C1/well1834_day07_well.png,1,142,8,well_C1/well1834_day08_well.png,1,132,9,well_C1/well1834_day09_well.png,1,169,10,well_C1/well1834_day10_well.png,0,0,11,well_C1/well1834_day11_well.png,1,197,12,well_C1/well1834_day12_well.png,1,184,13,well_C1/well1834_day13_well.png,1,196
7490,A1,1694,0,1694,well_A1/well1694_day00_well.png,0,0,1,well_A1/well1694_day01_well.png,1,1569,2,well_A1/well1694_day02_well.png,1,1794,3,well_A1/well1694_day03_well.png,1,1769,4,well_A1/well1694_day04_well.png,1,1980,5,well_A1/well1694_day05_well.png,1,1567,6,well_A1/well1694_day06_well.png,1,2109,7,well_A1/well1694_day07_well.png,1,1863,8,well_A1/well1694_day08_well.png,1,1600,9,well_A1/well1694_day09_well.png,1,1581,10,well_A1/well1694_day10_well.png,1,1653,11,well_A1/well1694_day11_well.png,1,1695,12,well_A1/well1694_day12_well.png,1,1621,13,well_A1/well1694_day13_well.png,1,1265
7491,C1,1430,0,1430,well_C1/well1430_day00_well.png,1,415,1,well_C1/well1430_day01_well.png,1,34,2,well_C1/well1430_day02_well.png,1,93,3,well_C1/well1430_day03_well.png,1,177,4,well_C1/well1430_day04_well.png,1,1968,5,well_C1/well1430_day05_well.png,1,4806,6,well_C1/well1430_day06_well.png,1,4349,7,well_C1/well1430_day07_well.png,1,1294,8,well_C1/well1430_day08_well.png,1,1628,9,well_C1/well1430_day09_well.png,1,1647,10,well_C1/well1430_day10_well.png,1,4477,11,well_C1/well1430_day11_well.png,1,3446,12,well_C1/well1430_day12_well.png,1,3745,13,well_C1/well1430_day13_well.png,1,4878
7492,A1,110,0,0110,well_A1/well0110_day00_well.png,0,0,1,well_A1/well0110_day01_well.png,0,0,2,well_A1/well0110_day02_well.png,0,0,3,well_A1/well0110_day03_well.png,0,0,4,well_A1/well0110_day04_well.png,0,0,5,well_A1/well0110_day05_well.png,0,0,6,well_A1/well0110_day06_well.png,0,0,7,well_A1/well0110_day07_well.png,0,0,8,well_A1/well0110_day08_well.png,0,0,9,well_A1/well0110_day09_well.png,0,0,10,well_A1/well0110_day10_well.png,1,284,11,well_A1/well0110_day11_well.png,1,83,12,well_A1/well0110_day12_well.png,0,0,13,well_A1/well0110_day13_well.png,1,395
7493,A1,1806,0,1806,well_A1/well1806_day00_well.png,1,2124,1,well_A1/well1806_day01_well.png,0,0,2,well_A1/well1806_day02_well.png,1,253,3,well_A1/well1806_day03_well.png,1,1229,4,well_A1/well1806_day04_well.png,1,3954,5,well_A1/well1806_day05_well.png,1,4382,6,well_A1/well1806_day06_well.png,1,7131,7,well_A1/well1806_day07_well.png,1,6911,8,well_A1/well1806_day08_well.png,1,3937,9,well_A1/well1806_day09_well.png,1,5917,10,well_A1/well1806_day10_well.png,1,6751,11,well_A1/well1806_day11_well.png,1,7154,12,well_A1/well1806_day12_well.png,1,6283,13,well_A1/well1806_day13_well.png,1,7310
7494,A1,1549,0,1549,well_A1/well1549_day00_well.png,0,0,1,well_A1/well1549_day01_well.png,1,83,2,well_A1/well1549_day02_well.png,0,0,3,well_A1/well1549_day03_well.png,0,0,4,well_A1/well1549_day04_well.png,0,0,5,well_A1/well1549_day05_well.png,0,0,6,well_A1/well1549_day06_well.png,0,0,7,well_A1/well1549_day07_well.png,0,0,8,well_A1/well1549_day08_well.png,0,0,9,well_A1/well1549_day09_well.png,0,0,10,well_A1/well1549_day10_well.png,0,0,11,well_A1/well1549_day11_well.png,0,0,12,well_A1/well1549_day12_well.png,0,0,13,well_A1/well1549_day13_well.png,0,0
7495,A2,2722,0,2722,well_A2/well2722_day00_well.png,1,2914,1,well_A2/well2722_day01_well.png,1,3607,2,well_A2/well2722_day02_well.png,1,3098,3,well_A2/well2722_day03_well.png,1,3598,4,well_A2/well2722_day04_well.png,1,3343,5,well_A2/well2722_day05_well.png,1,3372,6,well_A2/well2722_day06_well.png,1,3425,7,well_A2/well2722_day07_well.png,1,2468,8,well_A2/well2722_day08_well.png,1,3163,9,well_A2/well2722_day09_well.png,1,3269,10,well_A2/well2722_day10_well.png,1,3342,11,well_A2/well2722_day11_well.png,1,3375,12,well_A2/well2722_day12_well.png,1,3574,13,well_A2/well2722_day13_well.png,1,3395
7496,C1,3199,0,3199,well_C1/well3199_day00_well.png,0,0,1,well_C1/well3199_day01_well.png,0,0,2,well_C1/well3199_day02_well.png,0,0,3,well_C1/well3199_day03_well.png,0,0,4,well_C1/well3199_day04_well.png,1,727,5,well_C1/well3199_day05_well.png,1,99,6,well_C1/well3199_day06_well.png,1,108,7,well_C1/well3199_day07_well.png,1,83,8,well_C1/well3199_day08_well.png,0,0,9,well_C1/well3199_day09_well.png,1,115,10,well_C1/well3199_day10_well.png,1,93,11,well_C1/well3199_day11_well.png,0,0,12,well_C1/well3199_day12_well.png,0,0,13,well_C1/well3199_day13_well.png,0,0
7497,A2,25,0,0025,well_A2/well0025_day00_well.png,0,0,1,well_A2/well0025_day01_well.png,0,0,2,well_A2/well0025_day02_well.png,1,152,3,well_A2/well0025_day03_well.png,1,25,4,well_A2/well0025_day04_well.png,1,151,5,well_A2/well0025_day05_well.png,1,1575,6,well_A2/well0025_day06_well.png,1,1632,7,well_A2/well0025_day07_well.png,1,1344,8,well_A2/well0025_day08_well.png,1,1044,9,well_A2/well0025_day09_well.png,1,1443,10,well_A2/well0025_day10_well.png,1,1227,11,well_A2/well0025_day11_well.png,1,1557,12,well_A2/well0025_day12_well.png,1,214,13,well_A2/well0025_day13_well.png,1,1819
7498,A1,767,0,0767,well_A1/well0767_day00_well.png,1,2917,1,well_A1/well0767_day01_well.png,1,286,2,well_A1/well0767_day02_well.png,0,0,3,well_A1/well0767_day03_well.png,1,921,4,well_A1/well0767_day04_well.png,1,484,5,well_A1/well0767_day05_well.png,0,0,6,well_A1/well0767_day06_well.png,0,0,7,well_A1/well0767_day07_well.png,0,0,8,well_A1/well0767_day08_well.png,0,0,9,well_A1/well0767_day09_well.png,0,0,10,well_A1/well0767_day10_well.png,0,0,11,well_A1/well0767_day11_well.png,0,0,12,well_A1/well0767_day12_well.png,1,77,13,well_A1/well0767_day13_well.png,0,0
7499,A2,997,0,0997,well_A2/well0997_day00_well.png,1,2861,1,well_A2/well0997_day01_well.png,1,3259,2,well_A2/well0997_day02_well.png,1,3096,3,well_A2/well0997_day03_well.png,1,3623,4,well_A2/well0997_day04_well.png,1,3114,5,well_A2/well0997_day05_well.png,1,3811,6,well_A2/well0997_day06_well.png,1,4051,7,well_A2/well0997_day07_well.png,1,4385,8,well_A2/well0997_day08_well.png,1,3869,9,well_A2/well0997_day09_well.png,1,3429,10,well_A2/well0997_day10_well.png,1,3846,11,well_A2/well0997_day11_well.png,1,3663,12,well_A2/well0997_day12_well.png,1,3446,13,well_A2/well0997_day13_well.png,1,3149
7500,A1,2209,0,2209,well_A1/well2209_day00_well.png,1,135,1,well_A1/well2209_day01_well.png,0,0,2,well_A1/well2209_day02_well.png,0,0,3,well_A1/well2209_day03_well.png,0,0,4,well_A1/well2209_day04_well.png,0,0,5,well_A1/well2209_day05_well.png,0,0,6,well_A1/well2209_day06_well.png,0,0,7,well_A1/well2209_day07_well.png,0,0,8,well_A1/well2209_day08_well.png,0,0,9,well_A1/well2209_day09_well.png,0,0,10,well_A1/well2209_day10_well.png,0,0,11,well_A1/well2209_day11_well.png,0,0,12,well_A1/well2209_day12_well.png,0,0,13,well_A1/well2209_day13_well.png,0,0
7501,C1,2783,0,2783,well_C1/well2783_day00_well.png,0,0,1,well_C1/well2783_day01_well.png,0,0,2,well_C1/well2783_day02_well.png,0,0,3,well_C1/well2783_day03_well.png,0,0,4,well_C1/well2783_day04_well.png,0,0,5,well_C1/well2783_day05_well.png,0,0,6,well_C1/well2783_day06_well.png,0,0,7,well_C1/well2783_day07_well.png,0,0,8,well_C1/well2783_day08_well.png,0,0,9,well_C1/well2783_day09_well.png,0,0,10,well_C1/well2783_day10_well.png,0,0,11,well_C1/well2783_day11_well.png,0,0,12,well_C1/well2783_day12_well.png,0,0,13,well_C1/well2783_day13_well.png,0,0
7502,A2,702,0,0702,well_A2/well0702_day00_well.png,1,2741,1,well_A2/well0702_day01_well.png,1,2618,2,well_A2/well0702_day02_well.png,1,2783,3,well_A2/well0702_day03_well.png,1,3291,4,well_A2/well0702_day04_well.png,1,2573,5,well_A2/well0702_day05_well.png,1,3006,6,well_A2/well0702_day06_well.png,1,2449,7,well_A2/well0702_day07_well.png,1,2172,8,well_A2/well0702_day08_well.png,1,2335,9,well_A2/well0702_day09_well.png,1,2562,10,well_A2/well0702_day10_well.png,1,2722,11,well_A2/well0702_day11_well.png,1,2576,12,well_A2/well0702_day12_well.png,1,2763,13,well_A2/well0702_day13_well.png,1,2848
