,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
6646,A1,3549,0,3549,well_A1/well3549_day00_well.png,1,2014,1,well_A1/well3549_day01_well.png,0,0,2,well_A1/well3549_day02_well.png,0,0,3,well_A1/well3549_day03_well.png,0,0,4,well_A1/well3549_day04_well.png,0,0,5,well_A1/well3549_day05_well.png,0,0,6,well_A1/well3549_day06_well.png,0,0,7,well_A1/well3549_day07_well.png,0,0,8,well_A1/well3549_day08_well.png,0,0,9,well_A1/well3549_day09_well.png,0,0,10,well_A1/well3549_day10_well.png,0,0,11,well_A1/well3549_day11_well.png,0,0,12,well_A1/well3549_day12_well.png,0,0,13,well_A1/well3549_day13_well.png,0,0
6647,C1,238,0,0238,well_C1/well0238_day00_well.png,1,252,1,well_C1/well0238_day01_well.png,1,349,2,well_C1/well0238_day02_well.png,1,474,3,well_C1/well0238_day03_well.png,1,980,4,well_C1/well0238_day04_well.png,1,1334,5,well_C1/well0238_day05_well.png,1,1945,6,well_C1/well0238_day06_well.png,1,2095,7,well_C1/well0238_day07_well.png,1,3127,8,well_C1/well0238_day08_well.png,0,0,9,well_C1/well0238_day09_well.png,0,0,10,well_C1/well0238_day10_well.png,0,0,11,well_C1/well0238_day11_well.png,0,0,12,well_C1/well0238_day12_well.png,0,0,13,well_C1/well0238_day13_well.png,0,0
6648,A1,1197,0,1197,well_A1/well1197_day00_well.png,0,0,1,well_A1/well1197_day01_well.png,0,0,2,well_A1/well1197_day02_well.png,0,0,3,well_A1/well1197_day03_well.png,0,0,4,well_A1/well1197_day04_well.png,0,0,5,well_A1/well1197_day05_well.png,0,0,6,well_A1/well1197_day06_well.png,0,0,7,well_A1/well1197_day07_well.png,0,0,8,well_A1/well1197_day08_well.png,0,0,9,well_A1/well1197_day09_well.png,0,0,10,well_A1/well1197_day10_well.png,0,0,11,well_A1/well1197_day11_well.png,0,0,12,well_A1/well1197_day12_well.png,0,0,13,well_A1/well1197_day13_well.png,0,0
6649,A1,4188,0,4188,well_A1/well4188_day00_well.png,0,0,1,well_A1/well4188_day01_well.png,1,44,2,well_A1/well4188_day02_well.png,1,63,3,well_A1/well4188_day03_well.png,0,0,4,well_A1/well4188_day04_well.png,1,115,5,well_A1/well4188_day05_well.png,0,0,6,well_A1/well4188_day06_well.png,1,107,7,well_A1/well4188_day07_well.png,1,34,8,well_A1/well4188_day08_well.png,0,0,9,well_A1/well4188_day09_well.png,1,83,10,well_A1/well4188_day10_well.png,1,34,11,well_A1/well4188_day11_well.png,1,1303,12,well_A1/well4188_day12_well.png,1,1197,13,well_A1/well4188_day13_well.png,1,1322
6650,A1,2073,0,2073,well_A1/well2073_day00_well.png,0,0,1,well_A1/well2073_day01_well.png,0,0,2,well_A1/well2073_day02_well.png,0,0,3,well_A1/well2073_day03_well.png,0,0,4,well_A1/well2073_day04_well.png,0,0,5,well_A1/well2073_day05_well.png,0,0,6,well_A1/well2073_day06_well.png,0,0,7,well_A1/well2073_day07_well.png,0,0,8,well_A1/well2073_day08_well.png,1,137,9,well_A1/well2073_day09_well.png,0,0,10,well_A1/well2073_day10_well.png,0,0,11,well_A1/well2073_day11_well.png,0,0,12,well_A1/well2073_day12_well.png,0,0,13,well_A1/well2073_day13_well.png,1,183
6651,A2,605,0,0605,well_A2/well0605_day00_well.png,1,2506,1,well_A2/well0605_day01_well.png,1,2555,2,well_A2/well0605_day02_well.png,1,2618,3,well_A2/well0605_day03_well.png,1,2886,4,well_A2/well0605_day04_well.png,1,2535,5,well_A2/well0605_day05_well.png,1,2758,6,well_A2/well0605_day06_well.png,1,2299,7,well_A2/well0605_day07_well.png,1,2069,8,well_A2/well0605_day08_well.png,1,2264,9,well_A2/well0605_day09_well.png,1,2287,10,well_A2/well0605_day10_well.png,1,2430,11,well_A2/well0605_day11_well.png,1,2315,12,well_A2/well0605_day12_well.png,1,2503,13,well_A2/well0605_day13_well.png,1,2956
6652,C1,861,0,0861,well_C1/well0861_day00_well.png,1,109,1,well_C1/well0861_day01_well.png,0,0,2,well_C1/well0861_day02_well.png,0,0,3,well_C1/well0861_day03_well.png,0,0,4,well_C1/well0861_day04_well.png,0,0,5,well_C1/well0861_day05_well.png,0,0,6,well_C1/well0861_day06_well.png,1,104,7,well_C1/well0861_day07_well.png,0,0,8,well_C1/well0861_day08_well.png,1,102,9,well_C1/well0861_day09_well.png,0,0,10,well_C1/well0861_day10_well.png,1,93,11,well_C1/well0861_day11_well.png,1,122,12,well_C1/well0861_day12_well.png,1,118,13,well_C1/well0861_day13_well.png,1,134
6653,C1,596,0,0596,well_C1/well0596_day00_well.png,0,0,1,well_C1/well0596_day01_well.png,0,0,2,well_C1/well0596_day02_well.png,0,0,3,well_C1/well0596_day03_well.png,0,0,4,well_C1/well0596_day04_well.png,0,0,5,well_C1/well0596_day05_well.png,0,0,6,well_C1/well0596_day06_well.png,0,0,7,well_C1/well0596_day07_well.png,0,0,8,well_C1/well0596_day08_well.png,0,0,9,well_C1/well0596_day09_well.png,0,0,10,well_C1/well0596_day10_well.png,0,0,11,well_C1/well0596_day11_well.png,0,0,12,well_C1/well0596_day12_well.png,0,0,13,well_C1/well0596_day13_well.png,0,0
6654,C1,2517,0,2517,well_C1/well2517_day00_well.png,0,0,1,well_C1/well2517_day01_well.png,0,0,2,well_C1/well2517_day02_well.png,0,0,3,well_C1/well2517_day03_well.png,0,0,4,well_C1/well2517_day04_well.png,0,0,5,well_C1/well2517_day05_well.png,0,0,6,well_C1/well2517_day06_well.png,0,0,7,well_C1/well2517_day07_well.png,0,0,8,well_C1/well2517_day08_well.png,0,0,9,well_C1/well2517_day09_well.png,0,0,10,well_C1/well2517_day10_well.png,0,0,11,well_C1/well2517_day11_well.png,0,0,12,well_C1/well2517_day12_well.png,0,0,13,well_C1/well2517_day13_well.png,0,0
6655,C1,2516,0,2516,well_C1/well2516_day00_well.png,0,0,1,well_C1/well2516_day01_well.png,0,0,2,well_C1/well2516_day02_well.png,1,258,3,well_C1/well2516_day03_well.png,1,335,4,well_C1/well2516_day04_well.png,1,1006,5,well_C1/well2516_day05_well.png,1,819,6,well_C1/well2516_day06_well.png,1,287,7,well_C1/well2516_day07_well.png,0,0,8,well_C1/well2516_day08_well.png,1,363,9,well_C1/well2516_day09_well.png,1,2902,10,well_C1/well2516_day10_well.png,1,180,11,well_C1/well2516_day11_well.png,0,0,12,well_C1/well2516_day12_well.png,1,274,13,well_C1/well2516_day13_well.png,1,513
6656,C1,1732,0,1732,well_C1/well1732_day00_well.png,1,201,1,well_C1/well1732_day01_well.png,1,247,2,well_C1/well1732_day02_well.png,1,275,3,well_C1/well1732_day03_well.png,1,211,4,well_C1/well1732_day04_well.png,1,3090,5,well_C1/well1732_day05_well.png,1,396,6,well_C1/well1732_day06_well.png,1,724,7,well_C1/well1732_day07_well.png,1,801,8,well_C1/well1732_day08_well.png,0,0,9,well_C1/well1732_day09_well.png,0,0,10,well_C1/well1732_day10_well.png,0,0,11,well_C1/well1732_day11_well.png,0,0,12,well_C1/well1732_day12_well.png,0,0,13,well_C1/well1732_day13_well.png,0,0
6657,A1,3830,0,3830,well_A1/well3830_day00_well.png,1,2657,1,well_A1/well3830_day01_well.png,0,0,2,well_A1/well3830_day02_well.png,0,0,3,well_A1/well3830_day03_well.png,0,0,4,well_A1/well3830_day04_well.png,0,0,5,well_A1/well3830_day05_well.png,1,198,6,well_A1/well3830_day06_well.png,1,643,7,well_A1/well3830_day07_well.png,1,653,8,well_A1/well3830_day08_well.png,0,0,9,well_A1/well3830_day09_well.png,1,149,10,well_A1/well3830_day10_well.png,1,2149,11,well_A1/well3830_day11_well.png,0,0,12,well_A1/well3830_day12_well.png,1,77,13,well_A1/well3830_day13_well.png,0,0
6658,A1,961,0,0961,well_A1/well0961_day00_well.png,0,0,1,well_A1/well0961_day01_well.png,1,1145,2,well_A1/well0961_day02_well.png,1,218,3,well_A1/well0961_day03_well.png,1,1125,4,well_A1/well0961_day04_well.png,1,2701,5,well_A1/well0961_day05_well.png,1,3835,6,well_A1/well0961_day06_well.png,1,2658,7,well_A1/well0961_day07_well.png,1,7152,8,well_A1/well0961_day08_well.png,1,8317,9,well_A1/well0961_day09_well.png,1,5590,10,well_A1/well0961_day10_well.png,1,7025,11,well_A1/well0961_day11_well.png,1,11213,12,well_A1/well0961_day12_well.png,1,11802,13,well_A1/well0961_day13_well.png,1,11508
6659,C1,2297,0,2297,well_C1/well2297_day00_well.png,0,0,1,well_C1/well2297_day01_well.png,0,0,2,well_C1/well2297_day02_well.png,0,0,3,well_C1/well2297_day03_well.png,0,0,4,well_C1/well2297_day04_well.png,0,0,5,well_C1/well2297_day05_well.png,0,0,6,well_C1/well2297_day06_well.png,0,0,7,well_C1/well2297_day07_well.png,1,588,8,well_C1/well2297_day08_well.png,0,0,9,well_C1/well2297_day09_well.png,0,0,10,well_C1/well2297_day10_well.png,0,0,11,well_C1/well2297_day11_well.png,0,0,12,well_C1/well2297_day12_well.png,0,0,13,well_C1/well2297_day13_well.png,0,0
6660,C1,2065,0,2065,well_C1/well2065_day00_well.png,0,0,1,well_C1/well2065_day01_well.png,0,0,2,well_C1/well2065_day02_well.png,0,0,3,well_C1/well2065_day03_well.png,0,0,4,well_C1/well2065_day04_well.png,0,0,5,well_C1/well2065_day05_well.png,0,0,6,well_C1/well2065_day06_well.png,0,0,7,well_C1/well2065_day07_well.png,0,0,8,well_C1/well2065_day08_well.png,0,0,9,well_C1/well2065_day09_well.png,0,0,10,well_C1/well2065_day10_well.png,0,0,11,well_C1/well2065_day11_well.png,0,0,12,well_C1/well2065_day12_well.png,0,0,13,well_C1/well2065_day13_well.png,0,0
6661,A2,2641,0,2641,well_A2/well2641_day00_well.png,1,2722,1,well_A2/well2641_day01_well.png,1,2729,2,well_A2/well2641_day02_well.png,1,2436,3,well_A2/well2641_day03_well.png,1,2933,4,well_A2/well2641_day04_well.png,1,2493,5,well_A2/well2641_day05_well.png,1,2651,6,well_A2/well2641_day06_well.png,1,2643,7,well_A2/well2641_day07_well.png,1,2018,8,well_A2/well2641_day08_well.png,1,2401,9,well_A2/well2641_day09_well.png,1,2530,10,well_A2/well2641_day10_well.png,1,2579,11,well_A2/well2641_day11_well.png,1,2396,12,well_A2/well2641_day12_well.png,1,2671,13,well_A2/well2641_day13_well.png,1,2695
6662,C1,2917,0,2917,well_C1/well2917_day00_well.png,0,0,1,well_C1/well2917_day01_well.png,0,0,2,well_C1/well2917_day02_well.png,0,0,3,well_C1/well2917_day03_well.png,0,0,4,well_C1/well2917_day04_well.png,0,0,5,well_C1/well2917_day05_well.png,0,0,6,well_C1/well2917_day06_well.png,1,44,7,well_C1/well2917_day07_well.png,1,858,8,well_C1/well2917_day08_well.png,1,1085,9,well_C1/well2917_day09_well.png,0,0,10,well_C1/well2917_day10_well.png,1,1078,11,well_C1/well2917_day11_well.png,1,210,12,well_C1/well2917_day12_well.png,1,1156,13,well_C1/well2917_day13_well.png,1,25
6663,A1,2813,0,2813,well_A1/well2813_day00_well.png,0,0,1,well_A1/well2813_day01_well.png,0,0,2,well_A1/well2813_day02_well.png,1,915,3,well_A1/well2813_day03_well.png,1,446,4,well_A1/well2813_day04_well.png,1,238,5,well_A1/well2813_day05_well.png,1,295,6,well_A1/well2813_day06_well.png,0,0,7,well_A1/well2813_day07_well.png,0,0,8,well_A1/well2813_day08_well.png,0,0,9,well_A1/well2813_day09_well.png,0,0,10,well_A1/well2813_day10_well.png,0,0,11,well_A1/well2813_day11_well.png,0,0,12,well_A1/well2813_day12_well.png,0,0,13,well_A1/well2813_day13_well.png,1,43
6664,C1,1780,0,1780,well_C1/well1780_day00_well.png,0,0,1,well_C1/well1780_day01_well.png,0,0,2,well_C1/well1780_day02_well.png,0,0,3,well_C1/well1780_day03_well.png,0,0,4,well_C1/well1780_day04_well.png,0,0,5,well_C1/well1780_day05_well.png,0,0,6,well_C1/well1780_day06_well.png,0,0,7,well_C1/well1780_day07_well.png,0,0,8,well_C1/well1780_day08_well.png,0,0,9,well_C1/well1780_day09_well.png,0,0,10,well_C1/well1780_day10_well.png,0,0,11,well_C1/well1780_day11_well.png,0,0,12,well_C1/well1780_day12_well.png,1,150,13,well_C1/well1780_day13_well.png,0,0
6665,C1,2630,0,2630,well_C1/well2630_day00_well.png,0,0,1,well_C1/well2630_day01_well.png,0,0,2,well_C1/well2630_day02_well.png,0,0,3,well_C1/well2630_day03_well.png,0,0,4,well_C1/well2630_day04_well.png,0,0,5,well_C1/well2630_day05_well.png,0,0,6,well_C1/well2630_day06_well.png,0,0,7,well_C1/well2630_day07_well.png,0,0,8,well_C1/well2630_day08_well.png,0,0,9,well_C1/well2630_day09_well.png,0,0,10,well_C1/well2630_day10_well.png,0,0,11,well_C1/well2630_day11_well.png,0,0,12,well_C1/well2630_day12_well.png,1,10336,13,well_C1/well2630_day13_well.png,1,12736
6666,A1,1545,0,1545,well_A1/well1545_day00_well.png,0,0,1,well_A1/well1545_day01_well.png,0,0,2,well_A1/well1545_day02_well.png,0,0,3,well_A1/well1545_day03_well.png,0,0,4,well_A1/well1545_day04_well.png,0,0,5,well_A1/well1545_day05_well.png,0,0,6,well_A1/well1545_day06_well.png,0,0,7,well_A1/well1545_day07_well.png,0,0,8,well_A1/well1545_day08_well.png,0,0,9,well_A1/well1545_day09_well.png,0,0,10,well_A1/well1545_day10_well.png,0,0,11,well_A1/well1545_day11_well.png,0,0,12,well_A1/well1545_day12_well.png,0,0,13,well_A1/well1545_day13_well.png,0,0
6667,A1,49,0,0049,well_A1/well0049_day00_well.png,0,0,1,well_A1/well0049_day01_well.png,0,0,2,well_A1/well0049_day02_well.png,0,0,3,well_A1/well0049_day03_well.png,0,0,4,well_A1/well0049_day04_well.png,0,0,5,well_A1/well0049_day05_well.png,0,0,6,well_A1/well0049_day06_well.png,0,0,7,well_A1/well0049_day07_well.png,0,0,8,well_A1/well0049_day08_well.png,0,0,9,well_A1/well0049_day09_well.png,0,0,10,well_A1/well0049_day10_well.png,0,0,11,well_A1/well0049_day11_well.png,0,0,12,well_A1/well0049_day12_well.png,0,0,13,well_A1/well0049_day13_well.png,1,745
6668,A1,1454,0,1454,well_A1/well1454_day00_well.png,0,0,1,well_A1/well1454_day01_well.png,0,0,2,well_A1/well1454_day02_well.png,0,0,3,well_A1/well1454_day03_well.png,0,0,4,well_A1/well1454_day04_well.png,0,0,5,well_A1/well1454_day05_well.png,0,0,6,well_A1/well1454_day06_well.png,0,0,7,well_A1/well1454_day07_well.png,0,0,8,well_A1/well1454_day08_well.png,0,0,9,well_A1/well1454_day09_well.png,0,0,10,well_A1/well1454_day10_well.png,0,0,11,well_A1/well1454_day11_well.png,0,0,12,well_A1/well1454_day12_well.png,0,0,13,well_A1/well1454_day13_well.png,0,0
6669,A1,2532,0,2532,well_A1/well2532_day00_well.png,1,3382,1,well_A1/well2532_day01_well.png,1,221,2,well_A1/well2532_day02_well.png,1,145,3,well_A1/well2532_day03_well.png,0,0,4,well_A1/well2532_day04_well.png,0,0,5,well_A1/well2532_day05_well.png,0,0,6,well_A1/well2532_day06_well.png,0,0,7,well_A1/well2532_day07_well.png,0,0,8,well_A1/well2532_day08_well.png,1,2134,9,well_A1/well2532_day09_well.png,1,83,10,well_A1/well2532_day10_well.png,1,2683,11,well_A1/well2532_day11_well.png,0,0,12,well_A1/well2532_day12_well.png,0,0,13,well_A1/well2532_day13_well.png,1,510
6670,A1,2534,0,2534,well_A1/well2534_day00_well.png,1,3922,1,well_A1/well2534_day01_well.png,0,0,2,well_A1/well2534_day02_well.png,0,0,3,well_A1/well2534_day03_well.png,0,0,4,well_A1/well2534_day04_well.png,0,0,5,well_A1/well2534_day05_well.png,0,0,6,well_A1/well2534_day06_well.png,0,0,7,well_A1/well2534_day07_well.png,0,0,8,well_A1/well2534_day08_well.png,0,0,9,well_A1/well2534_day09_well.png,0,0,10,well_A1/well2534_day10_well.png,0,0,11,well_A1/well2534_day11_well.png,0,0,12,well_A1/well2534_day12_well.png,0,0,13,well_A1/well2534_day13_well.png,0,0
6671,C1,952,0,0952,well_C1/well0952_day00_well.png,0,0,1,well_C1/well0952_day01_well.png,0,0,2,well_C1/well0952_day02_well.png,0,0,3,well_C1/well0952_day03_well.png,0,0,4,well_C1/well0952_day04_well.png,0,0,5,well_C1/well0952_day05_well.png,0,0,6,well_C1/well0952_day06_well.png,0,0,7,well_C1/well0952_day07_well.png,0,0,8,well_C1/well0952_day08_well.png,0,0,9,well_C1/well0952_day09_well.png,0,0,10,well_C1/well0952_day10_well.png,0,0,11,well_C1/well0952_day11_well.png,0,0,12,well_C1/well0952_day12_well.png,0,0,13,well_C1/well0952_day13_well.png,0,0
6672,C1,2347,0,2347,well_C1/well2347_day00_well.png,0,0,1,well_C1/well2347_day01_well.png,0,0,2,well_C1/well2347_day02_well.png,0,0,3,well_C1/well2347_day03_well.png,0,0,4,well_C1/well2347_day04_well.png,0,0,5,well_C1/well2347_day05_well.png,0,0,6,well_C1/well2347_day06_well.png,1,541,7,well_C1/well2347_day07_well.png,1,699,8,well_C1/well2347_day08_well.png,1,845,9,well_C1/well2347_day09_well.png,1,1189,10,well_C1/well2347_day10_well.png,1,557,11,well_C1/well2347_day11_well.png,1,641,12,well_C1/well2347_day12_well.png,1,1688,13,well_C1/well2347_day13_well.png,1,440
6673,A2,1423,0,1423,well_A2/well1423_day00_well.png,1,2930,1,well_A2/well1423_day01_well.png,1,3017,2,well_A2/well1423_day02_well.png,1,2852,3,well_A2/well1423_day03_well.png,1,3458,4,well_A2/well1423_day04_well.png,1,2726,5,well_A2/well1423_day05_well.png,1,3116,6,well_A2/well1423_day06_well.png,1,3156,7,well_A2/well1423_day07_well.png,1,2820,8,well_A2/well1423_day08_well.png,1,2866,9,well_A2/well1423_day09_well.png,1,2983,10,well_A2/well1423_day10_well.png,1,2906,11,well_A2/well1423_day11_well.png,1,2920,12,well_A2/well1423_day12_well.png,1,3055,13,well_A2/well1423_day13_well.png,1,3092
6674,C1,1240,0,1240,well_C1/well1240_day00_well.png,1,572,1,well_C1/well1240_day01_well.png,1,402,2,well_C1/well1240_day02_well.png,1,194,3,well_C1/well1240_day03_well.png,1,103,4,well_C1/well1240_day04_well.png,1,109,5,well_C1/well1240_day05_well.png,1,119,6,well_C1/well1240_day06_well.png,1,232,7,well_C1/well1240_day07_well.png,0,0,8,well_C1/well1240_day08_well.png,0,0,9,well_C1/well1240_day09_well.png,0,0,10,well_C1/well1240_day10_well.png,0,0,11,well_C1/well1240_day11_well.png,1,441,12,well_C1/well1240_day12_well.png,1,301,13,well_C1/well1240_day13_well.png,0,0
6675,A1,3450,0,3450,well_A1/well3450_day00_well.png,1,266,1,well_A1/well3450_day01_well.png,0,0,2,well_A1/well3450_day02_well.png,0,0,3,well_A1/well3450_day03_well.png,0,0,4,well_A1/well3450_day04_well.png,0,0,5,well_A1/well3450_day05_well.png,0,0,6,well_A1/well3450_day06_well.png,0,0,7,well_A1/well3450_day07_well.png,0,0,8,well_A1/well3450_day08_well.png,0,0,9,well_A1/well3450_day09_well.png,0,0,10,well_A1/well3450_day10_well.png,0,0,11,well_A1/well3450_day11_well.png,0,0,12,well_A1/well3450_day12_well.png,0,0,13,well_A1/well3450_day13_well.png,0,0
6676,A2,809,0,0809,well_A2/well0809_day00_well.png,1,2743,1,well_A2/well0809_day01_well.png,1,2801,2,well_A2/well0809_day02_well.png,1,2803,3,well_A2/well0809_day03_well.png,1,2947,4,well_A2/well0809_day04_well.png,1,2649,5,well_A2/well0809_day05_well.png,1,2772,6,well_A2/well0809_day06_well.png,1,2428,7,well_A2/well0809_day07_well.png,1,2434,8,well_A2/well0809_day08_well.png,1,2399,9,well_A2/well0809_day09_well.png,1,2482,10,well_A2/well0809_day10_well.png,1,2486,11,well_A2/well0809_day11_well.png,1,2607,12,well_A2/well0809_day12_well.png,1,2675,13,well_A2/well0809_day13_well.png,1,2741
6677,C1,1448,0,1448,well_C1/well1448_day00_well.png,0,0,1,well_C1/well1448_day01_well.png,1,845,2,well_C1/well1448_day02_well.png,0,0,3,well_C1/well1448_day03_well.png,0,0,4,well_C1/well1448_day04_well.png,1,25,5,well_C1/well1448_day05_well.png,1,835,6,well_C1/well1448_day06_well.png,0,0,7,well_C1/well1448_day07_well.png,0,0,8,well_C1/well1448_day08_well.png,0,0,9,well_C1/well1448_day09_well.png,0,0,10,well_C1/well1448_day10_well.png,0,0,11,well_C1/well1448_day11_well.png,1,1658,12,well_C1/well1448_day12_well.png,1,427,13,well_C1/well1448_day13_well.png,1,1762
6678,A1,4728,0,4728,well_A1/well4728_day00_well.png,0,0,1,well_A1/well4728_day01_well.png,0,0,2,well_A1/well4728_day02_well.png,0,0,3,well_A1/well4728_day03_well.png,0,0,4,well_A1/well4728_day04_well.png,0,0,5,well_A1/well4728_day05_well.png,0,0,6,well_A1/well4728_day06_well.png,0,0,7,well_A1/well4728_day07_well.png,0,0,8,well_A1/well4728_day08_well.png,0,0,9,well_A1/well4728_day09_well.png,0,0,10,well_A1/well4728_day10_well.png,0,0,11,well_A1/well4728_day11_well.png,0,0,12,well_A1/well4728_day12_well.png,1,25,13,well_A1/well4728_day13_well.png,1,208
6679,A1,2830,0,2830,well_A1/well2830_day00_well.png,0,0,1,well_A1/well2830_day01_well.png,0,0,2,well_A1/well2830_day02_well.png,0,0,3,well_A1/well2830_day03_well.png,0,0,4,well_A1/well2830_day04_well.png,0,0,5,well_A1/well2830_day05_well.png,0,0,6,well_A1/well2830_day06_well.png,0,0,7,well_A1/well2830_day07_well.png,0,0,8,well_A1/well2830_day08_well.png,0,0,9,well_A1/well2830_day09_well.png,0,0,10,well_A1/well2830_day10_well.png,0,0,11,well_A1/well2830_day11_well.png,0,0,12,well_A1/well2830_day12_well.png,0,0,13,well_A1/well2830_day13_well.png,0,0
6680,A1,2198,0,2198,well_A1/well2198_day00_well.png,1,562,1,well_A1/well2198_day01_well.png,0,0,2,well_A1/well2198_day02_well.png,0,0,3,well_A1/well2198_day03_well.png,0,0,4,well_A1/well2198_day04_well.png,0,0,5,well_A1/well2198_day05_well.png,0,0,6,well_A1/well2198_day06_well.png,0,0,7,well_A1/well2198_day07_well.png,0,0,8,well_A1/well2198_day08_well.png,0,0,9,well_A1/well2198_day09_well.png,0,0,10,well_A1/well2198_day10_well.png,0,0,11,well_A1/well2198_day11_well.png,0,0,12,well_A1/well2198_day12_well.png,0,0,13,well_A1/well2198_day13_well.png,0,0
6681,A2,2391,0,2391,well_A2/well2391_day00_well.png,1,3102,1,well_A2/well2391_day01_well.png,1,3241,2,well_A2/well2391_day02_well.png,1,3256,3,well_A2/well2391_day03_well.png,1,3277,4,well_A2/well2391_day04_well.png,1,3082,5,well_A2/well2391_day05_well.png,1,3168,6,well_A2/well2391_day06_well.png,1,2992,7,well_A2/well2391_day07_well.png,1,3016,8,well_A2/well2391_day08_well.png,1,2999,9,well_A2/well2391_day09_well.png,1,2974,10,well_A2/well2391_day10_well.png,1,3112,11,well_A2/well2391_day11_well.png,1,3021,12,well_A2/well2391_day12_well.png,1,3096,13,well_A2/well2391_day13_well.png,1,3224
6682,C1,674,0,0674,well_C1/well0674_day00_well.png,0,0,1,well_C1/well0674_day01_well.png,0,0,2,well_C1/well0674_day02_well.png,0,0,3,well_C1/well0674_day03_well.png,0,0,4,well_C1/well0674_day04_well.png,0,0,5,well_C1/well0674_day05_well.png,0,0,6,well_C1/well0674_day06_well.png,0,0,7,well_C1/well0674_day07_well.png,0,0,8,well_C1/well0674_day08_well.png,0,0,9,well_C1/well0674_day09_well.png,0,0,10,well_C1/well0674_day10_well.png,0,0,11,well_C1/well0674_day11_well.png,0,0,12,well_C1/well0674_day12_well.png,0,0,13,well_C1/well0674_day13_well.png,0,0
6683,A1,1175,0,1175,well_A1/well1175_day00_well.png,0,0,1,well_A1/well1175_day01_well.png,1,361,2,well_A1/well1175_day02_well.png,1,439,3,well_A1/well1175_day03_well.png,0,0,4,well_A1/well1175_day04_well.png,1,1417,5,well_A1/well1175_day05_well.png,1,794,6,well_A1/well1175_day06_well.png,1,551,7,well_A1/well1175_day07_well.png,1,1235,8,well_A1/well1175_day08_well.png,1,571,9,well_A1/well1175_day09_well.png,1,979,10,well_A1/well1175_day10_well.png,1,1390,11,well_A1/well1175_day11_well.png,1,1052,12,well_A1/well1175_day12_well.png,1,792,13,well_A1/well1175_day13_well.png,1,1434
6684,A1,1289,0,1289,well_A1/well1289_day00_well.png,1,164,1,well_A1/well1289_day01_well.png,1,140,2,well_A1/well1289_day02_well.png,1,127,3,well_A1/well1289_day03_well.png,1,120,4,well_A1/well1289_day04_well.png,1,127,5,well_A1/well1289_day05_well.png,1,83,6,well_A1/well1289_day06_well.png,1,93,7,well_A1/well1289_day07_well.png,1,101,8,well_A1/well1289_day08_well.png,0,0,9,well_A1/well1289_day09_well.png,1,110,10,well_A1/well1289_day10_well.png,0,0,11,well_A1/well1289_day11_well.png,0,0,12,well_A1/well1289_day12_well.png,0,0,13,well_A1/well1289_day13_well.png,1,358
6685,A2,2529,0,2529,well_A2/well2529_day00_well.png,1,2318,1,well_A2/well2529_day01_well.png,1,1631,2,well_A2/well2529_day02_well.png,1,2149,3,well_A2/well2529_day03_well.png,1,1701,4,well_A2/well2529_day04_well.png,1,2096,5,well_A2/well2529_day05_well.png,1,2749,6,well_A2/well2529_day06_well.png,1,2731,7,well_A2/well2529_day07_well.png,1,2728,8,well_A2/well2529_day08_well.png,1,2654,9,well_A2/well2529_day09_well.png,1,2385,10,well_A2/well2529_day10_well.png,1,2487,11,well_A2/well2529_day11_well.png,1,2300,12,well_A2/well2529_day12_well.png,1,2104,13,well_A2/well2529_day13_well.png,1,2794
6686,C1,659,0,0659,well_C1/well0659_day00_well.png,0,0,1,well_C1/well0659_day01_well.png,0,0,2,well_C1/well0659_day02_well.png,0,0,3,well_C1/well0659_day03_well.png,0,0,4,well_C1/well0659_day04_well.png,0,0,5,well_C1/well0659_day05_well.png,0,0,6,well_C1/well0659_day06_well.png,0,0,7,well_C1/well0659_day07_well.png,0,0,8,well_C1/well0659_day08_well.png,0,0,9,well_C1/well0659_day09_well.png,0,0,10,well_C1/well0659_day10_well.png,0,0,11,well_C1/well0659_day11_well.png,1,180,12,well_C1/well0659_day12_well.png,1,106,13,well_C1/well0659_day13_well.png,1,50
6687,A1,2546,0,2546,well_A1/well2546_day00_well.png,1,3589,1,well_A1/well2546_day01_well.png,0,0,2,well_A1/well2546_day02_well.png,1,7257,3,well_A1/well2546_day03_well.png,0,0,4,well_A1/well2546_day04_well.png,0,0,5,well_A1/well2546_day05_well.png,0,0,6,well_A1/well2546_day06_well.png,0,0,7,well_A1/well2546_day07_well.png,0,0,8,well_A1/well2546_day08_well.png,1,674,9,well_A1/well2546_day09_well.png,0,0,10,well_A1/well2546_day10_well.png,1,622,11,well_A1/well2546_day11_well.png,1,874,12,well_A1/well2546_day12_well.png,1,1120,13,well_A1/well2546_day13_well.png,1,857
