,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
13438,A2,177,0,0177,well_A2/well0177_day00_well.png,1,2609,1,well_A2/well0177_day01_well.png,1,2682,2,well_A2/well0177_day02_well.png,1,2349,3,well_A2/well0177_day03_well.png,1,2809,4,well_A2/well0177_day04_well.png,1,2613,5,well_A2/well0177_day05_well.png,1,2729,6,well_A2/well0177_day06_well.png,1,2664,7,well_A2/well0177_day07_well.png,1,2475,8,well_A2/well0177_day08_well.png,1,2448,9,well_A2/well0177_day09_well.png,1,2507,10,well_A2/well0177_day10_well.png,1,2410,11,well_A2/well0177_day11_well.png,1,2577,12,well_A2/well0177_day12_well.png,1,2682,13,well_A2/well0177_day13_well.png,1,2730
13439,A2,202,0,0202,well_A2/well0202_day00_well.png,1,3240,1,well_A2/well0202_day01_well.png,1,2659,2,well_A2/well0202_day02_well.png,1,3255,3,well_A2/well0202_day03_well.png,1,2553,4,well_A2/well0202_day04_well.png,1,2997,5,well_A2/well0202_day05_well.png,1,4232,6,well_A2/well0202_day06_well.png,1,4589,7,well_A2/well0202_day07_well.png,1,4595,8,well_A2/well0202_day08_well.png,1,3799,9,well_A2/well0202_day09_well.png,1,3946,10,well_A2/well0202_day10_well.png,1,4649,11,well_A2/well0202_day11_well.png,1,4533,12,well_A2/well0202_day12_well.png,1,4051,13,well_A2/well0202_day13_well.png,1,5804
13440,A2,861,0,0861,well_A2/well0861_day00_well.png,1,3278,1,well_A2/well0861_day01_well.png,1,3740,2,well_A2/well0861_day02_well.png,1,3896,3,well_A2/well0861_day03_well.png,1,3878,4,well_A2/well0861_day04_well.png,1,3365,5,well_A2/well0861_day05_well.png,1,3681,6,well_A2/well0861_day06_well.png,1,3217,7,well_A2/well0861_day07_well.png,1,3356,8,well_A2/well0861_day08_well.png,1,3209,9,well_A2/well0861_day09_well.png,1,3504,10,well_A2/well0861_day10_well.png,1,3427,11,well_A2/well0861_day11_well.png,1,3881,12,well_A2/well0861_day12_well.png,1,3905,13,well_A2/well0861_day13_well.png,1,3638
13441,C1,265,0,0265,well_C1/well0265_day00_well.png,0,0,1,well_C1/well0265_day01_well.png,0,0,2,well_C1/well0265_day02_well.png,0,0,3,well_C1/well0265_day03_well.png,0,0,4,well_C1/well0265_day04_well.png,0,0,5,well_C1/well0265_day05_well.png,0,0,6,well_C1/well0265_day06_well.png,0,0,7,well_C1/well0265_day07_well.png,0,0,8,well_C1/well0265_day08_well.png,0,0,9,well_C1/well0265_day09_well.png,0,0,10,well_C1/well0265_day10_well.png,0,0,11,well_C1/well0265_day11_well.png,0,0,12,well_C1/well0265_day12_well.png,0,0,13,well_C1/well0265_day13_well.png,1,402
13442,A3,2367,0,2367,well_A3/well2367_day00_well.png,1,212,1,well_A3/well2367_day01_well.png,1,1195,2,well_A3/well2367_day02_well.png,1,1263,3,well_A3/well2367_day03_well.png,1,1430,4,well_A3/well2367_day04_well.png,1,72,5,well_A3/well2367_day05_well.png,1,578,6,well_A3/well2367_day06_well.png,1,1493,7,well_A3/well2367_day07_well.png,1,1452,8,well_A3/well2367_day08_well.png,1,2120,9,well_A3/well2367_day09_well.png,1,1774,10,well_A3/well2367_day10_well.png,1,1388,11,well_A3/well2367_day11_well.png,1,1798,12,well_A3/well2367_day12_well.png,1,2001,13,well_A3/well2367_day13_well.png,1,2275
13443,A4,520,0,0520,well_A4/well0520_day00_well.png,0,0,1,well_A4/well0520_day01_well.png,0,0,2,well_A4/well0520_day02_well.png,0,0,3,well_A4/well0520_day03_well.png,0,0,4,well_A4/well0520_day04_well.png,0,0,5,well_A4/well0520_day05_well.png,0,0,6,well_A4/well0520_day06_well.png,1,262,7,well_A4/well0520_day07_well.png,1,46,8,well_A4/well0520_day08_well.png,0,0,9,well_A4/well0520_day09_well.png,0,0,10,well_A4/well0520_day10_well.png,0,0,11,well_A4/well0520_day11_well.png,1,34,12,well_A4/well0520_day12_well.png,0,0,13,well_A4/well0520_day13_well.png,0,0
13444,A2,903,0,0903,well_A2/well0903_day00_well.png,1,3456,1,well_A2/well0903_day01_well.png,1,3340,2,well_A2/well0903_day02_well.png,1,3266,3,well_A2/well0903_day03_well.png,1,3083,4,well_A2/well0903_day04_well.png,1,3209,5,well_A2/well0903_day05_well.png,1,3719,6,well_A2/well0903_day06_well.png,1,3348,7,well_A2/well0903_day07_well.png,1,3435,8,well_A2/well0903_day08_well.png,1,3337,9,well_A2/well0903_day09_well.png,1,3208,10,well_A2/well0903_day10_well.png,1,3337,11,well_A2/well0903_day11_well.png,1,3607,12,well_A2/well0903_day12_well.png,1,3661,13,well_A2/well0903_day13_well.png,1,3754
13445,C1,134,0,0134,well_C1/well0134_day00_well.png,1,353,1,well_C1/well0134_day01_well.png,1,414,2,well_C1/well0134_day02_well.png,1,607,3,well_C1/well0134_day03_well.png,1,1017,4,well_C1/well0134_day04_well.png,1,1426,5,well_C1/well0134_day05_well.png,1,1174,6,well_C1/well0134_day06_well.png,1,1372,7,well_C1/well0134_day07_well.png,1,2514,8,well_C1/well0134_day08_well.png,1,1627,9,well_C1/well0134_day09_well.png,1,1775,10,well_C1/well0134_day10_well.png,1,1900,11,well_C1/well0134_day11_well.png,1,1722,12,well_C1/well0134_day12_well.png,1,1669,13,well_C1/well0134_day13_well.png,1,739
13446,C2,991,0,0991,well_C2/well0991_day00_well.png,1,810,1,well_C2/well0991_day01_well.png,1,687,2,well_C2/well0991_day02_well.png,1,1292,3,well_C2/well0991_day03_well.png,1,1846,4,well_C2/well0991_day04_well.png,1,165,5,well_C2/well0991_day05_well.png,1,1212,6,well_C2/well0991_day06_well.png,1,934,7,well_C2/well0991_day07_well.png,1,593,8,well_C2/well0991_day08_well.png,1,49,9,well_C2/well0991_day09_well.png,1,796,10,well_C2/well0991_day10_well.png,1,88,11,well_C2/well0991_day11_well.png,1,1047,12,well_C2/well0991_day12_well.png,1,860,13,well_C2/well0991_day13_well.png,1,780
13447,A4,375,0,0375,well_A4/well0375_day00_well.png,0,0,1,well_A4/well0375_day01_well.png,0,0,2,well_A4/well0375_day02_well.png,0,0,3,well_A4/well0375_day03_well.png,0,0,4,well_A4/well0375_day04_well.png,0,0,5,well_A4/well0375_day05_well.png,0,0,6,well_A4/well0375_day06_well.png,0,0,7,well_A4/well0375_day07_well.png,0,0,8,well_A4/well0375_day08_well.png,0,0,9,well_A4/well0375_day09_well.png,0,0,10,well_A4/well0375_day10_well.png,0,0,11,well_A4/well0375_day11_well.png,0,0,12,well_A4/well0375_day12_well.png,0,0,13,well_A4/well0375_day13_well.png,0,0
13448,A1,1257,0,1257,well_A1/well1257_day00_well.png,0,0,1,well_A1/well1257_day01_well.png,0,0,2,well_A1/well1257_day02_well.png,0,0,3,well_A1/well1257_day03_well.png,0,0,4,well_A1/well1257_day04_well.png,0,0,5,well_A1/well1257_day05_well.png,0,0,6,well_A1/well1257_day06_well.png,0,0,7,well_A1/well1257_day07_well.png,0,0,8,well_A1/well1257_day08_well.png,0,0,9,well_A1/well1257_day09_well.png,0,0,10,well_A1/well1257_day10_well.png,0,0,11,well_A1/well1257_day11_well.png,0,0,12,well_A1/well1257_day12_well.png,0,0,13,well_A1/well1257_day13_well.png,1,352
13449,A2,2897,0,2897,well_A2/well2897_day00_well.png,0,0,1,well_A2/well2897_day01_well.png,1,61,2,well_A2/well2897_day02_well.png,0,0,3,well_A2/well2897_day03_well.png,0,0,4,well_A2/well2897_day04_well.png,0,0,5,well_A2/well2897_day05_well.png,0,0,6,well_A2/well2897_day06_well.png,0,0,7,well_A2/well2897_day07_well.png,0,0,8,well_A2/well2897_day08_well.png,0,0,9,well_A2/well2897_day09_well.png,0,0,10,well_A2/well2897_day10_well.png,0,0,11,well_A2/well2897_day11_well.png,0,0,12,well_A2/well2897_day12_well.png,0,0,13,well_A2/well2897_day13_well.png,0,0
13450,A3,1135,0,1135,well_A3/well1135_day00_well.png,1,624,1,well_A3/well1135_day01_well.png,1,257,2,well_A3/well1135_day02_well.png,0,0,3,well_A3/well1135_day03_well.png,1,214,4,well_A3/well1135_day04_well.png,1,387,5,well_A3/well1135_day05_well.png,1,414,6,well_A3/well1135_day06_well.png,1,1008,7,well_A3/well1135_day07_well.png,1,684,8,well_A3/well1135_day08_well.png,1,643,9,well_A3/well1135_day09_well.png,1,817,10,well_A3/well1135_day10_well.png,1,1261,11,well_A3/well1135_day11_well.png,1,873,12,well_A3/well1135_day12_well.png,1,1364,13,well_A3/well1135_day13_well.png,1,899
13451,A2,2529,0,2529,well_A2/well2529_day00_well.png,1,2318,1,well_A2/well2529_day01_well.png,1,1631,2,well_A2/well2529_day02_well.png,1,2149,3,well_A2/well2529_day03_well.png,1,1701,4,well_A2/well2529_day04_well.png,1,2096,5,well_A2/well2529_day05_well.png,1,2749,6,well_A2/well2529_day06_well.png,1,2731,7,well_A2/well2529_day07_well.png,1,2728,8,well_A2/well2529_day08_well.png,1,2654,9,well_A2/well2529_day09_well.png,1,2385,10,well_A2/well2529_day10_well.png,1,2487,11,well_A2/well2529_day11_well.png,1,2300,12,well_A2/well2529_day12_well.png,1,2104,13,well_A2/well2529_day13_well.png,1,2794
13452,C2,2848,0,2848,well_C2/well2848_day00_well.png,0,0,1,well_C2/well2848_day01_well.png,0,0,2,well_C2/well2848_day02_well.png,0,0,3,well_C2/well2848_day03_well.png,0,0,4,well_C2/well2848_day04_well.png,0,0,5,well_C2/well2848_day05_well.png,0,0,6,well_C2/well2848_day06_well.png,0,0,7,well_C2/well2848_day07_well.png,0,0,8,well_C2/well2848_day08_well.png,0,0,9,well_C2/well2848_day09_well.png,0,0,10,well_C2/well2848_day10_well.png,0,0,11,well_C2/well2848_day11_well.png,0,0,12,well_C2/well2848_day12_well.png,0,0,13,well_C2/well2848_day13_well.png,1,138
13453,C1,2705,0,2705,well_C1/well2705_day00_well.png,0,0,1,well_C1/well2705_day01_well.png,0,0,2,well_C1/well2705_day02_well.png,0,0,3,well_C1/well2705_day03_well.png,0,0,4,well_C1/well2705_day04_well.png,0,0,5,well_C1/well2705_day05_well.png,0,0,6,well_C1/well2705_day06_well.png,0,0,7,well_C1/well2705_day07_well.png,0,0,8,well_C1/well2705_day08_well.png,0,0,9,well_C1/well2705_day09_well.png,0,0,10,well_C1/well2705_day10_well.png,0,0,11,well_C1/well2705_day11_well.png,1,1430,12,well_C1/well2705_day12_well.png,0,0,13,well_C1/well2705_day13_well.png,0,0
13454,A3,846,0,0846,well_A3/well0846_day00_well.png,1,1376,1,well_A3/well0846_day01_well.png,0,0,2,well_A3/well0846_day02_well.png,0,0,3,well_A3/well0846_day03_well.png,0,0,4,well_A3/well0846_day04_well.png,0,0,5,well_A3/well0846_day05_well.png,0,0,6,well_A3/well0846_day06_well.png,0,0,7,well_A3/well0846_day07_well.png,0,0,8,well_A3/well0846_day08_well.png,0,0,9,well_A3/well0846_day09_well.png,0,0,10,well_A3/well0846_day10_well.png,0,0,11,well_A3/well0846_day11_well.png,0,0,12,well_A3/well0846_day12_well.png,0,0,13,well_A3/well0846_day13_well.png,0,0
13455,A1,1041,0,1041,well_A1/well1041_day00_well.png,0,0,1,well_A1/well1041_day01_well.png,0,0,2,well_A1/well1041_day02_well.png,0,0,3,well_A1/well1041_day03_well.png,0,0,4,well_A1/well1041_day04_well.png,0,0,5,well_A1/well1041_day05_well.png,1,270,6,well_A1/well1041_day06_well.png,0,0,7,well_A1/well1041_day07_well.png,0,0,8,well_A1/well1041_day08_well.png,0,0,9,well_A1/well1041_day09_well.png,0,0,10,well_A1/well1041_day10_well.png,0,0,11,well_A1/well1041_day11_well.png,0,0,12,well_A1/well1041_day12_well.png,0,0,13,well_A1/well1041_day13_well.png,0,0
13456,C1,2793,0,2793,well_C1/well2793_day00_well.png,1,227,1,well_C1/well2793_day01_well.png,1,177,2,well_C1/well2793_day02_well.png,1,110,3,well_C1/well2793_day03_well.png,1,93,4,well_C1/well2793_day04_well.png,1,123,5,well_C1/well2793_day05_well.png,0,0,6,well_C1/well2793_day06_well.png,1,144,7,well_C1/well2793_day07_well.png,0,0,8,well_C1/well2793_day08_well.png,1,98,9,well_C1/well2793_day09_well.png,0,0,10,well_C1/well2793_day10_well.png,1,93,11,well_C1/well2793_day11_well.png,0,0,12,well_C1/well2793_day12_well.png,1,83,13,well_C1/well2793_day13_well.png,0,0
13457,A4,1851,0,1851,well_A4/well1851_day00_well.png,0,0,1,well_A4/well1851_day01_well.png,0,0,2,well_A4/well1851_day02_well.png,0,0,3,well_A4/well1851_day03_well.png,0,0,4,well_A4/well1851_day04_well.png,0,0,5,well_A4/well1851_day05_well.png,0,0,6,well_A4/well1851_day06_well.png,0,0,7,well_A4/well1851_day07_well.png,0,0,8,well_A4/well1851_day08_well.png,0,0,9,well_A4/well1851_day09_well.png,0,0,10,well_A4/well1851_day10_well.png,0,0,11,well_A4/well1851_day11_well.png,0,0,12,well_A4/well1851_day12_well.png,1,83,13,well_A4/well1851_day13_well.png,1,83
13458,A3,2371,0,2371,well_A3/well2371_day00_well.png,1,2532,1,well_A3/well2371_day01_well.png,1,2450,2,well_A3/well2371_day02_well.png,1,2108,3,well_A3/well2371_day03_well.png,1,2399,4,well_A3/well2371_day04_well.png,1,1405,5,well_A3/well2371_day05_well.png,1,1662,6,well_A3/well2371_day06_well.png,1,2727,7,well_A3/well2371_day07_well.png,1,2548,8,well_A3/well2371_day08_well.png,1,3065,9,well_A3/well2371_day09_well.png,1,2765,10,well_A3/well2371_day10_well.png,1,2415,11,well_A3/well2371_day11_well.png,1,2776,12,well_A3/well2371_day12_well.png,1,2435,13,well_A3/well2371_day13_well.png,1,2457
13459,A2,1650,0,1650,well_A2/well1650_day00_well.png,1,1340,1,well_A2/well1650_day01_well.png,1,1470,2,well_A2/well1650_day02_well.png,1,1461,3,well_A2/well1650_day03_well.png,1,1475,4,well_A2/well1650_day04_well.png,1,1367,5,well_A2/well1650_day05_well.png,1,1459,6,well_A2/well1650_day06_well.png,1,1436,7,well_A2/well1650_day07_well.png,1,1352,8,well_A2/well1650_day08_well.png,1,1289,9,well_A2/well1650_day09_well.png,1,1362,10,well_A2/well1650_day10_well.png,1,1311,11,well_A2/well1650_day11_well.png,1,1491,12,well_A2/well1650_day12_well.png,1,1708,13,well_A2/well1650_day13_well.png,1,1821
13460,C1,1213,0,1213,well_C1/well1213_day00_well.png,0,0,1,well_C1/well1213_day01_well.png,0,0,2,well_C1/well1213_day02_well.png,0,0,3,well_C1/well1213_day03_well.png,0,0,4,well_C1/well1213_day04_well.png,0,0,5,well_C1/well1213_day05_well.png,0,0,6,well_C1/well1213_day06_well.png,0,0,7,well_C1/well1213_day07_well.png,0,0,8,well_C1/well1213_day08_well.png,0,0,9,well_C1/well1213_day09_well.png,0,0,10,well_C1/well1213_day10_well.png,0,0,11,well_C1/well1213_day11_well.png,0,0,12,well_C1/well1213_day12_well.png,0,0,13,well_C1/well1213_day13_well.png,0,0
13461,C1,793,0,0793,well_C1/well0793_day00_well.png,0,0,1,well_C1/well0793_day01_well.png,0,0,2,well_C1/well0793_day02_well.png,0,0,3,well_C1/well0793_day03_well.png,0,0,4,well_C1/well0793_day04_well.png,0,0,5,well_C1/well0793_day05_well.png,0,0,6,well_C1/well0793_day06_well.png,0,0,7,well_C1/well0793_day07_well.png,0,0,8,well_C1/well0793_day08_well.png,0,0,9,well_C1/well0793_day09_well.png,0,0,10,well_C1/well0793_day10_well.png,0,0,11,well_C1/well0793_day11_well.png,0,0,12,well_C1/well0793_day12_well.png,0,0,13,well_C1/well0793_day13_well.png,0,0
13462,A1,2529,0,2529,well_A1/well2529_day00_well.png,1,3210,1,well_A1/well2529_day01_well.png,1,148,2,well_A1/well2529_day02_well.png,0,0,3,well_A1/well2529_day03_well.png,0,0,4,well_A1/well2529_day04_well.png,0,0,5,well_A1/well2529_day05_well.png,0,0,6,well_A1/well2529_day06_well.png,0,0,7,well_A1/well2529_day07_well.png,0,0,8,well_A1/well2529_day08_well.png,0,0,9,well_A1/well2529_day09_well.png,0,0,10,well_A1/well2529_day10_well.png,0,0,11,well_A1/well2529_day11_well.png,1,80,12,well_A1/well2529_day12_well.png,0,0,13,well_A1/well2529_day13_well.png,1,354
13463,A1,3341,0,3341,well_A1/well3341_day00_well.png,1,346,1,well_A1/well3341_day01_well.png,0,0,2,well_A1/well3341_day02_well.png,0,0,3,well_A1/well3341_day03_well.png,0,0,4,well_A1/well3341_day04_well.png,0,0,5,well_A1/well3341_day05_well.png,0,0,6,well_A1/well3341_day06_well.png,0,0,7,well_A1/well3341_day07_well.png,0,0,8,well_A1/well3341_day08_well.png,0,0,9,well_A1/well3341_day09_well.png,0,0,10,well_A1/well3341_day10_well.png,0,0,11,well_A1/well3341_day11_well.png,0,0,12,well_A1/well3341_day12_well.png,0,0,13,well_A1/well3341_day13_well.png,0,0
13464,A3,139,0,0139,well_A3/well0139_day00_well.png,1,178,1,well_A3/well0139_day01_well.png,0,0,2,well_A3/well0139_day02_well.png,1,2475,3,well_A3/well0139_day03_well.png,1,3168,4,well_A3/well0139_day04_well.png,1,2606,5,well_A3/well0139_day05_well.png,1,3069,6,well_A3/well0139_day06_well.png,1,2635,7,well_A3/well0139_day07_well.png,1,2605,8,well_A3/well0139_day08_well.png,1,2598,9,well_A3/well0139_day09_well.png,1,2478,10,well_A3/well0139_day10_well.png,1,2594,11,well_A3/well0139_day11_well.png,1,2977,12,well_A3/well0139_day12_well.png,1,2993,13,well_A3/well0139_day13_well.png,1,3493
13465,A1,1862,0,1862,well_A1/well1862_day00_well.png,1,2757,1,well_A1/well1862_day01_well.png,0,0,2,well_A1/well1862_day02_well.png,0,0,3,well_A1/well1862_day03_well.png,0,0,4,well_A1/well1862_day04_well.png,0,0,5,well_A1/well1862_day05_well.png,0,0,6,well_A1/well1862_day06_well.png,0,0,7,well_A1/well1862_day07_well.png,0,0,8,well_A1/well1862_day08_well.png,0,0,9,well_A1/well1862_day09_well.png,0,0,10,well_A1/well1862_day10_well.png,0,0,11,well_A1/well1862_day11_well.png,0,0,12,well_A1/well1862_day12_well.png,0,0,13,well_A1/well1862_day13_well.png,1,109
13466,A1,1050,0,1050,well_A1/well1050_day00_well.png,0,0,1,well_A1/well1050_day01_well.png,0,0,2,well_A1/well1050_day02_well.png,0,0,3,well_A1/well1050_day03_well.png,1,637,4,well_A1/well1050_day04_well.png,0,0,5,well_A1/well1050_day05_well.png,1,681,6,well_A1/well1050_day06_well.png,0,0,7,well_A1/well1050_day07_well.png,0,0,8,well_A1/well1050_day08_well.png,1,30,9,well_A1/well1050_day09_well.png,0,0,10,well_A1/well1050_day10_well.png,1,25,11,well_A1/well1050_day11_well.png,0,0,12,well_A1/well1050_day12_well.png,0,0,13,well_A1/well1050_day13_well.png,0,0
13467,A3,824,0,0824,well_A3/well0824_day00_well.png,0,0,1,well_A3/well0824_day01_well.png,0,0,2,well_A3/well0824_day02_well.png,0,0,3,well_A3/well0824_day03_well.png,0,0,4,well_A3/well0824_day04_well.png,0,0,5,well_A3/well0824_day05_well.png,0,0,6,well_A3/well0824_day06_well.png,0,0,7,well_A3/well0824_day07_well.png,0,0,8,well_A3/well0824_day08_well.png,0,0,9,well_A3/well0824_day09_well.png,0,0,10,well_A3/well0824_day10_well.png,0,0,11,well_A3/well0824_day11_well.png,0,0,12,well_A3/well0824_day12_well.png,0,0,13,well_A3/well0824_day13_well.png,0,0
13468,A3,1478,0,1478,well_A3/well1478_day00_well.png,0,0,1,well_A3/well1478_day01_well.png,0,0,2,well_A3/well1478_day02_well.png,0,0,3,well_A3/well1478_day03_well.png,0,0,4,well_A3/well1478_day04_well.png,0,0,5,well_A3/well1478_day05_well.png,0,0,6,well_A3/well1478_day06_well.png,0,0,7,well_A3/well1478_day07_well.png,0,0,8,well_A3/well1478_day08_well.png,0,0,9,well_A3/well1478_day09_well.png,0,0,10,well_A3/well1478_day10_well.png,0,0,11,well_A3/well1478_day11_well.png,0,0,12,well_A3/well1478_day12_well.png,0,0,13,well_A3/well1478_day13_well.png,0,0
13469,A3,1549,0,1549,well_A3/well1549_day00_well.png,0,0,1,well_A3/well1549_day01_well.png,0,0,2,well_A3/well1549_day02_well.png,0,0,3,well_A3/well1549_day03_well.png,0,0,4,well_A3/well1549_day04_well.png,0,0,5,well_A3/well1549_day05_well.png,0,0,6,well_A3/well1549_day06_well.png,0,0,7,well_A3/well1549_day07_well.png,0,0,8,well_A3/well1549_day08_well.png,1,55,9,well_A3/well1549_day09_well.png,0,0,10,well_A3/well1549_day10_well.png,0,0,11,well_A3/well1549_day11_well.png,1,604,12,well_A3/well1549_day12_well.png,0,0,13,well_A3/well1549_day13_well.png,0,0
13470,A1,4362,0,4362,well_A1/well4362_day00_well.png,0,0,1,well_A1/well4362_day01_well.png,1,207,2,well_A1/well4362_day02_well.png,1,337,3,well_A1/well4362_day03_well.png,0,0,4,well_A1/well4362_day04_well.png,1,297,5,well_A1/well4362_day05_well.png,1,1023,6,well_A1/well4362_day06_well.png,1,1142,7,well_A1/well4362_day07_well.png,1,478,8,well_A1/well4362_day08_well.png,1,1270,9,well_A1/well4362_day09_well.png,1,280,10,well_A1/well4362_day10_well.png,1,832,11,well_A1/well4362_day11_well.png,1,748,12,well_A1/well4362_day12_well.png,1,1181,13,well_A1/well4362_day13_well.png,1,1470
13471,A1,2015,0,2015,well_A1/well2015_day00_well.png,0,0,1,well_A1/well2015_day01_well.png,0,0,2,well_A1/well2015_day02_well.png,0,0,3,well_A1/well2015_day03_well.png,0,0,4,well_A1/well2015_day04_well.png,0,0,5,well_A1/well2015_day05_well.png,1,47,6,well_A1/well2015_day06_well.png,0,0,7,well_A1/well2015_day07_well.png,0,0,8,well_A1/well2015_day08_well.png,0,0,9,well_A1/well2015_day09_well.png,0,0,10,well_A1/well2015_day10_well.png,0,0,11,well_A1/well2015_day11_well.png,0,0,12,well_A1/well2015_day12_well.png,0,0,13,well_A1/well2015_day13_well.png,0,0
13472,C1,2495,0,2495,well_C1/well2495_day00_well.png,0,0,1,well_C1/well2495_day01_well.png,0,0,2,well_C1/well2495_day02_well.png,0,0,3,well_C1/well2495_day03_well.png,0,0,4,well_C1/well2495_day04_well.png,0,0,5,well_C1/well2495_day05_well.png,1,149,6,well_C1/well2495_day06_well.png,0,0,7,well_C1/well2495_day07_well.png,0,0,8,well_C1/well2495_day08_well.png,0,0,9,well_C1/well2495_day09_well.png,0,0,10,well_C1/well2495_day10_well.png,0,0,11,well_C1/well2495_day11_well.png,0,0,12,well_C1/well2495_day12_well.png,0,0,13,well_C1/well2495_day13_well.png,0,0
13473,A1,1156,0,1156,well_A1/well1156_day00_well.png,0,0,1,well_A1/well1156_day01_well.png,1,53,2,well_A1/well1156_day02_well.png,1,436,3,well_A1/well1156_day03_well.png,1,1780,4,well_A1/well1156_day04_well.png,1,655,5,well_A1/well1156_day05_well.png,1,1003,6,well_A1/well1156_day06_well.png,1,249,7,well_A1/well1156_day07_well.png,1,587,8,well_A1/well1156_day08_well.png,1,355,9,well_A1/well1156_day09_well.png,1,484,10,well_A1/well1156_day10_well.png,1,2662,11,well_A1/well1156_day11_well.png,1,574,12,well_A1/well1156_day12_well.png,1,574,13,well_A1/well1156_day13_well.png,1,453
13474,A1,3006,0,3006,well_A1/well3006_day00_well.png,1,256,1,well_A1/well3006_day01_well.png,0,0,2,well_A1/well3006_day02_well.png,1,1579,3,well_A1/well3006_day03_well.png,1,1222,4,well_A1/well3006_day04_well.png,1,1576,5,well_A1/well3006_day05_well.png,1,2416,6,well_A1/well3006_day06_well.png,1,2469,7,well_A1/well3006_day07_well.png,1,1035,8,well_A1/well3006_day08_well.png,1,3153,9,well_A1/well3006_day09_well.png,1,2133,10,well_A1/well3006_day10_well.png,1,1871,11,well_A1/well3006_day11_well.png,1,1288,12,well_A1/well3006_day12_well.png,1,755,13,well_A1/well3006_day13_well.png,1,1593
13475,A1,3709,0,3709,well_A1/well3709_day00_well.png,1,3517,1,well_A1/well3709_day01_well.png,0,0,2,well_A1/well3709_day02_well.png,0,0,3,well_A1/well3709_day03_well.png,0,0,4,well_A1/well3709_day04_well.png,0,0,5,well_A1/well3709_day05_well.png,0,0,6,well_A1/well3709_day06_well.png,0,0,7,well_A1/well3709_day07_well.png,0,0,8,well_A1/well3709_day08_well.png,0,0,9,well_A1/well3709_day09_well.png,0,0,10,well_A1/well3709_day10_well.png,0,0,11,well_A1/well3709_day11_well.png,0,0,12,well_A1/well3709_day12_well.png,0,0,13,well_A1/well3709_day13_well.png,0,0
13476,C1,248,0,0248,well_C1/well0248_day00_well.png,0,0,1,well_C1/well0248_day01_well.png,0,0,2,well_C1/well0248_day02_well.png,0,0,3,well_C1/well0248_day03_well.png,0,0,4,well_C1/well0248_day04_well.png,0,0,5,well_C1/well0248_day05_well.png,0,0,6,well_C1/well0248_day06_well.png,0,0,7,well_C1/well0248_day07_well.png,0,0,8,well_C1/well0248_day08_well.png,0,0,9,well_C1/well0248_day09_well.png,0,0,10,well_C1/well0248_day10_well.png,0,0,11,well_C1/well0248_day11_well.png,0,0,12,well_C1/well0248_day12_well.png,0,0,13,well_C1/well0248_day13_well.png,0,0
13477,C1,2400,0,2400,well_C1/well2400_day00_well.png,1,89,1,well_C1/well2400_day01_well.png,1,461,2,well_C1/well2400_day02_well.png,0,0,3,well_C1/well2400_day03_well.png,1,144,4,well_C1/well2400_day04_well.png,1,127,5,well_C1/well2400_day05_well.png,1,129,6,well_C1/well2400_day06_well.png,1,109,7,well_C1/well2400_day07_well.png,0,0,8,well_C1/well2400_day08_well.png,1,98,9,well_C1/well2400_day09_well.png,0,0,10,well_C1/well2400_day10_well.png,0,0,11,well_C1/well2400_day11_well.png,0,0,12,well_C1/well2400_day12_well.png,1,102,13,well_C1/well2400_day13_well.png,1,153
13478,C1,5,0,0005,well_C1/well0005_day00_well.png,0,0,1,well_C1/well0005_day01_well.png,0,0,2,well_C1/well0005_day02_well.png,0,0,3,well_C1/well0005_day03_well.png,0,0,4,well_C1/well0005_day04_well.png,0,0,5,well_C1/well0005_day05_well.png,0,0,6,well_C1/well0005_day06_well.png,0,0,7,well_C1/well0005_day07_well.png,0,0,8,well_C1/well0005_day08_well.png,0,0,9,well_C1/well0005_day09_well.png,0,0,10,well_C1/well0005_day10_well.png,0,0,11,well_C1/well0005_day11_well.png,0,0,12,well_C1/well0005_day12_well.png,0,0,13,well_C1/well0005_day13_well.png,0,0
13479,C1,137,0,0137,well_C1/well0137_day00_well.png,1,1489,1,well_C1/well0137_day01_well.png,1,3267,2,well_C1/well0137_day02_well.png,1,1833,3,well_C1/well0137_day03_well.png,1,2090,4,well_C1/well0137_day04_well.png,1,2672,5,well_C1/well0137_day05_well.png,1,4866,6,well_C1/well0137_day06_well.png,1,1051,7,well_C1/well0137_day07_well.png,1,1233,8,well_C1/well0137_day08_well.png,1,1185,9,well_C1/well0137_day09_well.png,1,280,10,well_C1/well0137_day10_well.png,1,506,11,well_C1/well0137_day11_well.png,1,854,12,well_C1/well0137_day12_well.png,1,1351,13,well_C1/well0137_day13_well.png,1,1495
