,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
6744,C1,1629,0,1629,well1629_day00_well.png,0,1,well1629_day01_well.png,0,2,well1629_day02_well.png,0,3,well1629_day03_well.png,0,4,well1629_day04_well.png,0,5,well1629_day05_well.png,0,6,well1629_day06_well.png,1,7,well1629_day07_well.png,1,8,well1629_day08_well.png,0,9,well1629_day09_well.png,0,10,well1629_day10_well.png,1,11,well1629_day11_well.png,1,12,well1629_day12_well.png,1,13,well1629_day13_well.png,1
6745,C1,2629,0,2629,well2629_day00_well.png,0,1,well2629_day01_well.png,1,2,well2629_day02_well.png,1,3,well2629_day03_well.png,1,4,well2629_day04_well.png,1,5,well2629_day05_well.png,1,6,well2629_day06_well.png,1,7,well2629_day07_well.png,1,8,well2629_day08_well.png,1,9,well2629_day09_well.png,1,10,well2629_day10_well.png,1,11,well2629_day11_well.png,1,12,well2629_day12_well.png,1,13,well2629_day13_well.png,1
6746,A1,600,0,0600,well0600_day00_well.png,1,1,well0600_day01_well.png,1,2,well0600_day02_well.png,1,3,well0600_day03_well.png,1,4,well0600_day04_well.png,1,5,well0600_day05_well.png,1,6,well0600_day06_well.png,1,7,well0600_day07_well.png,1,8,well0600_day08_well.png,0,9,well0600_day09_well.png,1,10,well0600_day10_well.png,1,11,well0600_day11_well.png,1,12,well0600_day12_well.png,1,13,well0600_day13_well.png,1
6747,C1,2980,0,2980,well2980_day00_well.png,1,1,well2980_day01_well.png,1,2,well2980_day02_well.png,1,3,well2980_day03_well.png,1,4,well2980_day04_well.png,1,5,well2980_day05_well.png,1,6,well2980_day06_well.png,1,7,well2980_day07_well.png,1,8,well2980_day08_well.png,1,9,well2980_day09_well.png,1,10,well2980_day10_well.png,1,11,well2980_day11_well.png,1,12,well2980_day12_well.png,1,13,well2980_day13_well.png,1
6748,A1,1655,0,1655,well1655_day00_well.png,1,1,well1655_day01_well.png,0,2,well1655_day02_well.png,0,3,well1655_day03_well.png,0,4,well1655_day04_well.png,0,5,well1655_day05_well.png,0,6,well1655_day06_well.png,0,7,well1655_day07_well.png,0,8,well1655_day08_well.png,0,9,well1655_day09_well.png,0,10,well1655_day10_well.png,0,11,well1655_day11_well.png,0,12,well1655_day12_well.png,0,13,well1655_day13_well.png,0
6749,C1,2602,0,2602,well2602_day00_well.png,0,1,well2602_day01_well.png,0,2,well2602_day02_well.png,0,3,well2602_day03_well.png,0,4,well2602_day04_well.png,0,5,well2602_day05_well.png,0,6,well2602_day06_well.png,0,7,well2602_day07_well.png,0,8,well2602_day08_well.png,0,9,well2602_day09_well.png,0,10,well2602_day10_well.png,0,11,well2602_day11_well.png,0,12,well2602_day12_well.png,0,13,well2602_day13_well.png,0
6750,A2,3544,0,3544,well3544_day00_well.png,1,1,well3544_day01_well.png,1,2,well3544_day02_well.png,1,3,well3544_day03_well.png,1,4,well3544_day04_well.png,1,5,well3544_day05_well.png,1,6,well3544_day06_well.png,1,7,well3544_day07_well.png,1,8,well3544_day08_well.png,1,9,well3544_day09_well.png,1,10,well3544_day10_well.png,1,11,well3544_day11_well.png,1,12,well3544_day12_well.png,1,13,well3544_day13_well.png,1
6751,A1,897,0,0897,well0897_day00_well.png,1,1,well0897_day01_well.png,0,2,well0897_day02_well.png,0,3,well0897_day03_well.png,0,4,well0897_day04_well.png,0,5,well0897_day05_well.png,0,6,well0897_day06_well.png,0,7,well0897_day07_well.png,1,8,well0897_day08_well.png,0,9,well0897_day09_well.png,1,10,well0897_day10_well.png,1,11,well0897_day11_well.png,1,12,well0897_day12_well.png,1,13,well0897_day13_well.png,1
6752,A2,2361,0,2361,well2361_day00_well.png,1,1,well2361_day01_well.png,1,2,well2361_day02_well.png,1,3,well2361_day03_well.png,1,4,well2361_day04_well.png,1,5,well2361_day05_well.png,1,6,well2361_day06_well.png,1,7,well2361_day07_well.png,1,8,well2361_day08_well.png,1,9,well2361_day09_well.png,1,10,well2361_day10_well.png,1,11,well2361_day11_well.png,1,12,well2361_day12_well.png,1,13,well2361_day13_well.png,1
6753,A2,3022,0,3022,well3022_day00_well.png,1,1,well3022_day01_well.png,1,2,well3022_day02_well.png,1,3,well3022_day03_well.png,1,4,well3022_day04_well.png,1,5,well3022_day05_well.png,1,6,well3022_day06_well.png,1,7,well3022_day07_well.png,1,8,well3022_day08_well.png,1,9,well3022_day09_well.png,1,10,well3022_day10_well.png,1,11,well3022_day11_well.png,1,12,well3022_day12_well.png,1,13,well3022_day13_well.png,1
6754,A1,427,0,0427,well0427_day00_well.png,0,1,well0427_day01_well.png,0,2,well0427_day02_well.png,0,3,well0427_day03_well.png,0,4,well0427_day04_well.png,0,5,well0427_day05_well.png,0,6,well0427_day06_well.png,0,7,well0427_day07_well.png,0,8,well0427_day08_well.png,0,9,well0427_day09_well.png,0,10,well0427_day10_well.png,0,11,well0427_day11_well.png,0,12,well0427_day12_well.png,0,13,well0427_day13_well.png,1
6755,A1,3447,0,3447,well3447_day00_well.png,0,1,well3447_day01_well.png,0,2,well3447_day02_well.png,0,3,well3447_day03_well.png,0,4,well3447_day04_well.png,0,5,well3447_day05_well.png,0,6,well3447_day06_well.png,0,7,well3447_day07_well.png,0,8,well3447_day08_well.png,0,9,well3447_day09_well.png,0,10,well3447_day10_well.png,0,11,well3447_day11_well.png,0,12,well3447_day12_well.png,0,13,well3447_day13_well.png,0
6756,C1,2341,0,2341,well2341_day00_well.png,1,1,well2341_day01_well.png,1,2,well2341_day02_well.png,1,3,well2341_day03_well.png,0,4,well2341_day04_well.png,1,5,well2341_day05_well.png,1,6,well2341_day06_well.png,0,7,well2341_day07_well.png,0,8,well2341_day08_well.png,0,9,well2341_day09_well.png,1,10,well2341_day10_well.png,0,11,well2341_day11_well.png,1,12,well2341_day12_well.png,1,13,well2341_day13_well.png,0
6757,C1,2092,0,2092,well2092_day00_well.png,1,1,well2092_day01_well.png,0,2,well2092_day02_well.png,0,3,well2092_day03_well.png,0,4,well2092_day04_well.png,0,5,well2092_day05_well.png,0,6,well2092_day06_well.png,0,7,well2092_day07_well.png,0,8,well2092_day08_well.png,0,9,well2092_day09_well.png,0,10,well2092_day10_well.png,0,11,well2092_day11_well.png,0,12,well2092_day12_well.png,0,13,well2092_day13_well.png,1
6758,A2,2215,0,2215,well2215_day00_well.png,1,1,well2215_day01_well.png,1,2,well2215_day02_well.png,1,3,well2215_day03_well.png,1,4,well2215_day04_well.png,1,5,well2215_day05_well.png,1,6,well2215_day06_well.png,1,7,well2215_day07_well.png,1,8,well2215_day08_well.png,1,9,well2215_day09_well.png,1,10,well2215_day10_well.png,1,11,well2215_day11_well.png,1,12,well2215_day12_well.png,1,13,well2215_day13_well.png,1
6759,A1,3498,0,3498,well3498_day00_well.png,1,1,well3498_day01_well.png,0,2,well3498_day02_well.png,0,3,well3498_day03_well.png,0,4,well3498_day04_well.png,0,5,well3498_day05_well.png,0,6,well3498_day06_well.png,0,7,well3498_day07_well.png,0,8,well3498_day08_well.png,0,9,well3498_day09_well.png,0,10,well3498_day10_well.png,0,11,well3498_day11_well.png,0,12,well3498_day12_well.png,0,13,well3498_day13_well.png,0
6760,C1,573,0,0573,well0573_day00_well.png,0,1,well0573_day01_well.png,0,2,well0573_day02_well.png,0,3,well0573_day03_well.png,0,4,well0573_day04_well.png,0,5,well0573_day05_well.png,0,6,well0573_day06_well.png,0,7,well0573_day07_well.png,0,8,well0573_day08_well.png,0,9,well0573_day09_well.png,0,10,well0573_day10_well.png,0,11,well0573_day11_well.png,0,12,well0573_day12_well.png,0,13,well0573_day13_well.png,0
6761,C1,2879,0,2879,well2879_day00_well.png,1,1,well2879_day01_well.png,1,2,well2879_day02_well.png,1,3,well2879_day03_well.png,1,4,well2879_day04_well.png,1,5,well2879_day05_well.png,1,6,well2879_day06_well.png,1,7,well2879_day07_well.png,1,8,well2879_day08_well.png,1,9,well2879_day09_well.png,1,10,well2879_day10_well.png,1,11,well2879_day11_well.png,1,12,well2879_day12_well.png,1,13,well2879_day13_well.png,1
6762,A1,2644,0,2644,well2644_day00_well.png,1,1,well2644_day01_well.png,0,2,well2644_day02_well.png,0,3,well2644_day03_well.png,0,4,well2644_day04_well.png,0,5,well2644_day05_well.png,0,6,well2644_day06_well.png,0,7,well2644_day07_well.png,0,8,well2644_day08_well.png,0,9,well2644_day09_well.png,0,10,well2644_day10_well.png,0,11,well2644_day11_well.png,0,12,well2644_day12_well.png,0,13,well2644_day13_well.png,0
6763,A1,4320,0,4320,well4320_day00_well.png,0,1,well4320_day01_well.png,0,2,well4320_day02_well.png,1,3,well4320_day03_well.png,1,4,well4320_day04_well.png,1,5,well4320_day05_well.png,0,6,well4320_day06_well.png,1,7,well4320_day07_well.png,1,8,well4320_day08_well.png,1,9,well4320_day09_well.png,1,10,well4320_day10_well.png,0,11,well4320_day11_well.png,1,12,well4320_day12_well.png,1,13,well4320_day13_well.png,1
6764,C1,2037,0,2037,well2037_day00_well.png,1,1,well2037_day01_well.png,1,2,well2037_day02_well.png,0,3,well2037_day03_well.png,0,4,well2037_day04_well.png,0,5,well2037_day05_well.png,0,6,well2037_day06_well.png,0,7,well2037_day07_well.png,1,8,well2037_day08_well.png,1,9,well2037_day09_well.png,1,10,well2037_day10_well.png,0,11,well2037_day11_well.png,1,12,well2037_day12_well.png,0,13,well2037_day13_well.png,1
6765,A2,1521,0,1521,well1521_day00_well.png,1,1,well1521_day01_well.png,1,2,well1521_day02_well.png,1,3,well1521_day03_well.png,1,4,well1521_day04_well.png,1,5,well1521_day05_well.png,1,6,well1521_day06_well.png,1,7,well1521_day07_well.png,1,8,well1521_day08_well.png,1,9,well1521_day09_well.png,1,10,well1521_day10_well.png,1,11,well1521_day11_well.png,1,12,well1521_day12_well.png,1,13,well1521_day13_well.png,1
6766,C1,1631,0,1631,well1631_day00_well.png,0,1,well1631_day01_well.png,0,2,well1631_day02_well.png,0,3,well1631_day03_well.png,0,4,well1631_day04_well.png,0,5,well1631_day05_well.png,0,6,well1631_day06_well.png,0,7,well1631_day07_well.png,0,8,well1631_day08_well.png,0,9,well1631_day09_well.png,0,10,well1631_day10_well.png,0,11,well1631_day11_well.png,0,12,well1631_day12_well.png,0,13,well1631_day13_well.png,0
6767,A1,2132,0,2132,well2132_day00_well.png,1,1,well2132_day01_well.png,0,2,well2132_day02_well.png,0,3,well2132_day03_well.png,0,4,well2132_day04_well.png,0,5,well2132_day05_well.png,0,6,well2132_day06_well.png,0,7,well2132_day07_well.png,0,8,well2132_day08_well.png,0,9,well2132_day09_well.png,0,10,well2132_day10_well.png,0,11,well2132_day11_well.png,0,12,well2132_day12_well.png,0,13,well2132_day13_well.png,0
6768,A1,323,0,0323,well0323_day00_well.png,1,1,well0323_day01_well.png,1,2,well0323_day02_well.png,1,3,well0323_day03_well.png,1,4,well0323_day04_well.png,1,5,well0323_day05_well.png,1,6,well0323_day06_well.png,1,7,well0323_day07_well.png,1,8,well0323_day08_well.png,1,9,well0323_day09_well.png,1,10,well0323_day10_well.png,1,11,well0323_day11_well.png,1,12,well0323_day12_well.png,1,13,well0323_day13_well.png,1
6769,A2,2066,0,2066,well2066_day00_well.png,1,1,well2066_day01_well.png,1,2,well2066_day02_well.png,1,3,well2066_day03_well.png,1,4,well2066_day04_well.png,1,5,well2066_day05_well.png,1,6,well2066_day06_well.png,1,7,well2066_day07_well.png,1,8,well2066_day08_well.png,1,9,well2066_day09_well.png,1,10,well2066_day10_well.png,1,11,well2066_day11_well.png,1,12,well2066_day12_well.png,1,13,well2066_day13_well.png,1
6770,A1,664,0,0664,well0664_day00_well.png,0,1,well0664_day01_well.png,0,2,well0664_day02_well.png,0,3,well0664_day03_well.png,1,4,well0664_day04_well.png,1,5,well0664_day05_well.png,1,6,well0664_day06_well.png,0,7,well0664_day07_well.png,0,8,well0664_day08_well.png,0,9,well0664_day09_well.png,1,10,well0664_day10_well.png,1,11,well0664_day11_well.png,1,12,well0664_day12_well.png,1,13,well0664_day13_well.png,1
6771,C1,403,0,0403,well0403_day00_well.png,1,1,well0403_day01_well.png,1,2,well0403_day02_well.png,1,3,well0403_day03_well.png,1,4,well0403_day04_well.png,1,5,well0403_day05_well.png,1,6,well0403_day06_well.png,1,7,well0403_day07_well.png,1,8,well0403_day08_well.png,1,9,well0403_day09_well.png,1,10,well0403_day10_well.png,1,11,well0403_day11_well.png,1,12,well0403_day12_well.png,1,13,well0403_day13_well.png,1
6772,C1,3012,0,3012,well3012_day00_well.png,1,1,well3012_day01_well.png,1,2,well3012_day02_well.png,1,3,well3012_day03_well.png,1,4,well3012_day04_well.png,1,5,well3012_day05_well.png,1,6,well3012_day06_well.png,1,7,well3012_day07_well.png,1,8,well3012_day08_well.png,1,9,well3012_day09_well.png,1,10,well3012_day10_well.png,1,11,well3012_day11_well.png,1,12,well3012_day12_well.png,1,13,well3012_day13_well.png,1
6773,A1,3556,0,3556,well3556_day00_well.png,1,1,well3556_day01_well.png,0,2,well3556_day02_well.png,0,3,well3556_day03_well.png,0,4,well3556_day04_well.png,0,5,well3556_day05_well.png,0,6,well3556_day06_well.png,0,7,well3556_day07_well.png,0,8,well3556_day08_well.png,0,9,well3556_day09_well.png,0,10,well3556_day10_well.png,0,11,well3556_day11_well.png,0,12,well3556_day12_well.png,1,13,well3556_day13_well.png,1
6774,A1,3923,0,3923,well3923_day00_well.png,0,1,well3923_day01_well.png,0,2,well3923_day02_well.png,0,3,well3923_day03_well.png,0,4,well3923_day04_well.png,0,5,well3923_day05_well.png,0,6,well3923_day06_well.png,0,7,well3923_day07_well.png,0,8,well3923_day08_well.png,1,9,well3923_day09_well.png,0,10,well3923_day10_well.png,0,11,well3923_day11_well.png,0,12,well3923_day12_well.png,0,13,well3923_day13_well.png,0
6775,A2,2708,0,2708,well2708_day00_well.png,1,1,well2708_day01_well.png,1,2,well2708_day02_well.png,1,3,well2708_day03_well.png,1,4,well2708_day04_well.png,1,5,well2708_day05_well.png,1,6,well2708_day06_well.png,1,7,well2708_day07_well.png,1,8,well2708_day08_well.png,1,9,well2708_day09_well.png,1,10,well2708_day10_well.png,1,11,well2708_day11_well.png,1,12,well2708_day12_well.png,1,13,well2708_day13_well.png,1
6776,A1,1472,0,1472,well1472_day00_well.png,0,1,well1472_day01_well.png,0,2,well1472_day02_well.png,0,3,well1472_day03_well.png,0,4,well1472_day04_well.png,0,5,well1472_day05_well.png,0,6,well1472_day06_well.png,0,7,well1472_day07_well.png,0,8,well1472_day08_well.png,0,9,well1472_day09_well.png,0,10,well1472_day10_well.png,0,11,well1472_day11_well.png,0,12,well1472_day12_well.png,0,13,well1472_day13_well.png,1
6777,A2,503,0,0503,well0503_day00_well.png,1,1,well0503_day01_well.png,1,2,well0503_day02_well.png,1,3,well0503_day03_well.png,1,4,well0503_day04_well.png,1,5,well0503_day05_well.png,1,6,well0503_day06_well.png,1,7,well0503_day07_well.png,1,8,well0503_day08_well.png,1,9,well0503_day09_well.png,1,10,well0503_day10_well.png,1,11,well0503_day11_well.png,1,12,well0503_day12_well.png,1,13,well0503_day13_well.png,1
6778,A2,1082,0,1082,well1082_day00_well.png,1,1,well1082_day01_well.png,0,2,well1082_day02_well.png,0,3,well1082_day03_well.png,0,4,well1082_day04_well.png,0,5,well1082_day05_well.png,0,6,well1082_day06_well.png,0,7,well1082_day07_well.png,0,8,well1082_day08_well.png,0,9,well1082_day09_well.png,0,10,well1082_day10_well.png,0,11,well1082_day11_well.png,0,12,well1082_day12_well.png,1,13,well1082_day13_well.png,1
6779,A2,1757,0,1757,well1757_day00_well.png,1,1,well1757_day01_well.png,1,2,well1757_day02_well.png,1,3,well1757_day03_well.png,1,4,well1757_day04_well.png,1,5,well1757_day05_well.png,1,6,well1757_day06_well.png,1,7,well1757_day07_well.png,1,8,well1757_day08_well.png,1,9,well1757_day09_well.png,1,10,well1757_day10_well.png,1,11,well1757_day11_well.png,1,12,well1757_day12_well.png,1,13,well1757_day13_well.png,1
6780,A2,1142,0,1142,well1142_day00_well.png,1,1,well1142_day01_well.png,1,2,well1142_day02_well.png,0,3,well1142_day03_well.png,1,4,well1142_day04_well.png,0,5,well1142_day05_well.png,0,6,well1142_day06_well.png,0,7,well1142_day07_well.png,0,8,well1142_day08_well.png,0,9,well1142_day09_well.png,0,10,well1142_day10_well.png,0,11,well1142_day11_well.png,0,12,well1142_day12_well.png,0,13,well1142_day13_well.png,0
6781,C1,2007,0,2007,well2007_day00_well.png,0,1,well2007_day01_well.png,0,2,well2007_day02_well.png,1,3,well2007_day03_well.png,0,4,well2007_day04_well.png,1,5,well2007_day05_well.png,0,6,well2007_day06_well.png,0,7,well2007_day07_well.png,0,8,well2007_day08_well.png,1,9,well2007_day09_well.png,1,10,well2007_day10_well.png,1,11,well2007_day11_well.png,1,12,well2007_day12_well.png,1,13,well2007_day13_well.png,1
6782,A1,2378,0,2378,well2378_day00_well.png,0,1,well2378_day01_well.png,0,2,well2378_day02_well.png,0,3,well2378_day03_well.png,0,4,well2378_day04_well.png,0,5,well2378_day05_well.png,0,6,well2378_day06_well.png,0,7,well2378_day07_well.png,0,8,well2378_day08_well.png,0,9,well2378_day09_well.png,0,10,well2378_day10_well.png,0,11,well2378_day11_well.png,0,12,well2378_day12_well.png,0,13,well2378_day13_well.png,1
6783,A2,537,0,0537,well0537_day00_well.png,1,1,well0537_day01_well.png,1,2,well0537_day02_well.png,1,3,well0537_day03_well.png,1,4,well0537_day04_well.png,1,5,well0537_day05_well.png,1,6,well0537_day06_well.png,1,7,well0537_day07_well.png,1,8,well0537_day08_well.png,1,9,well0537_day09_well.png,1,10,well0537_day10_well.png,1,11,well0537_day11_well.png,1,12,well0537_day12_well.png,1,13,well0537_day13_well.png,1
6784,A1,2004,0,2004,well2004_day00_well.png,0,1,well2004_day01_well.png,0,2,well2004_day02_well.png,0,3,well2004_day03_well.png,1,4,well2004_day04_well.png,1,5,well2004_day05_well.png,1,6,well2004_day06_well.png,1,7,well2004_day07_well.png,1,8,well2004_day08_well.png,1,9,well2004_day09_well.png,0,10,well2004_day10_well.png,1,11,well2004_day11_well.png,1,12,well2004_day12_well.png,1,13,well2004_day13_well.png,1
6785,C1,998,0,0998,well0998_day00_well.png,0,1,well0998_day01_well.png,0,2,well0998_day02_well.png,0,3,well0998_day03_well.png,0,4,well0998_day04_well.png,0,5,well0998_day05_well.png,0,6,well0998_day06_well.png,0,7,well0998_day07_well.png,0,8,well0998_day08_well.png,0,9,well0998_day09_well.png,0,10,well0998_day10_well.png,0,11,well0998_day11_well.png,0,12,well0998_day12_well.png,1,13,well0998_day13_well.png,1
6786,C1,67,0,0067,well0067_day00_well.png,0,1,well0067_day01_well.png,0,2,well0067_day02_well.png,0,3,well0067_day03_well.png,0,4,well0067_day04_well.png,0,5,well0067_day05_well.png,0,6,well0067_day06_well.png,0,7,well0067_day07_well.png,0,8,well0067_day08_well.png,0,9,well0067_day09_well.png,0,10,well0067_day10_well.png,0,11,well0067_day11_well.png,0,12,well0067_day12_well.png,1,13,well0067_day13_well.png,1
6787,C1,1834,0,1834,well1834_day00_well.png,1,1,well1834_day01_well.png,1,2,well1834_day02_well.png,1,3,well1834_day03_well.png,1,4,well1834_day04_well.png,1,5,well1834_day05_well.png,1,6,well1834_day06_well.png,1,7,well1834_day07_well.png,1,8,well1834_day08_well.png,1,9,well1834_day09_well.png,1,10,well1834_day10_well.png,0,11,well1834_day11_well.png,1,12,well1834_day12_well.png,1,13,well1834_day13_well.png,1
6788,A1,949,0,0949,well0949_day00_well.png,1,1,well0949_day01_well.png,0,2,well0949_day02_well.png,0,3,well0949_day03_well.png,0,4,well0949_day04_well.png,0,5,well0949_day05_well.png,1,6,well0949_day06_well.png,1,7,well0949_day07_well.png,1,8,well0949_day08_well.png,1,9,well0949_day09_well.png,1,10,well0949_day10_well.png,1,11,well0949_day11_well.png,1,12,well0949_day12_well.png,1,13,well0949_day13_well.png,0
6789,C1,528,0,0528,well0528_day00_well.png,1,1,well0528_day01_well.png,1,2,well0528_day02_well.png,1,3,well0528_day03_well.png,0,4,well0528_day04_well.png,1,5,well0528_day05_well.png,1,6,well0528_day06_well.png,1,7,well0528_day07_well.png,1,8,well0528_day08_well.png,1,9,well0528_day09_well.png,0,10,well0528_day10_well.png,0,11,well0528_day11_well.png,1,12,well0528_day12_well.png,1,13,well0528_day13_well.png,1
6790,A2,1166,0,1166,well1166_day00_well.png,0,1,well1166_day01_well.png,0,2,well1166_day02_well.png,0,3,well1166_day03_well.png,0,4,well1166_day04_well.png,0,5,well1166_day05_well.png,0,6,well1166_day06_well.png,0,7,well1166_day07_well.png,0,8,well1166_day08_well.png,0,9,well1166_day09_well.png,0,10,well1166_day10_well.png,0,11,well1166_day11_well.png,0,12,well1166_day12_well.png,0,13,well1166_day13_well.png,1
6791,A2,1284,0,1284,well1284_day00_well.png,1,1,well1284_day01_well.png,1,2,well1284_day02_well.png,1,3,well1284_day03_well.png,1,4,well1284_day04_well.png,1,5,well1284_day05_well.png,1,6,well1284_day06_well.png,1,7,well1284_day07_well.png,1,8,well1284_day08_well.png,1,9,well1284_day09_well.png,1,10,well1284_day10_well.png,1,11,well1284_day11_well.png,1,12,well1284_day12_well.png,1,13,well1284_day13_well.png,1
6792,C1,2736,0,2736,well2736_day00_well.png,1,1,well2736_day01_well.png,1,2,well2736_day02_well.png,1,3,well2736_day03_well.png,1,4,well2736_day04_well.png,1,5,well2736_day05_well.png,1,6,well2736_day06_well.png,1,7,well2736_day07_well.png,1,8,well2736_day08_well.png,1,9,well2736_day09_well.png,1,10,well2736_day10_well.png,1,11,well2736_day11_well.png,1,12,well2736_day12_well.png,1,13,well2736_day13_well.png,1
6793,A1,1643,0,1643,well1643_day00_well.png,1,1,well1643_day01_well.png,0,2,well1643_day02_well.png,0,3,well1643_day03_well.png,0,4,well1643_day04_well.png,0,5,well1643_day05_well.png,0,6,well1643_day06_well.png,0,7,well1643_day07_well.png,0,8,well1643_day08_well.png,0,9,well1643_day09_well.png,1,10,well1643_day10_well.png,0,11,well1643_day11_well.png,1,12,well1643_day12_well.png,0,13,well1643_day13_well.png,0
6794,A1,166,0,0166,well0166_day00_well.png,0,1,well0166_day01_well.png,1,2,well0166_day02_well.png,0,3,well0166_day03_well.png,1,4,well0166_day04_well.png,0,5,well0166_day05_well.png,0,6,well0166_day06_well.png,0,7,well0166_day07_well.png,0,8,well0166_day08_well.png,0,9,well0166_day09_well.png,0,10,well0166_day10_well.png,0,11,well0166_day11_well.png,0,12,well0166_day12_well.png,1,13,well0166_day13_well.png,1
6795,A1,1008,0,1008,well1008_day00_well.png,1,1,well1008_day01_well.png,0,2,well1008_day02_well.png,0,3,well1008_day03_well.png,0,4,well1008_day04_well.png,1,5,well1008_day05_well.png,1,6,well1008_day06_well.png,0,7,well1008_day07_well.png,0,8,well1008_day08_well.png,1,9,well1008_day09_well.png,1,10,well1008_day10_well.png,1,11,well1008_day11_well.png,0,12,well1008_day12_well.png,1,13,well1008_day13_well.png,1
6796,A2,65,0,0065,well0065_day00_well.png,1,1,well0065_day01_well.png,1,2,well0065_day02_well.png,1,3,well0065_day03_well.png,1,4,well0065_day04_well.png,1,5,well0065_day05_well.png,1,6,well0065_day06_well.png,1,7,well0065_day07_well.png,1,8,well0065_day08_well.png,1,9,well0065_day09_well.png,1,10,well0065_day10_well.png,1,11,well0065_day11_well.png,1,12,well0065_day12_well.png,1,13,well0065_day13_well.png,1
6797,A2,3007,0,3007,well3007_day00_well.png,1,1,well3007_day01_well.png,1,2,well3007_day02_well.png,1,3,well3007_day03_well.png,1,4,well3007_day04_well.png,1,5,well3007_day05_well.png,1,6,well3007_day06_well.png,1,7,well3007_day07_well.png,1,8,well3007_day08_well.png,1,9,well3007_day09_well.png,1,10,well3007_day10_well.png,1,11,well3007_day11_well.png,1,12,well3007_day12_well.png,1,13,well3007_day13_well.png,1
6798,A1,4745,0,4745,well4745_day00_well.png,1,1,well4745_day01_well.png,0,2,well4745_day02_well.png,0,3,well4745_day03_well.png,0,4,well4745_day04_well.png,1,5,well4745_day05_well.png,0,6,well4745_day06_well.png,0,7,well4745_day07_well.png,1,8,well4745_day08_well.png,0,9,well4745_day09_well.png,1,10,well4745_day10_well.png,1,11,well4745_day11_well.png,1,12,well4745_day12_well.png,1,13,well4745_day13_well.png,1
6799,A2,39,0,0039,well0039_day00_well.png,1,1,well0039_day01_well.png,1,2,well0039_day02_well.png,1,3,well0039_day03_well.png,1,4,well0039_day04_well.png,1,5,well0039_day05_well.png,1,6,well0039_day06_well.png,1,7,well0039_day07_well.png,1,8,well0039_day08_well.png,1,9,well0039_day09_well.png,1,10,well0039_day10_well.png,1,11,well0039_day11_well.png,1,12,well0039_day12_well.png,1,13,well0039_day13_well.png,1
6800,A2,931,0,0931,well0931_day00_well.png,1,1,well0931_day01_well.png,1,2,well0931_day02_well.png,1,3,well0931_day03_well.png,1,4,well0931_day04_well.png,1,5,well0931_day05_well.png,1,6,well0931_day06_well.png,1,7,well0931_day07_well.png,1,8,well0931_day08_well.png,1,9,well0931_day09_well.png,1,10,well0931_day10_well.png,1,11,well0931_day11_well.png,1,12,well0931_day12_well.png,1,13,well0931_day13_well.png,1
6801,C1,2797,0,2797,well2797_day00_well.png,1,1,well2797_day01_well.png,1,2,well2797_day02_well.png,1,3,well2797_day03_well.png,1,4,well2797_day04_well.png,1,5,well2797_day05_well.png,1,6,well2797_day06_well.png,0,7,well2797_day07_well.png,0,8,well2797_day08_well.png,0,9,well2797_day09_well.png,0,10,well2797_day10_well.png,0,11,well2797_day11_well.png,0,12,well2797_day12_well.png,0,13,well2797_day13_well.png,1
6802,C1,519,0,0519,well0519_day00_well.png,0,1,well0519_day01_well.png,0,2,well0519_day02_well.png,0,3,well0519_day03_well.png,0,4,well0519_day04_well.png,0,5,well0519_day05_well.png,0,6,well0519_day06_well.png,0,7,well0519_day07_well.png,0,8,well0519_day08_well.png,0,9,well0519_day09_well.png,0,10,well0519_day10_well.png,0,11,well0519_day11_well.png,1,12,well0519_day12_well.png,0,13,well0519_day13_well.png,1
6803,C1,2720,0,2720,well2720_day00_well.png,0,1,well2720_day01_well.png,1,2,well2720_day02_well.png,0,3,well2720_day03_well.png,0,4,well2720_day04_well.png,1,5,well2720_day05_well.png,0,6,well2720_day06_well.png,0,7,well2720_day07_well.png,0,8,well2720_day08_well.png,0,9,well2720_day09_well.png,0,10,well2720_day10_well.png,0,11,well2720_day11_well.png,1,12,well2720_day12_well.png,0,13,well2720_day13_well.png,0
6804,A1,2048,0,2048,well2048_day00_well.png,1,1,well2048_day01_well.png,0,2,well2048_day02_well.png,0,3,well2048_day03_well.png,0,4,well2048_day04_well.png,0,5,well2048_day05_well.png,0,6,well2048_day06_well.png,1,7,well2048_day07_well.png,0,8,well2048_day08_well.png,1,9,well2048_day09_well.png,0,10,well2048_day10_well.png,0,11,well2048_day11_well.png,0,12,well2048_day12_well.png,0,13,well2048_day13_well.png,0
6805,A1,2230,0,2230,well2230_day00_well.png,0,1,well2230_day01_well.png,0,2,well2230_day02_well.png,0,3,well2230_day03_well.png,0,4,well2230_day04_well.png,1,5,well2230_day05_well.png,0,6,well2230_day06_well.png,0,7,well2230_day07_well.png,1,8,well2230_day08_well.png,0,9,well2230_day09_well.png,0,10,well2230_day10_well.png,0,11,well2230_day11_well.png,0,12,well2230_day12_well.png,0,13,well2230_day13_well.png,1
