,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
10358,C1,271,0,0271,well_C1/well0271_day00_well.png,1,1,well_C1/well0271_day01_well.png,1,2,well_C1/well0271_day02_well.png,1,3,well_C1/well0271_day03_well.png,1,4,well_C1/well0271_day04_well.png,1,5,well_C1/well0271_day05_well.png,1,6,well_C1/well0271_day06_well.png,1,7,well_C1/well0271_day07_well.png,1,8,well_C1/well0271_day08_well.png,1,9,well_C1/well0271_day09_well.png,1,10,well_C1/well0271_day10_well.png,1,11,well_C1/well0271_day11_well.png,1,12,well_C1/well0271_day12_well.png,1,13,well_C1/well0271_day13_well.png,1
10359,C1,344,0,0344,well_C1/well0344_day00_well.png,0,1,well_C1/well0344_day01_well.png,0,2,well_C1/well0344_day02_well.png,0,3,well_C1/well0344_day03_well.png,0,4,well_C1/well0344_day04_well.png,0,5,well_C1/well0344_day05_well.png,0,6,well_C1/well0344_day06_well.png,0,7,well_C1/well0344_day07_well.png,0,8,well_C1/well0344_day08_well.png,0,9,well_C1/well0344_day09_well.png,0,10,well_C1/well0344_day10_well.png,0,11,well_C1/well0344_day11_well.png,0,12,well_C1/well0344_day12_well.png,0,13,well_C1/well0344_day13_well.png,0
10360,A3,2625,0,2625,well_A3/well2625_day00_well.png,1,1,well_A3/well2625_day01_well.png,0,2,well_A3/well2625_day02_well.png,1,3,well_A3/well2625_day03_well.png,0,4,well_A3/well2625_day04_well.png,0,5,well_A3/well2625_day05_well.png,0,6,well_A3/well2625_day06_well.png,0,7,well_A3/well2625_day07_well.png,0,8,well_A3/well2625_day08_well.png,0,9,well_A3/well2625_day09_well.png,0,10,well_A3/well2625_day10_well.png,0,11,well_A3/well2625_day11_well.png,0,12,well_A3/well2625_day12_well.png,0,13,well_A3/well2625_day13_well.png,0
10361,C1,912,0,0912,well_C1/well0912_day00_well.png,0,1,well_C1/well0912_day01_well.png,0,2,well_C1/well0912_day02_well.png,0,3,well_C1/well0912_day03_well.png,0,4,well_C1/well0912_day04_well.png,0,5,well_C1/well0912_day05_well.png,1,6,well_C1/well0912_day06_well.png,0,7,well_C1/well0912_day07_well.png,1,8,well_C1/well0912_day08_well.png,0,9,well_C1/well0912_day09_well.png,0,10,well_C1/well0912_day10_well.png,0,11,well_C1/well0912_day11_well.png,0,12,well_C1/well0912_day12_well.png,1,13,well_C1/well0912_day13_well.png,1
10362,A1,1507,0,1507,well_A1/well1507_day00_well.png,0,1,well_A1/well1507_day01_well.png,1,2,well_A1/well1507_day02_well.png,0,3,well_A1/well1507_day03_well.png,0,4,well_A1/well1507_day04_well.png,0,5,well_A1/well1507_day05_well.png,0,6,well_A1/well1507_day06_well.png,0,7,well_A1/well1507_day07_well.png,0,8,well_A1/well1507_day08_well.png,0,9,well_A1/well1507_day09_well.png,0,10,well_A1/well1507_day10_well.png,0,11,well_A1/well1507_day11_well.png,0,12,well_A1/well1507_day12_well.png,0,13,well_A1/well1507_day13_well.png,0
10363,A3,1042,0,1042,well_A3/well1042_day00_well.png,0,1,well_A3/well1042_day01_well.png,0,2,well_A3/well1042_day02_well.png,0,3,well_A3/well1042_day03_well.png,0,4,well_A3/well1042_day04_well.png,0,5,well_A3/well1042_day05_well.png,0,6,well_A3/well1042_day06_well.png,0,7,well_A3/well1042_day07_well.png,0,8,well_A3/well1042_day08_well.png,0,9,well_A3/well1042_day09_well.png,0,10,well_A3/well1042_day10_well.png,0,11,well_A3/well1042_day11_well.png,1,12,well_A3/well1042_day12_well.png,1,13,well_A3/well1042_day13_well.png,1
10364,A3,2297,0,2297,well_A3/well2297_day00_well.png,1,1,well_A3/well2297_day01_well.png,1,2,well_A3/well2297_day02_well.png,1,3,well_A3/well2297_day03_well.png,1,4,well_A3/well2297_day04_well.png,1,5,well_A3/well2297_day05_well.png,1,6,well_A3/well2297_day06_well.png,1,7,well_A3/well2297_day07_well.png,1,8,well_A3/well2297_day08_well.png,1,9,well_A3/well2297_day09_well.png,1,10,well_A3/well2297_day10_well.png,1,11,well_A3/well2297_day11_well.png,1,12,well_A3/well2297_day12_well.png,1,13,well_A3/well2297_day13_well.png,1
10365,A1,65,0,0065,well_A1/well0065_day00_well.png,0,1,well_A1/well0065_day01_well.png,0,2,well_A1/well0065_day02_well.png,0,3,well_A1/well0065_day03_well.png,0,4,well_A1/well0065_day04_well.png,1,5,well_A1/well0065_day05_well.png,0,6,well_A1/well0065_day06_well.png,0,7,well_A1/well0065_day07_well.png,0,8,well_A1/well0065_day08_well.png,0,9,well_A1/well0065_day09_well.png,0,10,well_A1/well0065_day10_well.png,0,11,well_A1/well0065_day11_well.png,0,12,well_A1/well0065_day12_well.png,1,13,well_A1/well0065_day13_well.png,1
10366,A3,406,0,0406,well_A3/well0406_day00_well.png,1,1,well_A3/well0406_day01_well.png,1,2,well_A3/well0406_day02_well.png,1,3,well_A3/well0406_day03_well.png,1,4,well_A3/well0406_day04_well.png,1,5,well_A3/well0406_day05_well.png,1,6,well_A3/well0406_day06_well.png,0,7,well_A3/well0406_day07_well.png,0,8,well_A3/well0406_day08_well.png,0,9,well_A3/well0406_day09_well.png,0,10,well_A3/well0406_day10_well.png,0,11,well_A3/well0406_day11_well.png,0,12,well_A3/well0406_day12_well.png,1,13,well_A3/well0406_day13_well.png,1
10367,C1,1109,0,1109,well_C1/well1109_day00_well.png,0,1,well_C1/well1109_day01_well.png,0,2,well_C1/well1109_day02_well.png,0,3,well_C1/well1109_day03_well.png,0,4,well_C1/well1109_day04_well.png,0,5,well_C1/well1109_day05_well.png,0,6,well_C1/well1109_day06_well.png,0,7,well_C1/well1109_day07_well.png,0,8,well_C1/well1109_day08_well.png,0,9,well_C1/well1109_day09_well.png,0,10,well_C1/well1109_day10_well.png,0,11,well_C1/well1109_day11_well.png,0,12,well_C1/well1109_day12_well.png,0,13,well_C1/well1109_day13_well.png,0
10368,C1,2953,0,2953,well_C1/well2953_day00_well.png,1,1,well_C1/well2953_day01_well.png,1,2,well_C1/well2953_day02_well.png,1,3,well_C1/well2953_day03_well.png,1,4,well_C1/well2953_day04_well.png,1,5,well_C1/well2953_day05_well.png,1,6,well_C1/well2953_day06_well.png,0,7,well_C1/well2953_day07_well.png,1,8,well_C1/well2953_day08_well.png,1,9,well_C1/well2953_day09_well.png,0,10,well_C1/well2953_day10_well.png,1,11,well_C1/well2953_day11_well.png,0,12,well_C1/well2953_day12_well.png,0,13,well_C1/well2953_day13_well.png,0
10369,A1,2464,0,2464,well_A1/well2464_day00_well.png,1,1,well_A1/well2464_day01_well.png,1,2,well_A1/well2464_day02_well.png,1,3,well_A1/well2464_day03_well.png,1,4,well_A1/well2464_day04_well.png,1,5,well_A1/well2464_day05_well.png,0,6,well_A1/well2464_day06_well.png,1,7,well_A1/well2464_day07_well.png,1,8,well_A1/well2464_day08_well.png,1,9,well_A1/well2464_day09_well.png,1,10,well_A1/well2464_day10_well.png,1,11,well_A1/well2464_day11_well.png,1,12,well_A1/well2464_day12_well.png,0,13,well_A1/well2464_day13_well.png,1
10370,A4,1390,0,1390,well_A4/well1390_day00_well.png,0,1,well_A4/well1390_day01_well.png,0,2,well_A4/well1390_day02_well.png,0,3,well_A4/well1390_day03_well.png,1,4,well_A4/well1390_day04_well.png,0,5,well_A4/well1390_day05_well.png,0,6,well_A4/well1390_day06_well.png,1,7,well_A4/well1390_day07_well.png,1,8,well_A4/well1390_day08_well.png,1,9,well_A4/well1390_day09_well.png,1,10,well_A4/well1390_day10_well.png,1,11,well_A4/well1390_day11_well.png,1,12,well_A4/well1390_day12_well.png,1,13,well_A4/well1390_day13_well.png,1
10371,A2,3339,0,3339,well_A2/well3339_day00_well.png,0,1,well_A2/well3339_day01_well.png,0,2,well_A2/well3339_day02_well.png,0,3,well_A2/well3339_day03_well.png,0,4,well_A2/well3339_day04_well.png,0,5,well_A2/well3339_day05_well.png,0,6,well_A2/well3339_day06_well.png,0,7,well_A2/well3339_day07_well.png,0,8,well_A2/well3339_day08_well.png,0,9,well_A2/well3339_day09_well.png,0,10,well_A2/well3339_day10_well.png,0,11,well_A2/well3339_day11_well.png,0,12,well_A2/well3339_day12_well.png,0,13,well_A2/well3339_day13_well.png,0
10372,A2,1759,0,1759,well_A2/well1759_day00_well.png,1,1,well_A2/well1759_day01_well.png,1,2,well_A2/well1759_day02_well.png,1,3,well_A2/well1759_day03_well.png,1,4,well_A2/well1759_day04_well.png,1,5,well_A2/well1759_day05_well.png,1,6,well_A2/well1759_day06_well.png,1,7,well_A2/well1759_day07_well.png,1,8,well_A2/well1759_day08_well.png,1,9,well_A2/well1759_day09_well.png,1,10,well_A2/well1759_day10_well.png,1,11,well_A2/well1759_day11_well.png,1,12,well_A2/well1759_day12_well.png,1,13,well_A2/well1759_day13_well.png,1
10373,A4,2388,0,2388,well_A4/well2388_day00_well.png,0,1,well_A4/well2388_day01_well.png,0,2,well_A4/well2388_day02_well.png,0,3,well_A4/well2388_day03_well.png,0,4,well_A4/well2388_day04_well.png,0,5,well_A4/well2388_day05_well.png,0,6,well_A4/well2388_day06_well.png,0,7,well_A4/well2388_day07_well.png,0,8,well_A4/well2388_day08_well.png,0,9,well_A4/well2388_day09_well.png,0,10,well_A4/well2388_day10_well.png,0,11,well_A4/well2388_day11_well.png,0,12,well_A4/well2388_day12_well.png,0,13,well_A4/well2388_day13_well.png,0
10374,A1,2523,0,2523,well_A1/well2523_day00_well.png,1,1,well_A1/well2523_day01_well.png,0,2,well_A1/well2523_day02_well.png,0,3,well_A1/well2523_day03_well.png,0,4,well_A1/well2523_day04_well.png,0,5,well_A1/well2523_day05_well.png,0,6,well_A1/well2523_day06_well.png,0,7,well_A1/well2523_day07_well.png,0,8,well_A1/well2523_day08_well.png,0,9,well_A1/well2523_day09_well.png,0,10,well_A1/well2523_day10_well.png,0,11,well_A1/well2523_day11_well.png,0,12,well_A1/well2523_day12_well.png,0,13,well_A1/well2523_day13_well.png,0
10375,A2,3468,0,3468,well_A2/well3468_day00_well.png,1,1,well_A2/well3468_day01_well.png,1,2,well_A2/well3468_day02_well.png,1,3,well_A2/well3468_day03_well.png,1,4,well_A2/well3468_day04_well.png,1,5,well_A2/well3468_day05_well.png,1,6,well_A2/well3468_day06_well.png,1,7,well_A2/well3468_day07_well.png,1,8,well_A2/well3468_day08_well.png,1,9,well_A2/well3468_day09_well.png,1,10,well_A2/well3468_day10_well.png,1,11,well_A2/well3468_day11_well.png,1,12,well_A2/well3468_day12_well.png,1,13,well_A2/well3468_day13_well.png,1
10376,A3,1134,0,1134,well_A3/well1134_day00_well.png,0,1,well_A3/well1134_day01_well.png,0,2,well_A3/well1134_day02_well.png,0,3,well_A3/well1134_day03_well.png,1,4,well_A3/well1134_day04_well.png,0,5,well_A3/well1134_day05_well.png,0,6,well_A3/well1134_day06_well.png,0,7,well_A3/well1134_day07_well.png,0,8,well_A3/well1134_day08_well.png,0,9,well_A3/well1134_day09_well.png,0,10,well_A3/well1134_day10_well.png,0,11,well_A3/well1134_day11_well.png,0,12,well_A3/well1134_day12_well.png,0,13,well_A3/well1134_day13_well.png,0
10377,A1,1757,0,1757,well_A1/well1757_day00_well.png,0,1,well_A1/well1757_day01_well.png,0,2,well_A1/well1757_day02_well.png,1,3,well_A1/well1757_day03_well.png,1,4,well_A1/well1757_day04_well.png,0,5,well_A1/well1757_day05_well.png,1,6,well_A1/well1757_day06_well.png,1,7,well_A1/well1757_day07_well.png,1,8,well_A1/well1757_day08_well.png,1,9,well_A1/well1757_day09_well.png,1,10,well_A1/well1757_day10_well.png,1,11,well_A1/well1757_day11_well.png,1,12,well_A1/well1757_day12_well.png,1,13,well_A1/well1757_day13_well.png,1
10378,A3,1607,0,1607,well_A3/well1607_day00_well.png,1,1,well_A3/well1607_day01_well.png,1,2,well_A3/well1607_day02_well.png,1,3,well_A3/well1607_day03_well.png,1,4,well_A3/well1607_day04_well.png,1,5,well_A3/well1607_day05_well.png,1,6,well_A3/well1607_day06_well.png,1,7,well_A3/well1607_day07_well.png,1,8,well_A3/well1607_day08_well.png,1,9,well_A3/well1607_day09_well.png,1,10,well_A3/well1607_day10_well.png,1,11,well_A3/well1607_day11_well.png,1,12,well_A3/well1607_day12_well.png,1,13,well_A3/well1607_day13_well.png,1
10379,A3,1065,0,1065,well_A3/well1065_day00_well.png,0,1,well_A3/well1065_day01_well.png,0,2,well_A3/well1065_day02_well.png,0,3,well_A3/well1065_day03_well.png,0,4,well_A3/well1065_day04_well.png,0,5,well_A3/well1065_day05_well.png,0,6,well_A3/well1065_day06_well.png,1,7,well_A3/well1065_day07_well.png,0,8,well_A3/well1065_day08_well.png,0,9,well_A3/well1065_day09_well.png,0,10,well_A3/well1065_day10_well.png,0,11,well_A3/well1065_day11_well.png,0,12,well_A3/well1065_day12_well.png,0,13,well_A3/well1065_day13_well.png,0
10380,A1,2630,0,2630,well_A1/well2630_day00_well.png,0,1,well_A1/well2630_day01_well.png,0,2,well_A1/well2630_day02_well.png,0,3,well_A1/well2630_day03_well.png,0,4,well_A1/well2630_day04_well.png,0,5,well_A1/well2630_day05_well.png,0,6,well_A1/well2630_day06_well.png,0,7,well_A1/well2630_day07_well.png,1,8,well_A1/well2630_day08_well.png,0,9,well_A1/well2630_day09_well.png,0,10,well_A1/well2630_day10_well.png,0,11,well_A1/well2630_day11_well.png,0,12,well_A1/well2630_day12_well.png,0,13,well_A1/well2630_day13_well.png,0
10381,A1,1791,0,1791,well_A1/well1791_day00_well.png,1,1,well_A1/well1791_day01_well.png,1,2,well_A1/well1791_day02_well.png,1,3,well_A1/well1791_day03_well.png,0,4,well_A1/well1791_day04_well.png,1,5,well_A1/well1791_day05_well.png,1,6,well_A1/well1791_day06_well.png,1,7,well_A1/well1791_day07_well.png,1,8,well_A1/well1791_day08_well.png,1,9,well_A1/well1791_day09_well.png,1,10,well_A1/well1791_day10_well.png,1,11,well_A1/well1791_day11_well.png,1,12,well_A1/well1791_day12_well.png,1,13,well_A1/well1791_day13_well.png,1
10382,C1,2274,0,2274,well_C1/well2274_day00_well.png,0,1,well_C1/well2274_day01_well.png,1,2,well_C1/well2274_day02_well.png,0,3,well_C1/well2274_day03_well.png,1,4,well_C1/well2274_day04_well.png,1,5,well_C1/well2274_day05_well.png,1,6,well_C1/well2274_day06_well.png,0,7,well_C1/well2274_day07_well.png,0,8,well_C1/well2274_day08_well.png,0,9,well_C1/well2274_day09_well.png,0,10,well_C1/well2274_day10_well.png,0,11,well_C1/well2274_day11_well.png,0,12,well_C1/well2274_day12_well.png,0,13,well_C1/well2274_day13_well.png,1
10383,A3,504,0,0504,well_A3/well0504_day00_well.png,1,1,well_A3/well0504_day01_well.png,1,2,well_A3/well0504_day02_well.png,1,3,well_A3/well0504_day03_well.png,1,4,well_A3/well0504_day04_well.png,1,5,well_A3/well0504_day05_well.png,1,6,well_A3/well0504_day06_well.png,1,7,well_A3/well0504_day07_well.png,1,8,well_A3/well0504_day08_well.png,1,9,well_A3/well0504_day09_well.png,1,10,well_A3/well0504_day10_well.png,1,11,well_A3/well0504_day11_well.png,1,12,well_A3/well0504_day12_well.png,1,13,well_A3/well0504_day13_well.png,1
10384,A3,2460,0,2460,well_A3/well2460_day00_well.png,0,1,well_A3/well2460_day01_well.png,0,2,well_A3/well2460_day02_well.png,0,3,well_A3/well2460_day03_well.png,1,4,well_A3/well2460_day04_well.png,0,5,well_A3/well2460_day05_well.png,0,6,well_A3/well2460_day06_well.png,0,7,well_A3/well2460_day07_well.png,0,8,well_A3/well2460_day08_well.png,0,9,well_A3/well2460_day09_well.png,0,10,well_A3/well2460_day10_well.png,0,11,well_A3/well2460_day11_well.png,0,12,well_A3/well2460_day12_well.png,0,13,well_A3/well2460_day13_well.png,0
10385,A1,944,0,0944,well_A1/well0944_day00_well.png,0,1,well_A1/well0944_day01_well.png,1,2,well_A1/well0944_day02_well.png,1,3,well_A1/well0944_day03_well.png,1,4,well_A1/well0944_day04_well.png,1,5,well_A1/well0944_day05_well.png,1,6,well_A1/well0944_day06_well.png,0,7,well_A1/well0944_day07_well.png,1,8,well_A1/well0944_day08_well.png,1,9,well_A1/well0944_day09_well.png,1,10,well_A1/well0944_day10_well.png,1,11,well_A1/well0944_day11_well.png,1,12,well_A1/well0944_day12_well.png,1,13,well_A1/well0944_day13_well.png,1
10386,C1,2234,0,2234,well_C1/well2234_day00_well.png,1,1,well_C1/well2234_day01_well.png,0,2,well_C1/well2234_day02_well.png,0,3,well_C1/well2234_day03_well.png,0,4,well_C1/well2234_day04_well.png,0,5,well_C1/well2234_day05_well.png,0,6,well_C1/well2234_day06_well.png,0,7,well_C1/well2234_day07_well.png,0,8,well_C1/well2234_day08_well.png,0,9,well_C1/well2234_day09_well.png,0,10,well_C1/well2234_day10_well.png,0,11,well_C1/well2234_day11_well.png,0,12,well_C1/well2234_day12_well.png,0,13,well_C1/well2234_day13_well.png,0
10387,A3,3501,0,3501,well_A3/well3501_day00_well.png,1,1,well_A3/well3501_day01_well.png,1,2,well_A3/well3501_day02_well.png,1,3,well_A3/well3501_day03_well.png,1,4,well_A3/well3501_day04_well.png,1,5,well_A3/well3501_day05_well.png,1,6,well_A3/well3501_day06_well.png,1,7,well_A3/well3501_day07_well.png,1,8,well_A3/well3501_day08_well.png,1,9,well_A3/well3501_day09_well.png,1,10,well_A3/well3501_day10_well.png,1,11,well_A3/well3501_day11_well.png,1,12,well_A3/well3501_day12_well.png,1,13,well_A3/well3501_day13_well.png,1
10388,C1,655,0,0655,well_C1/well0655_day00_well.png,0,1,well_C1/well0655_day01_well.png,0,2,well_C1/well0655_day02_well.png,0,3,well_C1/well0655_day03_well.png,0,4,well_C1/well0655_day04_well.png,0,5,well_C1/well0655_day05_well.png,0,6,well_C1/well0655_day06_well.png,0,7,well_C1/well0655_day07_well.png,0,8,well_C1/well0655_day08_well.png,0,9,well_C1/well0655_day09_well.png,0,10,well_C1/well0655_day10_well.png,0,11,well_C1/well0655_day11_well.png,0,12,well_C1/well0655_day12_well.png,0,13,well_C1/well0655_day13_well.png,0
10389,A1,3396,0,3396,well_A1/well3396_day00_well.png,1,1,well_A1/well3396_day01_well.png,1,2,well_A1/well3396_day02_well.png,0,3,well_A1/well3396_day03_well.png,0,4,well_A1/well3396_day04_well.png,0,5,well_A1/well3396_day05_well.png,0,6,well_A1/well3396_day06_well.png,0,7,well_A1/well3396_day07_well.png,0,8,well_A1/well3396_day08_well.png,0,9,well_A1/well3396_day09_well.png,0,10,well_A1/well3396_day10_well.png,0,11,well_A1/well3396_day11_well.png,0,12,well_A1/well3396_day12_well.png,0,13,well_A1/well3396_day13_well.png,0
10390,A3,1066,0,1066,well_A3/well1066_day00_well.png,1,1,well_A3/well1066_day01_well.png,1,2,well_A3/well1066_day02_well.png,1,3,well_A3/well1066_day03_well.png,1,4,well_A3/well1066_day04_well.png,1,5,well_A3/well1066_day05_well.png,1,6,well_A3/well1066_day06_well.png,1,7,well_A3/well1066_day07_well.png,1,8,well_A3/well1066_day08_well.png,1,9,well_A3/well1066_day09_well.png,1,10,well_A3/well1066_day10_well.png,1,11,well_A3/well1066_day11_well.png,1,12,well_A3/well1066_day12_well.png,1,13,well_A3/well1066_day13_well.png,1
10391,A2,867,0,0867,well_A2/well0867_day00_well.png,1,1,well_A2/well0867_day01_well.png,1,2,well_A2/well0867_day02_well.png,1,3,well_A2/well0867_day03_well.png,1,4,well_A2/well0867_day04_well.png,1,5,well_A2/well0867_day05_well.png,1,6,well_A2/well0867_day06_well.png,1,7,well_A2/well0867_day07_well.png,1,8,well_A2/well0867_day08_well.png,1,9,well_A2/well0867_day09_well.png,1,10,well_A2/well0867_day10_well.png,1,11,well_A2/well0867_day11_well.png,1,12,well_A2/well0867_day12_well.png,1,13,well_A2/well0867_day13_well.png,1
10392,A3,950,0,0950,well_A3/well0950_day00_well.png,0,1,well_A3/well0950_day01_well.png,0,2,well_A3/well0950_day02_well.png,0,3,well_A3/well0950_day03_well.png,0,4,well_A3/well0950_day04_well.png,0,5,well_A3/well0950_day05_well.png,0,6,well_A3/well0950_day06_well.png,0,7,well_A3/well0950_day07_well.png,0,8,well_A3/well0950_day08_well.png,1,9,well_A3/well0950_day09_well.png,0,10,well_A3/well0950_day10_well.png,0,11,well_A3/well0950_day11_well.png,0,12,well_A3/well0950_day12_well.png,0,13,well_A3/well0950_day13_well.png,0
10393,A1,4395,0,4395,well_A1/well4395_day00_well.png,1,1,well_A1/well4395_day01_well.png,0,2,well_A1/well4395_day02_well.png,1,3,well_A1/well4395_day03_well.png,1,4,well_A1/well4395_day04_well.png,1,5,well_A1/well4395_day05_well.png,1,6,well_A1/well4395_day06_well.png,0,7,well_A1/well4395_day07_well.png,0,8,well_A1/well4395_day08_well.png,1,9,well_A1/well4395_day09_well.png,1,10,well_A1/well4395_day10_well.png,1,11,well_A1/well4395_day11_well.png,1,12,well_A1/well4395_day12_well.png,1,13,well_A1/well4395_day13_well.png,1
10394,A2,1963,0,1963,well_A2/well1963_day00_well.png,1,1,well_A2/well1963_day01_well.png,1,2,well_A2/well1963_day02_well.png,1,3,well_A2/well1963_day03_well.png,1,4,well_A2/well1963_day04_well.png,1,5,well_A2/well1963_day05_well.png,1,6,well_A2/well1963_day06_well.png,1,7,well_A2/well1963_day07_well.png,1,8,well_A2/well1963_day08_well.png,1,9,well_A2/well1963_day09_well.png,1,10,well_A2/well1963_day10_well.png,1,11,well_A2/well1963_day11_well.png,1,12,well_A2/well1963_day12_well.png,1,13,well_A2/well1963_day13_well.png,1
10395,A4,372,0,0372,well_A4/well0372_day00_well.png,0,1,well_A4/well0372_day01_well.png,0,2,well_A4/well0372_day02_well.png,1,3,well_A4/well0372_day03_well.png,1,4,well_A4/well0372_day04_well.png,1,5,well_A4/well0372_day05_well.png,1,6,well_A4/well0372_day06_well.png,1,7,well_A4/well0372_day07_well.png,1,8,well_A4/well0372_day08_well.png,1,9,well_A4/well0372_day09_well.png,1,10,well_A4/well0372_day10_well.png,1,11,well_A4/well0372_day11_well.png,1,12,well_A4/well0372_day12_well.png,1,13,well_A4/well0372_day13_well.png,1
10396,A3,2262,0,2262,well_A3/well2262_day00_well.png,0,1,well_A3/well2262_day01_well.png,1,2,well_A3/well2262_day02_well.png,0,3,well_A3/well2262_day03_well.png,0,4,well_A3/well2262_day04_well.png,0,5,well_A3/well2262_day05_well.png,0,6,well_A3/well2262_day06_well.png,0,7,well_A3/well2262_day07_well.png,0,8,well_A3/well2262_day08_well.png,0,9,well_A3/well2262_day09_well.png,0,10,well_A3/well2262_day10_well.png,0,11,well_A3/well2262_day11_well.png,0,12,well_A3/well2262_day12_well.png,0,13,well_A3/well2262_day13_well.png,0
10397,A3,1141,0,1141,well_A3/well1141_day00_well.png,0,1,well_A3/well1141_day01_well.png,0,2,well_A3/well1141_day02_well.png,0,3,well_A3/well1141_day03_well.png,0,4,well_A3/well1141_day04_well.png,0,5,well_A3/well1141_day05_well.png,0,6,well_A3/well1141_day06_well.png,0,7,well_A3/well1141_day07_well.png,0,8,well_A3/well1141_day08_well.png,0,9,well_A3/well1141_day09_well.png,0,10,well_A3/well1141_day10_well.png,0,11,well_A3/well1141_day11_well.png,0,12,well_A3/well1141_day12_well.png,1,13,well_A3/well1141_day13_well.png,1
10398,C1,1709,0,1709,well_C1/well1709_day00_well.png,0,1,well_C1/well1709_day01_well.png,0,2,well_C1/well1709_day02_well.png,0,3,well_C1/well1709_day03_well.png,0,4,well_C1/well1709_day04_well.png,0,5,well_C1/well1709_day05_well.png,0,6,well_C1/well1709_day06_well.png,0,7,well_C1/well1709_day07_well.png,0,8,well_C1/well1709_day08_well.png,0,9,well_C1/well1709_day09_well.png,1,10,well_C1/well1709_day10_well.png,0,11,well_C1/well1709_day11_well.png,0,12,well_C1/well1709_day12_well.png,0,13,well_C1/well1709_day13_well.png,0
10399,A1,3323,0,3323,well_A1/well3323_day00_well.png,0,1,well_A1/well3323_day01_well.png,0,2,well_A1/well3323_day02_well.png,1,3,well_A1/well3323_day03_well.png,0,4,well_A1/well3323_day04_well.png,0,5,well_A1/well3323_day05_well.png,1,6,well_A1/well3323_day06_well.png,1,7,well_A1/well3323_day07_well.png,0,8,well_A1/well3323_day08_well.png,1,9,well_A1/well3323_day09_well.png,0,10,well_A1/well3323_day10_well.png,0,11,well_A1/well3323_day11_well.png,0,12,well_A1/well3323_day12_well.png,1,13,well_A1/well3323_day13_well.png,1
10400,A3,137,0,0137,well_A3/well0137_day00_well.png,0,1,well_A3/well0137_day01_well.png,0,2,well_A3/well0137_day02_well.png,1,3,well_A3/well0137_day03_well.png,1,4,well_A3/well0137_day04_well.png,1,5,well_A3/well0137_day05_well.png,1,6,well_A3/well0137_day06_well.png,1,7,well_A3/well0137_day07_well.png,1,8,well_A3/well0137_day08_well.png,1,9,well_A3/well0137_day09_well.png,1,10,well_A3/well0137_day10_well.png,1,11,well_A3/well0137_day11_well.png,1,12,well_A3/well0137_day12_well.png,1,13,well_A3/well0137_day13_well.png,1
10401,C1,31,0,0031,well_C1/well0031_day00_well.png,0,1,well_C1/well0031_day01_well.png,0,2,well_C1/well0031_day02_well.png,0,3,well_C1/well0031_day03_well.png,1,4,well_C1/well0031_day04_well.png,0,5,well_C1/well0031_day05_well.png,0,6,well_C1/well0031_day06_well.png,0,7,well_C1/well0031_day07_well.png,0,8,well_C1/well0031_day08_well.png,0,9,well_C1/well0031_day09_well.png,0,10,well_C1/well0031_day10_well.png,0,11,well_C1/well0031_day11_well.png,0,12,well_C1/well0031_day12_well.png,0,13,well_C1/well0031_day13_well.png,0
10402,A2,550,0,0550,well_A2/well0550_day00_well.png,1,1,well_A2/well0550_day01_well.png,1,2,well_A2/well0550_day02_well.png,1,3,well_A2/well0550_day03_well.png,1,4,well_A2/well0550_day04_well.png,1,5,well_A2/well0550_day05_well.png,1,6,well_A2/well0550_day06_well.png,1,7,well_A2/well0550_day07_well.png,1,8,well_A2/well0550_day08_well.png,1,9,well_A2/well0550_day09_well.png,1,10,well_A2/well0550_day10_well.png,1,11,well_A2/well0550_day11_well.png,1,12,well_A2/well0550_day12_well.png,1,13,well_A2/well0550_day13_well.png,1
10403,A2,3359,0,3359,well_A2/well3359_day00_well.png,0,1,well_A2/well3359_day01_well.png,0,2,well_A2/well3359_day02_well.png,0,3,well_A2/well3359_day03_well.png,0,4,well_A2/well3359_day04_well.png,0,5,well_A2/well3359_day05_well.png,0,6,well_A2/well3359_day06_well.png,0,7,well_A2/well3359_day07_well.png,0,8,well_A2/well3359_day08_well.png,0,9,well_A2/well3359_day09_well.png,0,10,well_A2/well3359_day10_well.png,0,11,well_A2/well3359_day11_well.png,0,12,well_A2/well3359_day12_well.png,0,13,well_A2/well3359_day13_well.png,0
10404,A3,399,0,0399,well_A3/well0399_day00_well.png,0,1,well_A3/well0399_day01_well.png,1,2,well_A3/well0399_day02_well.png,1,3,well_A3/well0399_day03_well.png,0,4,well_A3/well0399_day04_well.png,0,5,well_A3/well0399_day05_well.png,1,6,well_A3/well0399_day06_well.png,0,7,well_A3/well0399_day07_well.png,0,8,well_A3/well0399_day08_well.png,0,9,well_A3/well0399_day09_well.png,0,10,well_A3/well0399_day10_well.png,0,11,well_A3/well0399_day11_well.png,1,12,well_A3/well0399_day12_well.png,1,13,well_A3/well0399_day13_well.png,1
