,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11609,A2,643,0,0643,well_A2/well0643_day00_well.png,1,1,well_A2/well0643_day01_well.png,1,2,well_A2/well0643_day02_well.png,1,3,well_A2/well0643_day03_well.png,1,4,well_A2/well0643_day04_well.png,1,5,well_A2/well0643_day05_well.png,1,6,well_A2/well0643_day06_well.png,1,7,well_A2/well0643_day07_well.png,1,8,well_A2/well0643_day08_well.png,1,9,well_A2/well0643_day09_well.png,1,10,well_A2/well0643_day10_well.png,1,11,well_A2/well0643_day11_well.png,1,12,well_A2/well0643_day12_well.png,1,13,well_A2/well0643_day13_well.png,1
11610,A4,2351,0,2351,well_A4/well2351_day00_well.png,1,1,well_A4/well2351_day01_well.png,1,2,well_A4/well2351_day02_well.png,1,3,well_A4/well2351_day03_well.png,1,4,well_A4/well2351_day04_well.png,1,5,well_A4/well2351_day05_well.png,1,6,well_A4/well2351_day06_well.png,1,7,well_A4/well2351_day07_well.png,1,8,well_A4/well2351_day08_well.png,1,9,well_A4/well2351_day09_well.png,1,10,well_A4/well2351_day10_well.png,1,11,well_A4/well2351_day11_well.png,1,12,well_A4/well2351_day12_well.png,1,13,well_A4/well2351_day13_well.png,1
11611,A3,677,0,0677,well_A3/well0677_day00_well.png,1,1,well_A3/well0677_day01_well.png,1,2,well_A3/well0677_day02_well.png,0,3,well_A3/well0677_day03_well.png,0,4,well_A3/well0677_day04_well.png,0,5,well_A3/well0677_day05_well.png,0,6,well_A3/well0677_day06_well.png,0,7,well_A3/well0677_day07_well.png,0,8,well_A3/well0677_day08_well.png,0,9,well_A3/well0677_day09_well.png,0,10,well_A3/well0677_day10_well.png,0,11,well_A3/well0677_day11_well.png,0,12,well_A3/well0677_day12_well.png,0,13,well_A3/well0677_day13_well.png,1
11612,A4,297,0,0297,well_A4/well0297_day00_well.png,1,1,well_A4/well0297_day01_well.png,1,2,well_A4/well0297_day02_well.png,0,3,well_A4/well0297_day03_well.png,0,4,well_A4/well0297_day04_well.png,1,5,well_A4/well0297_day05_well.png,1,6,well_A4/well0297_day06_well.png,1,7,well_A4/well0297_day07_well.png,1,8,well_A4/well0297_day08_well.png,0,9,well_A4/well0297_day09_well.png,0,10,well_A4/well0297_day10_well.png,0,11,well_A4/well0297_day11_well.png,0,12,well_A4/well0297_day12_well.png,0,13,well_A4/well0297_day13_well.png,0
11613,C1,1514,0,1514,well_C1/well1514_day00_well.png,0,1,well_C1/well1514_day01_well.png,1,2,well_C1/well1514_day02_well.png,0,3,well_C1/well1514_day03_well.png,0,4,well_C1/well1514_day04_well.png,0,5,well_C1/well1514_day05_well.png,0,6,well_C1/well1514_day06_well.png,0,7,well_C1/well1514_day07_well.png,0,8,well_C1/well1514_day08_well.png,0,9,well_C1/well1514_day09_well.png,0,10,well_C1/well1514_day10_well.png,0,11,well_C1/well1514_day11_well.png,1,12,well_C1/well1514_day12_well.png,1,13,well_C1/well1514_day13_well.png,1
11614,A1,321,0,0321,well_A1/well0321_day00_well.png,0,1,well_A1/well0321_day01_well.png,0,2,well_A1/well0321_day02_well.png,0,3,well_A1/well0321_day03_well.png,0,4,well_A1/well0321_day04_well.png,0,5,well_A1/well0321_day05_well.png,0,6,well_A1/well0321_day06_well.png,0,7,well_A1/well0321_day07_well.png,0,8,well_A1/well0321_day08_well.png,0,9,well_A1/well0321_day09_well.png,0,10,well_A1/well0321_day10_well.png,0,11,well_A1/well0321_day11_well.png,0,12,well_A1/well0321_day12_well.png,0,13,well_A1/well0321_day13_well.png,0
11615,A1,4086,0,4086,well_A1/well4086_day00_well.png,0,1,well_A1/well4086_day01_well.png,0,2,well_A1/well4086_day02_well.png,1,3,well_A1/well4086_day03_well.png,1,4,well_A1/well4086_day04_well.png,1,5,well_A1/well4086_day05_well.png,1,6,well_A1/well4086_day06_well.png,1,7,well_A1/well4086_day07_well.png,1,8,well_A1/well4086_day08_well.png,1,9,well_A1/well4086_day09_well.png,1,10,well_A1/well4086_day10_well.png,1,11,well_A1/well4086_day11_well.png,1,12,well_A1/well4086_day12_well.png,1,13,well_A1/well4086_day13_well.png,1
11616,A2,2355,0,2355,well_A2/well2355_day00_well.png,1,1,well_A2/well2355_day01_well.png,1,2,well_A2/well2355_day02_well.png,1,3,well_A2/well2355_day03_well.png,1,4,well_A2/well2355_day04_well.png,1,5,well_A2/well2355_day05_well.png,1,6,well_A2/well2355_day06_well.png,1,7,well_A2/well2355_day07_well.png,1,8,well_A2/well2355_day08_well.png,1,9,well_A2/well2355_day09_well.png,1,10,well_A2/well2355_day10_well.png,1,11,well_A2/well2355_day11_well.png,1,12,well_A2/well2355_day12_well.png,1,13,well_A2/well2355_day13_well.png,1
11617,A2,1542,0,1542,well_A2/well1542_day00_well.png,1,1,well_A2/well1542_day01_well.png,1,2,well_A2/well1542_day02_well.png,1,3,well_A2/well1542_day03_well.png,1,4,well_A2/well1542_day04_well.png,1,5,well_A2/well1542_day05_well.png,1,6,well_A2/well1542_day06_well.png,1,7,well_A2/well1542_day07_well.png,1,8,well_A2/well1542_day08_well.png,1,9,well_A2/well1542_day09_well.png,1,10,well_A2/well1542_day10_well.png,1,11,well_A2/well1542_day11_well.png,1,12,well_A2/well1542_day12_well.png,1,13,well_A2/well1542_day13_well.png,1
11618,A1,1082,0,1082,well_A1/well1082_day00_well.png,0,1,well_A1/well1082_day01_well.png,0,2,well_A1/well1082_day02_well.png,0,3,well_A1/well1082_day03_well.png,0,4,well_A1/well1082_day04_well.png,0,5,well_A1/well1082_day05_well.png,1,6,well_A1/well1082_day06_well.png,0,7,well_A1/well1082_day07_well.png,0,8,well_A1/well1082_day08_well.png,0,9,well_A1/well1082_day09_well.png,0,10,well_A1/well1082_day10_well.png,0,11,well_A1/well1082_day11_well.png,0,12,well_A1/well1082_day12_well.png,0,13,well_A1/well1082_day13_well.png,0
11619,A3,603,0,0603,well_A3/well0603_day00_well.png,1,1,well_A3/well0603_day01_well.png,1,2,well_A3/well0603_day02_well.png,0,3,well_A3/well0603_day03_well.png,0,4,well_A3/well0603_day04_well.png,0,5,well_A3/well0603_day05_well.png,0,6,well_A3/well0603_day06_well.png,0,7,well_A3/well0603_day07_well.png,0,8,well_A3/well0603_day08_well.png,0,9,well_A3/well0603_day09_well.png,0,10,well_A3/well0603_day10_well.png,0,11,well_A3/well0603_day11_well.png,0,12,well_A3/well0603_day12_well.png,0,13,well_A3/well0603_day13_well.png,0
11620,A4,939,0,0939,well_A4/well0939_day00_well.png,0,1,well_A4/well0939_day01_well.png,0,2,well_A4/well0939_day02_well.png,0,3,well_A4/well0939_day03_well.png,0,4,well_A4/well0939_day04_well.png,1,5,well_A4/well0939_day05_well.png,1,6,well_A4/well0939_day06_well.png,1,7,well_A4/well0939_day07_well.png,1,8,well_A4/well0939_day08_well.png,1,9,well_A4/well0939_day09_well.png,1,10,well_A4/well0939_day10_well.png,1,11,well_A4/well0939_day11_well.png,1,12,well_A4/well0939_day12_well.png,1,13,well_A4/well0939_day13_well.png,1
11621,A3,2667,0,2667,well_A3/well2667_day00_well.png,0,1,well_A3/well2667_day01_well.png,1,2,well_A3/well2667_day02_well.png,0,3,well_A3/well2667_day03_well.png,0,4,well_A3/well2667_day04_well.png,0,5,well_A3/well2667_day05_well.png,0,6,well_A3/well2667_day06_well.png,0,7,well_A3/well2667_day07_well.png,0,8,well_A3/well2667_day08_well.png,0,9,well_A3/well2667_day09_well.png,0,10,well_A3/well2667_day10_well.png,0,11,well_A3/well2667_day11_well.png,0,12,well_A3/well2667_day12_well.png,0,13,well_A3/well2667_day13_well.png,0
11622,A4,2002,0,2002,well_A4/well2002_day00_well.png,1,1,well_A4/well2002_day01_well.png,1,2,well_A4/well2002_day02_well.png,1,3,well_A4/well2002_day03_well.png,1,4,well_A4/well2002_day04_well.png,1,5,well_A4/well2002_day05_well.png,1,6,well_A4/well2002_day06_well.png,1,7,well_A4/well2002_day07_well.png,1,8,well_A4/well2002_day08_well.png,1,9,well_A4/well2002_day09_well.png,1,10,well_A4/well2002_day10_well.png,1,11,well_A4/well2002_day11_well.png,1,12,well_A4/well2002_day12_well.png,1,13,well_A4/well2002_day13_well.png,1
11623,C1,1206,0,1206,well_C1/well1206_day00_well.png,0,1,well_C1/well1206_day01_well.png,0,2,well_C1/well1206_day02_well.png,0,3,well_C1/well1206_day03_well.png,0,4,well_C1/well1206_day04_well.png,0,5,well_C1/well1206_day05_well.png,0,6,well_C1/well1206_day06_well.png,0,7,well_C1/well1206_day07_well.png,0,8,well_C1/well1206_day08_well.png,0,9,well_C1/well1206_day09_well.png,0,10,well_C1/well1206_day10_well.png,0,11,well_C1/well1206_day11_well.png,0,12,well_C1/well1206_day12_well.png,0,13,well_C1/well1206_day13_well.png,1
11624,A3,1486,0,1486,well_A3/well1486_day00_well.png,0,1,well_A3/well1486_day01_well.png,0,2,well_A3/well1486_day02_well.png,1,3,well_A3/well1486_day03_well.png,1,4,well_A3/well1486_day04_well.png,1,5,well_A3/well1486_day05_well.png,1,6,well_A3/well1486_day06_well.png,1,7,well_A3/well1486_day07_well.png,0,8,well_A3/well1486_day08_well.png,1,9,well_A3/well1486_day09_well.png,0,10,well_A3/well1486_day10_well.png,0,11,well_A3/well1486_day11_well.png,1,12,well_A3/well1486_day12_well.png,1,13,well_A3/well1486_day13_well.png,1
11625,A4,1023,0,1023,well_A4/well1023_day00_well.png,0,1,well_A4/well1023_day01_well.png,0,2,well_A4/well1023_day02_well.png,0,3,well_A4/well1023_day03_well.png,0,4,well_A4/well1023_day04_well.png,0,5,well_A4/well1023_day05_well.png,0,6,well_A4/well1023_day06_well.png,1,7,well_A4/well1023_day07_well.png,0,8,well_A4/well1023_day08_well.png,0,9,well_A4/well1023_day09_well.png,0,10,well_A4/well1023_day10_well.png,0,11,well_A4/well1023_day11_well.png,0,12,well_A4/well1023_day12_well.png,0,13,well_A4/well1023_day13_well.png,1
11626,A2,2328,0,2328,well_A2/well2328_day00_well.png,1,1,well_A2/well2328_day01_well.png,1,2,well_A2/well2328_day02_well.png,1,3,well_A2/well2328_day03_well.png,1,4,well_A2/well2328_day04_well.png,1,5,well_A2/well2328_day05_well.png,1,6,well_A2/well2328_day06_well.png,1,7,well_A2/well2328_day07_well.png,1,8,well_A2/well2328_day08_well.png,1,9,well_A2/well2328_day09_well.png,1,10,well_A2/well2328_day10_well.png,1,11,well_A2/well2328_day11_well.png,1,12,well_A2/well2328_day12_well.png,1,13,well_A2/well2328_day13_well.png,1
11627,C1,202,0,0202,well_C1/well0202_day00_well.png,0,1,well_C1/well0202_day01_well.png,0,2,well_C1/well0202_day02_well.png,0,3,well_C1/well0202_day03_well.png,0,4,well_C1/well0202_day04_well.png,0,5,well_C1/well0202_day05_well.png,0,6,well_C1/well0202_day06_well.png,0,7,well_C1/well0202_day07_well.png,0,8,well_C1/well0202_day08_well.png,0,9,well_C1/well0202_day09_well.png,0,10,well_C1/well0202_day10_well.png,1,11,well_C1/well0202_day11_well.png,1,12,well_C1/well0202_day12_well.png,0,13,well_C1/well0202_day13_well.png,1
11628,C1,2856,0,2856,well_C1/well2856_day00_well.png,1,1,well_C1/well2856_day01_well.png,0,2,well_C1/well2856_day02_well.png,0,3,well_C1/well2856_day03_well.png,0,4,well_C1/well2856_day04_well.png,0,5,well_C1/well2856_day05_well.png,0,6,well_C1/well2856_day06_well.png,0,7,well_C1/well2856_day07_well.png,0,8,well_C1/well2856_day08_well.png,1,9,well_C1/well2856_day09_well.png,1,10,well_C1/well2856_day10_well.png,1,11,well_C1/well2856_day11_well.png,1,12,well_C1/well2856_day12_well.png,1,13,well_C1/well2856_day13_well.png,1
11629,C1,2907,0,2907,well_C1/well2907_day00_well.png,1,1,well_C1/well2907_day01_well.png,1,2,well_C1/well2907_day02_well.png,0,3,well_C1/well2907_day03_well.png,1,4,well_C1/well2907_day04_well.png,0,5,well_C1/well2907_day05_well.png,1,6,well_C1/well2907_day06_well.png,0,7,well_C1/well2907_day07_well.png,0,8,well_C1/well2907_day08_well.png,0,9,well_C1/well2907_day09_well.png,1,10,well_C1/well2907_day10_well.png,0,11,well_C1/well2907_day11_well.png,1,12,well_C1/well2907_day12_well.png,1,13,well_C1/well2907_day13_well.png,1
11630,A1,4454,0,4454,well_A1/well4454_day00_well.png,1,1,well_A1/well4454_day01_well.png,0,2,well_A1/well4454_day02_well.png,1,3,well_A1/well4454_day03_well.png,1,4,well_A1/well4454_day04_well.png,1,5,well_A1/well4454_day05_well.png,0,6,well_A1/well4454_day06_well.png,1,7,well_A1/well4454_day07_well.png,1,8,well_A1/well4454_day08_well.png,1,9,well_A1/well4454_day09_well.png,1,10,well_A1/well4454_day10_well.png,1,11,well_A1/well4454_day11_well.png,1,12,well_A1/well4454_day12_well.png,1,13,well_A1/well4454_day13_well.png,1
11631,A2,187,0,0187,well_A2/well0187_day00_well.png,1,1,well_A2/well0187_day01_well.png,1,2,well_A2/well0187_day02_well.png,1,3,well_A2/well0187_day03_well.png,1,4,well_A2/well0187_day04_well.png,1,5,well_A2/well0187_day05_well.png,1,6,well_A2/well0187_day06_well.png,1,7,well_A2/well0187_day07_well.png,1,8,well_A2/well0187_day08_well.png,1,9,well_A2/well0187_day09_well.png,1,10,well_A2/well0187_day10_well.png,1,11,well_A2/well0187_day11_well.png,1,12,well_A2/well0187_day12_well.png,1,13,well_A2/well0187_day13_well.png,1
11632,A4,512,0,0512,well_A4/well0512_day00_well.png,0,1,well_A4/well0512_day01_well.png,0,2,well_A4/well0512_day02_well.png,0,3,well_A4/well0512_day03_well.png,0,4,well_A4/well0512_day04_well.png,0,5,well_A4/well0512_day05_well.png,0,6,well_A4/well0512_day06_well.png,0,7,well_A4/well0512_day07_well.png,0,8,well_A4/well0512_day08_well.png,0,9,well_A4/well0512_day09_well.png,0,10,well_A4/well0512_day10_well.png,0,11,well_A4/well0512_day11_well.png,0,12,well_A4/well0512_day12_well.png,0,13,well_A4/well0512_day13_well.png,1
11633,A1,1690,0,1690,well_A1/well1690_day00_well.png,1,1,well_A1/well1690_day01_well.png,0,2,well_A1/well1690_day02_well.png,0,3,well_A1/well1690_day03_well.png,0,4,well_A1/well1690_day04_well.png,0,5,well_A1/well1690_day05_well.png,0,6,well_A1/well1690_day06_well.png,0,7,well_A1/well1690_day07_well.png,0,8,well_A1/well1690_day08_well.png,0,9,well_A1/well1690_day09_well.png,1,10,well_A1/well1690_day10_well.png,1,11,well_A1/well1690_day11_well.png,1,12,well_A1/well1690_day12_well.png,0,13,well_A1/well1690_day13_well.png,0
11634,A2,2452,0,2452,well_A2/well2452_day00_well.png,0,1,well_A2/well2452_day01_well.png,0,2,well_A2/well2452_day02_well.png,0,3,well_A2/well2452_day03_well.png,0,4,well_A2/well2452_day04_well.png,0,5,well_A2/well2452_day05_well.png,0,6,well_A2/well2452_day06_well.png,0,7,well_A2/well2452_day07_well.png,1,8,well_A2/well2452_day08_well.png,1,9,well_A2/well2452_day09_well.png,0,10,well_A2/well2452_day10_well.png,0,11,well_A2/well2452_day11_well.png,0,12,well_A2/well2452_day12_well.png,0,13,well_A2/well2452_day13_well.png,1
11635,A2,3278,0,3278,well_A2/well3278_day00_well.png,1,1,well_A2/well3278_day01_well.png,1,2,well_A2/well3278_day02_well.png,1,3,well_A2/well3278_day03_well.png,1,4,well_A2/well3278_day04_well.png,1,5,well_A2/well3278_day05_well.png,1,6,well_A2/well3278_day06_well.png,1,7,well_A2/well3278_day07_well.png,0,8,well_A2/well3278_day08_well.png,1,9,well_A2/well3278_day09_well.png,1,10,well_A2/well3278_day10_well.png,1,11,well_A2/well3278_day11_well.png,1,12,well_A2/well3278_day12_well.png,1,13,well_A2/well3278_day13_well.png,1
11636,C1,968,0,0968,well_C1/well0968_day00_well.png,1,1,well_C1/well0968_day01_well.png,0,2,well_C1/well0968_day02_well.png,0,3,well_C1/well0968_day03_well.png,0,4,well_C1/well0968_day04_well.png,0,5,well_C1/well0968_day05_well.png,0,6,well_C1/well0968_day06_well.png,0,7,well_C1/well0968_day07_well.png,1,8,well_C1/well0968_day08_well.png,1,9,well_C1/well0968_day09_well.png,0,10,well_C1/well0968_day10_well.png,0,11,well_C1/well0968_day11_well.png,1,12,well_C1/well0968_day12_well.png,1,13,well_C1/well0968_day13_well.png,1
11637,C1,1396,0,1396,well_C1/well1396_day00_well.png,0,1,well_C1/well1396_day01_well.png,0,2,well_C1/well1396_day02_well.png,0,3,well_C1/well1396_day03_well.png,0,4,well_C1/well1396_day04_well.png,0,5,well_C1/well1396_day05_well.png,0,6,well_C1/well1396_day06_well.png,0,7,well_C1/well1396_day07_well.png,0,8,well_C1/well1396_day08_well.png,0,9,well_C1/well1396_day09_well.png,0,10,well_C1/well1396_day10_well.png,0,11,well_C1/well1396_day11_well.png,0,12,well_C1/well1396_day12_well.png,0,13,well_C1/well1396_day13_well.png,0
11638,C1,3029,0,3029,well_C1/well3029_day00_well.png,1,1,well_C1/well3029_day01_well.png,0,2,well_C1/well3029_day02_well.png,0,3,well_C1/well3029_day03_well.png,0,4,well_C1/well3029_day04_well.png,0,5,well_C1/well3029_day05_well.png,0,6,well_C1/well3029_day06_well.png,0,7,well_C1/well3029_day07_well.png,0,8,well_C1/well3029_day08_well.png,0,9,well_C1/well3029_day09_well.png,0,10,well_C1/well3029_day10_well.png,0,11,well_C1/well3029_day11_well.png,0,12,well_C1/well3029_day12_well.png,0,13,well_C1/well3029_day13_well.png,0
11639,C1,987,0,0987,well_C1/well0987_day00_well.png,0,1,well_C1/well0987_day01_well.png,0,2,well_C1/well0987_day02_well.png,0,3,well_C1/well0987_day03_well.png,0,4,well_C1/well0987_day04_well.png,0,5,well_C1/well0987_day05_well.png,0,6,well_C1/well0987_day06_well.png,0,7,well_C1/well0987_day07_well.png,0,8,well_C1/well0987_day08_well.png,0,9,well_C1/well0987_day09_well.png,0,10,well_C1/well0987_day10_well.png,0,11,well_C1/well0987_day11_well.png,0,12,well_C1/well0987_day12_well.png,0,13,well_C1/well0987_day13_well.png,0
11640,A1,3201,0,3201,well_A1/well3201_day00_well.png,1,1,well_A1/well3201_day01_well.png,0,2,well_A1/well3201_day02_well.png,0,3,well_A1/well3201_day03_well.png,0,4,well_A1/well3201_day04_well.png,0,5,well_A1/well3201_day05_well.png,1,6,well_A1/well3201_day06_well.png,0,7,well_A1/well3201_day07_well.png,0,8,well_A1/well3201_day08_well.png,0,9,well_A1/well3201_day09_well.png,0,10,well_A1/well3201_day10_well.png,0,11,well_A1/well3201_day11_well.png,1,12,well_A1/well3201_day12_well.png,0,13,well_A1/well3201_day13_well.png,0
11641,A3,3384,0,3384,well_A3/well3384_day00_well.png,0,1,well_A3/well3384_day01_well.png,1,2,well_A3/well3384_day02_well.png,0,3,well_A3/well3384_day03_well.png,0,4,well_A3/well3384_day04_well.png,0,5,well_A3/well3384_day05_well.png,0,6,well_A3/well3384_day06_well.png,1,7,well_A3/well3384_day07_well.png,0,8,well_A3/well3384_day08_well.png,1,9,well_A3/well3384_day09_well.png,0,10,well_A3/well3384_day10_well.png,0,11,well_A3/well3384_day11_well.png,0,12,well_A3/well3384_day12_well.png,0,13,well_A3/well3384_day13_well.png,1
11642,A3,2610,0,2610,well_A3/well2610_day00_well.png,1,1,well_A3/well2610_day01_well.png,1,2,well_A3/well2610_day02_well.png,0,3,well_A3/well2610_day03_well.png,0,4,well_A3/well2610_day04_well.png,0,5,well_A3/well2610_day05_well.png,0,6,well_A3/well2610_day06_well.png,0,7,well_A3/well2610_day07_well.png,0,8,well_A3/well2610_day08_well.png,0,9,well_A3/well2610_day09_well.png,0,10,well_A3/well2610_day10_well.png,0,11,well_A3/well2610_day11_well.png,0,12,well_A3/well2610_day12_well.png,0,13,well_A3/well2610_day13_well.png,1
11643,C1,244,0,0244,well_C1/well0244_day00_well.png,0,1,well_C1/well0244_day01_well.png,0,2,well_C1/well0244_day02_well.png,0,3,well_C1/well0244_day03_well.png,0,4,well_C1/well0244_day04_well.png,0,5,well_C1/well0244_day05_well.png,0,6,well_C1/well0244_day06_well.png,0,7,well_C1/well0244_day07_well.png,0,8,well_C1/well0244_day08_well.png,0,9,well_C1/well0244_day09_well.png,0,10,well_C1/well0244_day10_well.png,0,11,well_C1/well0244_day11_well.png,0,12,well_C1/well0244_day12_well.png,0,13,well_C1/well0244_day13_well.png,0
11644,A3,2322,0,2322,well_A3/well2322_day00_well.png,0,1,well_A3/well2322_day01_well.png,0,2,well_A3/well2322_day02_well.png,0,3,well_A3/well2322_day03_well.png,0,4,well_A3/well2322_day04_well.png,0,5,well_A3/well2322_day05_well.png,0,6,well_A3/well2322_day06_well.png,0,7,well_A3/well2322_day07_well.png,0,8,well_A3/well2322_day08_well.png,0,9,well_A3/well2322_day09_well.png,0,10,well_A3/well2322_day10_well.png,0,11,well_A3/well2322_day11_well.png,0,12,well_A3/well2322_day12_well.png,0,13,well_A3/well2322_day13_well.png,0
11645,A3,1271,0,1271,well_A3/well1271_day00_well.png,0,1,well_A3/well1271_day01_well.png,0,2,well_A3/well1271_day02_well.png,0,3,well_A3/well1271_day03_well.png,0,4,well_A3/well1271_day04_well.png,0,5,well_A3/well1271_day05_well.png,0,6,well_A3/well1271_day06_well.png,1,7,well_A3/well1271_day07_well.png,1,8,well_A3/well1271_day08_well.png,1,9,well_A3/well1271_day09_well.png,0,10,well_A3/well1271_day10_well.png,1,11,well_A3/well1271_day11_well.png,1,12,well_A3/well1271_day12_well.png,1,13,well_A3/well1271_day13_well.png,1
11646,C1,819,0,0819,well_C1/well0819_day00_well.png,0,1,well_C1/well0819_day01_well.png,1,2,well_C1/well0819_day02_well.png,0,3,well_C1/well0819_day03_well.png,0,4,well_C1/well0819_day04_well.png,0,5,well_C1/well0819_day05_well.png,0,6,well_C1/well0819_day06_well.png,1,7,well_C1/well0819_day07_well.png,0,8,well_C1/well0819_day08_well.png,0,9,well_C1/well0819_day09_well.png,1,10,well_C1/well0819_day10_well.png,0,11,well_C1/well0819_day11_well.png,0,12,well_C1/well0819_day12_well.png,1,13,well_C1/well0819_day13_well.png,0
11647,A1,4232,0,4232,well_A1/well4232_day00_well.png,1,1,well_A1/well4232_day01_well.png,0,2,well_A1/well4232_day02_well.png,0,3,well_A1/well4232_day03_well.png,0,4,well_A1/well4232_day04_well.png,0,5,well_A1/well4232_day05_well.png,0,6,well_A1/well4232_day06_well.png,0,7,well_A1/well4232_day07_well.png,0,8,well_A1/well4232_day08_well.png,0,9,well_A1/well4232_day09_well.png,1,10,well_A1/well4232_day10_well.png,0,11,well_A1/well4232_day11_well.png,1,12,well_A1/well4232_day12_well.png,1,13,well_A1/well4232_day13_well.png,0
11648,C1,1500,0,1500,well_C1/well1500_day00_well.png,0,1,well_C1/well1500_day01_well.png,0,2,well_C1/well1500_day02_well.png,0,3,well_C1/well1500_day03_well.png,0,4,well_C1/well1500_day04_well.png,0,5,well_C1/well1500_day05_well.png,0,6,well_C1/well1500_day06_well.png,0,7,well_C1/well1500_day07_well.png,0,8,well_C1/well1500_day08_well.png,0,9,well_C1/well1500_day09_well.png,0,10,well_C1/well1500_day10_well.png,0,11,well_C1/well1500_day11_well.png,0,12,well_C1/well1500_day12_well.png,0,13,well_C1/well1500_day13_well.png,0
11649,A1,231,0,0231,well_A1/well0231_day00_well.png,0,1,well_A1/well0231_day01_well.png,0,2,well_A1/well0231_day02_well.png,0,3,well_A1/well0231_day03_well.png,0,4,well_A1/well0231_day04_well.png,0,5,well_A1/well0231_day05_well.png,0,6,well_A1/well0231_day06_well.png,0,7,well_A1/well0231_day07_well.png,0,8,well_A1/well0231_day08_well.png,0,9,well_A1/well0231_day09_well.png,0,10,well_A1/well0231_day10_well.png,0,11,well_A1/well0231_day11_well.png,0,12,well_A1/well0231_day12_well.png,0,13,well_A1/well0231_day13_well.png,0
11650,A3,354,0,0354,well_A3/well0354_day00_well.png,1,1,well_A3/well0354_day01_well.png,1,2,well_A3/well0354_day02_well.png,0,3,well_A3/well0354_day03_well.png,0,4,well_A3/well0354_day04_well.png,0,5,well_A3/well0354_day05_well.png,0,6,well_A3/well0354_day06_well.png,1,7,well_A3/well0354_day07_well.png,1,8,well_A3/well0354_day08_well.png,1,9,well_A3/well0354_day09_well.png,1,10,well_A3/well0354_day10_well.png,0,11,well_A3/well0354_day11_well.png,1,12,well_A3/well0354_day12_well.png,1,13,well_A3/well0354_day13_well.png,1
11651,A4,1499,0,1499,well_A4/well1499_day00_well.png,1,1,well_A4/well1499_day01_well.png,1,2,well_A4/well1499_day02_well.png,1,3,well_A4/well1499_day03_well.png,1,4,well_A4/well1499_day04_well.png,1,5,well_A4/well1499_day05_well.png,1,6,well_A4/well1499_day06_well.png,1,7,well_A4/well1499_day07_well.png,1,8,well_A4/well1499_day08_well.png,1,9,well_A4/well1499_day09_well.png,1,10,well_A4/well1499_day10_well.png,1,11,well_A4/well1499_day11_well.png,1,12,well_A4/well1499_day12_well.png,1,13,well_A4/well1499_day13_well.png,1
11652,C1,1300,0,1300,well_C1/well1300_day00_well.png,0,1,well_C1/well1300_day01_well.png,0,2,well_C1/well1300_day02_well.png,0,3,well_C1/well1300_day03_well.png,0,4,well_C1/well1300_day04_well.png,0,5,well_C1/well1300_day05_well.png,0,6,well_C1/well1300_day06_well.png,0,7,well_C1/well1300_day07_well.png,0,8,well_C1/well1300_day08_well.png,0,9,well_C1/well1300_day09_well.png,0,10,well_C1/well1300_day10_well.png,0,11,well_C1/well1300_day11_well.png,1,12,well_C1/well1300_day12_well.png,1,13,well_C1/well1300_day13_well.png,0
11653,A1,2462,0,2462,well_A1/well2462_day00_well.png,0,1,well_A1/well2462_day01_well.png,0,2,well_A1/well2462_day02_well.png,0,3,well_A1/well2462_day03_well.png,0,4,well_A1/well2462_day04_well.png,0,5,well_A1/well2462_day05_well.png,0,6,well_A1/well2462_day06_well.png,0,7,well_A1/well2462_day07_well.png,0,8,well_A1/well2462_day08_well.png,0,9,well_A1/well2462_day09_well.png,0,10,well_A1/well2462_day10_well.png,0,11,well_A1/well2462_day11_well.png,0,12,well_A1/well2462_day12_well.png,0,13,well_A1/well2462_day13_well.png,0
11654,A3,3519,0,3519,well_A3/well3519_day00_well.png,0,1,well_A3/well3519_day01_well.png,1,2,well_A3/well3519_day02_well.png,0,3,well_A3/well3519_day03_well.png,0,4,well_A3/well3519_day04_well.png,0,5,well_A3/well3519_day05_well.png,0,6,well_A3/well3519_day06_well.png,0,7,well_A3/well3519_day07_well.png,0,8,well_A3/well3519_day08_well.png,0,9,well_A3/well3519_day09_well.png,0,10,well_A3/well3519_day10_well.png,0,11,well_A3/well3519_day11_well.png,0,12,well_A3/well3519_day12_well.png,0,13,well_A3/well3519_day13_well.png,0
11655,A4,1887,0,1887,well_A4/well1887_day00_well.png,0,1,well_A4/well1887_day01_well.png,0,2,well_A4/well1887_day02_well.png,0,3,well_A4/well1887_day03_well.png,0,4,well_A4/well1887_day04_well.png,0,5,well_A4/well1887_day05_well.png,0,6,well_A4/well1887_day06_well.png,0,7,well_A4/well1887_day07_well.png,1,8,well_A4/well1887_day08_well.png,0,9,well_A4/well1887_day09_well.png,0,10,well_A4/well1887_day10_well.png,0,11,well_A4/well1887_day11_well.png,0,12,well_A4/well1887_day12_well.png,0,13,well_A4/well1887_day13_well.png,1
