,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
11830,A2,1040,0,1040,well_A2/well1040_day00_well.png,1,1125,1,well_A2/well1040_day01_well.png,1,98,2,well_A2/well1040_day02_well.png,1,144,3,well_A2/well1040_day03_well.png,1,123,4,well_A2/well1040_day04_well.png,0,0,5,well_A2/well1040_day05_well.png,1,613,6,well_A2/well1040_day06_well.png,1,622,7,well_A2/well1040_day07_well.png,1,631,8,well_A2/well1040_day08_well.png,1,1215,9,well_A2/well1040_day09_well.png,0,0,10,well_A2/well1040_day10_well.png,1,2397,11,well_A2/well1040_day11_well.png,1,287,12,well_A2/well1040_day12_well.png,1,470,13,well_A2/well1040_day13_well.png,1,1874
11831,C1,2111,0,2111,well_C1/well2111_day00_well.png,1,485,1,well_C1/well2111_day01_well.png,0,0,2,well_C1/well2111_day02_well.png,0,0,3,well_C1/well2111_day03_well.png,0,0,4,well_C1/well2111_day04_well.png,0,0,5,well_C1/well2111_day05_well.png,0,0,6,well_C1/well2111_day06_well.png,0,0,7,well_C1/well2111_day07_well.png,0,0,8,well_C1/well2111_day08_well.png,0,0,9,well_C1/well2111_day09_well.png,1,3165,10,well_C1/well2111_day10_well.png,0,0,11,well_C1/well2111_day11_well.png,0,0,12,well_C1/well2111_day12_well.png,0,0,13,well_C1/well2111_day13_well.png,0,0
11832,A1,2975,0,2975,well_A1/well2975_day00_well.png,0,0,1,well_A1/well2975_day01_well.png,0,0,2,well_A1/well2975_day02_well.png,0,0,3,well_A1/well2975_day03_well.png,0,0,4,well_A1/well2975_day04_well.png,0,0,5,well_A1/well2975_day05_well.png,0,0,6,well_A1/well2975_day06_well.png,0,0,7,well_A1/well2975_day07_well.png,0,0,8,well_A1/well2975_day08_well.png,0,0,9,well_A1/well2975_day09_well.png,0,0,10,well_A1/well2975_day10_well.png,0,0,11,well_A1/well2975_day11_well.png,0,0,12,well_A1/well2975_day12_well.png,1,183,13,well_A1/well2975_day13_well.png,0,0
11833,A2,1751,0,1751,well_A2/well1751_day00_well.png,1,1436,1,well_A2/well1751_day01_well.png,1,1563,2,well_A2/well1751_day02_well.png,1,1373,3,well_A2/well1751_day03_well.png,1,1602,4,well_A2/well1751_day04_well.png,1,1695,5,well_A2/well1751_day05_well.png,1,1685,6,well_A2/well1751_day06_well.png,1,1650,7,well_A2/well1751_day07_well.png,1,1570,8,well_A2/well1751_day08_well.png,1,1431,9,well_A2/well1751_day09_well.png,1,1448,10,well_A2/well1751_day10_well.png,1,1482,11,well_A2/well1751_day11_well.png,1,1583,12,well_A2/well1751_day12_well.png,1,1594,13,well_A2/well1751_day13_well.png,1,1625
11834,A4,727,0,0727,well_A4/well0727_day00_well.png,1,223,1,well_A4/well0727_day01_well.png,0,0,2,well_A4/well0727_day02_well.png,0,0,3,well_A4/well0727_day03_well.png,0,0,4,well_A4/well0727_day04_well.png,0,0,5,well_A4/well0727_day05_well.png,0,0,6,well_A4/well0727_day06_well.png,0,0,7,well_A4/well0727_day07_well.png,0,0,8,well_A4/well0727_day08_well.png,0,0,9,well_A4/well0727_day09_well.png,0,0,10,well_A4/well0727_day10_well.png,0,0,11,well_A4/well0727_day11_well.png,1,729,12,well_A4/well0727_day12_well.png,1,137,13,well_A4/well0727_day13_well.png,1,955
11835,A2,362,0,0362,well_A2/well0362_day00_well.png,1,3152,1,well_A2/well0362_day01_well.png,1,3503,2,well_A2/well0362_day02_well.png,1,3564,3,well_A2/well0362_day03_well.png,1,3706,4,well_A2/well0362_day04_well.png,1,3404,5,well_A2/well0362_day05_well.png,1,3676,6,well_A2/well0362_day06_well.png,1,3556,7,well_A2/well0362_day07_well.png,1,3094,8,well_A2/well0362_day08_well.png,1,3238,9,well_A2/well0362_day09_well.png,1,3129,10,well_A2/well0362_day10_well.png,1,3300,11,well_A2/well0362_day11_well.png,1,3275,12,well_A2/well0362_day12_well.png,1,3811,13,well_A2/well0362_day13_well.png,1,3834
11836,A2,1723,0,1723,well_A2/well1723_day00_well.png,1,2374,1,well_A2/well1723_day01_well.png,1,2120,2,well_A2/well1723_day02_well.png,1,2252,3,well_A2/well1723_day03_well.png,1,2531,4,well_A2/well1723_day04_well.png,1,2030,5,well_A2/well1723_day05_well.png,1,2392,6,well_A2/well1723_day06_well.png,1,1765,7,well_A2/well1723_day07_well.png,1,1547,8,well_A2/well1723_day08_well.png,1,1530,9,well_A2/well1723_day09_well.png,1,1502,10,well_A2/well1723_day10_well.png,1,1634,11,well_A2/well1723_day11_well.png,1,1502,12,well_A2/well1723_day12_well.png,1,1618,13,well_A2/well1723_day13_well.png,1,1730
11837,C1,101,0,0101,well_C1/well0101_day00_well.png,1,439,1,well_C1/well0101_day01_well.png,1,519,2,well_C1/well0101_day02_well.png,1,113,3,well_C1/well0101_day03_well.png,1,94,4,well_C1/well0101_day04_well.png,1,1548,5,well_C1/well0101_day05_well.png,1,1669,6,well_C1/well0101_day06_well.png,1,3379,7,well_C1/well0101_day07_well.png,1,2495,8,well_C1/well0101_day08_well.png,1,2008,9,well_C1/well0101_day09_well.png,1,1673,10,well_C1/well0101_day10_well.png,1,1320,11,well_C1/well0101_day11_well.png,1,1409,12,well_C1/well0101_day12_well.png,1,2221,13,well_C1/well0101_day13_well.png,1,1878
11838,A4,1975,0,1975,well_A4/well1975_day00_well.png,1,2369,1,well_A4/well1975_day01_well.png,1,1412,2,well_A4/well1975_day02_well.png,1,1715,3,well_A4/well1975_day03_well.png,1,2520,4,well_A4/well1975_day04_well.png,1,1932,5,well_A4/well1975_day05_well.png,1,2250,6,well_A4/well1975_day06_well.png,1,3461,7,well_A4/well1975_day07_well.png,1,1188,8,well_A4/well1975_day08_well.png,1,913,9,well_A4/well1975_day09_well.png,1,978,10,well_A4/well1975_day10_well.png,1,1697,11,well_A4/well1975_day11_well.png,1,681,12,well_A4/well1975_day12_well.png,1,3610,13,well_A4/well1975_day13_well.png,1,2704
11839,C1,1738,0,1738,well_C1/well1738_day00_well.png,0,0,1,well_C1/well1738_day01_well.png,0,0,2,well_C1/well1738_day02_well.png,0,0,3,well_C1/well1738_day03_well.png,0,0,4,well_C1/well1738_day04_well.png,0,0,5,well_C1/well1738_day05_well.png,0,0,6,well_C1/well1738_day06_well.png,0,0,7,well_C1/well1738_day07_well.png,0,0,8,well_C1/well1738_day08_well.png,0,0,9,well_C1/well1738_day09_well.png,0,0,10,well_C1/well1738_day10_well.png,0,0,11,well_C1/well1738_day11_well.png,0,0,12,well_C1/well1738_day12_well.png,0,0,13,well_C1/well1738_day13_well.png,0,0
11840,C1,58,0,0058,well_C1/well0058_day00_well.png,0,0,1,well_C1/well0058_day01_well.png,0,0,2,well_C1/well0058_day02_well.png,0,0,3,well_C1/well0058_day03_well.png,0,0,4,well_C1/well0058_day04_well.png,0,0,5,well_C1/well0058_day05_well.png,0,0,6,well_C1/well0058_day06_well.png,0,0,7,well_C1/well0058_day07_well.png,0,0,8,well_C1/well0058_day08_well.png,0,0,9,well_C1/well0058_day09_well.png,0,0,10,well_C1/well0058_day10_well.png,0,0,11,well_C1/well0058_day11_well.png,0,0,12,well_C1/well0058_day12_well.png,0,0,13,well_C1/well0058_day13_well.png,1,121
11841,A4,2305,0,2305,well_A4/well2305_day00_well.png,1,1887,1,well_A4/well2305_day01_well.png,1,781,2,well_A4/well2305_day02_well.png,1,466,3,well_A4/well2305_day03_well.png,1,600,4,well_A4/well2305_day04_well.png,1,1328,5,well_A4/well2305_day05_well.png,1,1422,6,well_A4/well2305_day06_well.png,1,647,7,well_A4/well2305_day07_well.png,1,621,8,well_A4/well2305_day08_well.png,0,0,9,well_A4/well2305_day09_well.png,1,699,10,well_A4/well2305_day10_well.png,1,649,11,well_A4/well2305_day11_well.png,1,585,12,well_A4/well2305_day12_well.png,1,108,13,well_A4/well2305_day13_well.png,1,1409
11842,A3,511,0,0511,well_A3/well0511_day00_well.png,1,83,1,well_A3/well0511_day01_well.png,1,2827,2,well_A3/well0511_day02_well.png,1,145,3,well_A3/well0511_day03_well.png,1,176,4,well_A3/well0511_day04_well.png,1,292,5,well_A3/well0511_day05_well.png,1,102,6,well_A3/well0511_day06_well.png,1,156,7,well_A3/well0511_day07_well.png,1,215,8,well_A3/well0511_day08_well.png,0,0,9,well_A3/well0511_day09_well.png,1,145,10,well_A3/well0511_day10_well.png,1,123,11,well_A3/well0511_day11_well.png,1,134,12,well_A3/well0511_day12_well.png,0,0,13,well_A3/well0511_day13_well.png,1,393
11843,A2,3274,0,3274,well_A2/well3274_day00_well.png,0,0,1,well_A2/well3274_day01_well.png,0,0,2,well_A2/well3274_day02_well.png,0,0,3,well_A2/well3274_day03_well.png,0,0,4,well_A2/well3274_day04_well.png,0,0,5,well_A2/well3274_day05_well.png,1,83,6,well_A2/well3274_day06_well.png,0,0,7,well_A2/well3274_day07_well.png,1,83,8,well_A2/well3274_day08_well.png,0,0,9,well_A2/well3274_day09_well.png,0,0,10,well_A2/well3274_day10_well.png,0,0,11,well_A2/well3274_day11_well.png,0,0,12,well_A2/well3274_day12_well.png,0,0,13,well_A2/well3274_day13_well.png,0,0
11844,A2,845,0,0845,well_A2/well0845_day00_well.png,1,3459,1,well_A2/well0845_day01_well.png,1,3057,2,well_A2/well0845_day02_well.png,1,3576,3,well_A2/well0845_day03_well.png,1,3183,4,well_A2/well0845_day04_well.png,1,3181,5,well_A2/well0845_day05_well.png,1,3819,6,well_A2/well0845_day06_well.png,1,3817,7,well_A2/well0845_day07_well.png,1,4023,8,well_A2/well0845_day08_well.png,1,3950,9,well_A2/well0845_day09_well.png,1,3526,10,well_A2/well0845_day10_well.png,1,3595,11,well_A2/well0845_day11_well.png,1,3416,12,well_A2/well0845_day12_well.png,1,3809,13,well_A2/well0845_day13_well.png,1,3774
11845,A4,2194,0,2194,well_A4/well2194_day00_well.png,1,1761,1,well_A4/well2194_day01_well.png,1,1438,2,well_A4/well2194_day02_well.png,1,891,3,well_A4/well2194_day03_well.png,1,1137,4,well_A4/well2194_day04_well.png,1,1530,5,well_A4/well2194_day05_well.png,1,2233,6,well_A4/well2194_day06_well.png,1,822,7,well_A4/well2194_day07_well.png,1,1092,8,well_A4/well2194_day08_well.png,0,0,9,well_A4/well2194_day09_well.png,1,1837,10,well_A4/well2194_day10_well.png,1,1697,11,well_A4/well2194_day11_well.png,1,804,12,well_A4/well2194_day12_well.png,1,599,13,well_A4/well2194_day13_well.png,1,3053
11846,A1,2563,0,2563,well_A1/well2563_day00_well.png,1,2348,1,well_A1/well2563_day01_well.png,0,0,2,well_A1/well2563_day02_well.png,0,0,3,well_A1/well2563_day03_well.png,0,0,4,well_A1/well2563_day04_well.png,0,0,5,well_A1/well2563_day05_well.png,0,0,6,well_A1/well2563_day06_well.png,0,0,7,well_A1/well2563_day07_well.png,0,0,8,well_A1/well2563_day08_well.png,0,0,9,well_A1/well2563_day09_well.png,0,0,10,well_A1/well2563_day10_well.png,0,0,11,well_A1/well2563_day11_well.png,0,0,12,well_A1/well2563_day12_well.png,0,0,13,well_A1/well2563_day13_well.png,0,0
11847,A3,2017,0,2017,well_A3/well2017_day00_well.png,0,0,1,well_A3/well2017_day01_well.png,1,2678,2,well_A3/well2017_day02_well.png,0,0,3,well_A3/well2017_day03_well.png,0,0,4,well_A3/well2017_day04_well.png,0,0,5,well_A3/well2017_day05_well.png,0,0,6,well_A3/well2017_day06_well.png,0,0,7,well_A3/well2017_day07_well.png,0,0,8,well_A3/well2017_day08_well.png,0,0,9,well_A3/well2017_day09_well.png,0,0,10,well_A3/well2017_day10_well.png,0,0,11,well_A3/well2017_day11_well.png,0,0,12,well_A3/well2017_day12_well.png,0,0,13,well_A3/well2017_day13_well.png,0,0
11848,A4,2071,0,2071,well_A4/well2071_day00_well.png,1,3082,1,well_A4/well2071_day01_well.png,1,1600,2,well_A4/well2071_day02_well.png,1,1377,3,well_A4/well2071_day03_well.png,1,1773,4,well_A4/well2071_day04_well.png,1,2110,5,well_A4/well2071_day05_well.png,1,1951,6,well_A4/well2071_day06_well.png,1,1567,7,well_A4/well2071_day07_well.png,1,1879,8,well_A4/well2071_day08_well.png,1,831,9,well_A4/well2071_day09_well.png,1,1531,10,well_A4/well2071_day10_well.png,1,2166,11,well_A4/well2071_day11_well.png,1,1851,12,well_A4/well2071_day12_well.png,1,2460,13,well_A4/well2071_day13_well.png,1,2894
11849,A4,2299,0,2299,well_A4/well2299_day00_well.png,1,169,1,well_A4/well2299_day01_well.png,0,0,2,well_A4/well2299_day02_well.png,0,0,3,well_A4/well2299_day03_well.png,0,0,4,well_A4/well2299_day04_well.png,0,0,5,well_A4/well2299_day05_well.png,0,0,6,well_A4/well2299_day06_well.png,0,0,7,well_A4/well2299_day07_well.png,0,0,8,well_A4/well2299_day08_well.png,0,0,9,well_A4/well2299_day09_well.png,0,0,10,well_A4/well2299_day10_well.png,0,0,11,well_A4/well2299_day11_well.png,0,0,12,well_A4/well2299_day12_well.png,1,650,13,well_A4/well2299_day13_well.png,1,567
11850,A2,3167,0,3167,well_A2/well3167_day00_well.png,1,3097,1,well_A2/well3167_day01_well.png,1,3060,2,well_A2/well3167_day02_well.png,1,3038,3,well_A2/well3167_day03_well.png,1,2600,4,well_A2/well3167_day04_well.png,1,2318,5,well_A2/well3167_day05_well.png,1,2791,6,well_A2/well3167_day06_well.png,1,3219,7,well_A2/well3167_day07_well.png,1,3187,8,well_A2/well3167_day08_well.png,1,2928,9,well_A2/well3167_day09_well.png,1,3013,10,well_A2/well3167_day10_well.png,1,2727,11,well_A2/well3167_day11_well.png,1,2976,12,well_A2/well3167_day12_well.png,1,3312,13,well_A2/well3167_day13_well.png,1,3278
11851,A2,1314,0,1314,well_A2/well1314_day00_well.png,1,3169,1,well_A2/well1314_day01_well.png,1,3313,2,well_A2/well1314_day02_well.png,1,3174,3,well_A2/well1314_day03_well.png,1,3511,4,well_A2/well1314_day04_well.png,1,3383,5,well_A2/well1314_day05_well.png,1,3537,6,well_A2/well1314_day06_well.png,1,3401,7,well_A2/well1314_day07_well.png,1,2944,8,well_A2/well1314_day08_well.png,1,3143,9,well_A2/well1314_day09_well.png,1,3138,10,well_A2/well1314_day10_well.png,1,3201,11,well_A2/well1314_day11_well.png,1,3306,12,well_A2/well1314_day12_well.png,1,3333,13,well_A2/well1314_day13_well.png,1,3190
11852,A2,1358,0,1358,well_A2/well1358_day00_well.png,1,2771,1,well_A2/well1358_day01_well.png,1,3161,2,well_A2/well1358_day02_well.png,1,2951,3,well_A2/well1358_day03_well.png,1,3341,4,well_A2/well1358_day04_well.png,1,3104,5,well_A2/well1358_day05_well.png,1,3180,6,well_A2/well1358_day06_well.png,1,3076,7,well_A2/well1358_day07_well.png,1,2435,8,well_A2/well1358_day08_well.png,1,2912,9,well_A2/well1358_day09_well.png,1,2919,10,well_A2/well1358_day10_well.png,1,3086,11,well_A2/well1358_day11_well.png,1,3013,12,well_A2/well1358_day12_well.png,1,3196,13,well_A2/well1358_day13_well.png,1,3005
11853,C1,2641,0,2641,well_C1/well2641_day00_well.png,1,124,1,well_C1/well2641_day01_well.png,1,111,2,well_C1/well2641_day02_well.png,1,97,3,well_C1/well2641_day03_well.png,0,0,4,well_C1/well2641_day04_well.png,1,251,5,well_C1/well2641_day05_well.png,1,260,6,well_C1/well2641_day06_well.png,1,255,7,well_C1/well2641_day07_well.png,1,183,8,well_C1/well2641_day08_well.png,1,291,9,well_C1/well2641_day09_well.png,1,137,10,well_C1/well2641_day10_well.png,1,233,11,well_C1/well2641_day11_well.png,1,208,12,well_C1/well2641_day12_well.png,1,246,13,well_C1/well2641_day13_well.png,1,308
11854,A2,1333,0,1333,well_A2/well1333_day00_well.png,1,2941,1,well_A2/well1333_day01_well.png,1,3145,2,well_A2/well1333_day02_well.png,1,2921,3,well_A2/well1333_day03_well.png,1,3292,4,well_A2/well1333_day04_well.png,1,3167,5,well_A2/well1333_day05_well.png,1,3320,6,well_A2/well1333_day06_well.png,1,3190,7,well_A2/well1333_day07_well.png,1,2635,8,well_A2/well1333_day08_well.png,1,2933,9,well_A2/well1333_day09_well.png,1,2956,10,well_A2/well1333_day10_well.png,1,3060,11,well_A2/well1333_day11_well.png,1,3057,12,well_A2/well1333_day12_well.png,1,3095,13,well_A2/well1333_day13_well.png,1,3070
11855,A4,1248,0,1248,well_A4/well1248_day00_well.png,0,0,1,well_A4/well1248_day01_well.png,0,0,2,well_A4/well1248_day02_well.png,0,0,3,well_A4/well1248_day03_well.png,0,0,4,well_A4/well1248_day04_well.png,0,0,5,well_A4/well1248_day05_well.png,0,0,6,well_A4/well1248_day06_well.png,0,0,7,well_A4/well1248_day07_well.png,1,25,8,well_A4/well1248_day08_well.png,0,0,9,well_A4/well1248_day09_well.png,0,0,10,well_A4/well1248_day10_well.png,0,0,11,well_A4/well1248_day11_well.png,0,0,12,well_A4/well1248_day12_well.png,0,0,13,well_A4/well1248_day13_well.png,1,245
11856,A3,2474,0,2474,well_A3/well2474_day00_well.png,0,0,1,well_A3/well2474_day01_well.png,0,0,2,well_A3/well2474_day02_well.png,0,0,3,well_A3/well2474_day03_well.png,0,0,4,well_A3/well2474_day04_well.png,0,0,5,well_A3/well2474_day05_well.png,0,0,6,well_A3/well2474_day06_well.png,0,0,7,well_A3/well2474_day07_well.png,0,0,8,well_A3/well2474_day08_well.png,0,0,9,well_A3/well2474_day09_well.png,0,0,10,well_A3/well2474_day10_well.png,1,56,11,well_A3/well2474_day11_well.png,0,0,12,well_A3/well2474_day12_well.png,1,86,13,well_A3/well2474_day13_well.png,1,46
11857,A3,660,0,0660,well_A3/well0660_day00_well.png,0,0,1,well_A3/well0660_day01_well.png,0,0,2,well_A3/well0660_day02_well.png,0,0,3,well_A3/well0660_day03_well.png,0,0,4,well_A3/well0660_day04_well.png,0,0,5,well_A3/well0660_day05_well.png,0,0,6,well_A3/well0660_day06_well.png,0,0,7,well_A3/well0660_day07_well.png,0,0,8,well_A3/well0660_day08_well.png,0,0,9,well_A3/well0660_day09_well.png,0,0,10,well_A3/well0660_day10_well.png,0,0,11,well_A3/well0660_day11_well.png,0,0,12,well_A3/well0660_day12_well.png,0,0,13,well_A3/well0660_day13_well.png,0,0
11858,C1,1408,0,1408,well_C1/well1408_day00_well.png,0,0,1,well_C1/well1408_day01_well.png,1,44,2,well_C1/well1408_day02_well.png,0,0,3,well_C1/well1408_day03_well.png,0,0,4,well_C1/well1408_day04_well.png,0,0,5,well_C1/well1408_day05_well.png,1,34,6,well_C1/well1408_day06_well.png,0,0,7,well_C1/well1408_day07_well.png,0,0,8,well_C1/well1408_day08_well.png,0,0,9,well_C1/well1408_day09_well.png,0,0,10,well_C1/well1408_day10_well.png,0,0,11,well_C1/well1408_day11_well.png,0,0,12,well_C1/well1408_day12_well.png,0,0,13,well_C1/well1408_day13_well.png,1,2018
11859,C1,2515,0,2515,well_C1/well2515_day00_well.png,0,0,1,well_C1/well2515_day01_well.png,1,487,2,well_C1/well2515_day02_well.png,0,0,3,well_C1/well2515_day03_well.png,0,0,4,well_C1/well2515_day04_well.png,1,850,5,well_C1/well2515_day05_well.png,1,667,6,well_C1/well2515_day06_well.png,0,0,7,well_C1/well2515_day07_well.png,0,0,8,well_C1/well2515_day08_well.png,1,72,9,well_C1/well2515_day09_well.png,1,46,10,well_C1/well2515_day10_well.png,0,0,11,well_C1/well2515_day11_well.png,1,338,12,well_C1/well2515_day12_well.png,1,363,13,well_C1/well2515_day13_well.png,1,196
11860,A1,2010,0,2010,well_A1/well2010_day00_well.png,1,1085,1,well_A1/well2010_day01_well.png,0,0,2,well_A1/well2010_day02_well.png,1,1133,3,well_A1/well2010_day03_well.png,0,0,4,well_A1/well2010_day04_well.png,0,0,5,well_A1/well2010_day05_well.png,1,394,6,well_A1/well2010_day06_well.png,0,0,7,well_A1/well2010_day07_well.png,0,0,8,well_A1/well2010_day08_well.png,0,0,9,well_A1/well2010_day09_well.png,0,0,10,well_A1/well2010_day10_well.png,0,0,11,well_A1/well2010_day11_well.png,0,0,12,well_A1/well2010_day12_well.png,0,0,13,well_A1/well2010_day13_well.png,0,0
11861,A2,3495,0,3495,well_A2/well3495_day00_well.png,0,0,1,well_A2/well3495_day01_well.png,0,0,2,well_A2/well3495_day02_well.png,0,0,3,well_A2/well3495_day03_well.png,0,0,4,well_A2/well3495_day04_well.png,0,0,5,well_A2/well3495_day05_well.png,0,0,6,well_A2/well3495_day06_well.png,1,25,7,well_A2/well3495_day07_well.png,1,25,8,well_A2/well3495_day08_well.png,0,0,9,well_A2/well3495_day09_well.png,0,0,10,well_A2/well3495_day10_well.png,0,0,11,well_A2/well3495_day11_well.png,0,0,12,well_A2/well3495_day12_well.png,0,0,13,well_A2/well3495_day13_well.png,0,0
11862,A4,2231,0,2231,well_A4/well2231_day00_well.png,1,2983,1,well_A4/well2231_day01_well.png,1,2371,2,well_A4/well2231_day02_well.png,1,1715,3,well_A4/well2231_day03_well.png,1,2222,4,well_A4/well2231_day04_well.png,1,2159,5,well_A4/well2231_day05_well.png,1,2363,6,well_A4/well2231_day06_well.png,1,870,7,well_A4/well2231_day07_well.png,1,881,8,well_A4/well2231_day08_well.png,1,977,9,well_A4/well2231_day09_well.png,1,1962,10,well_A4/well2231_day10_well.png,1,3398,11,well_A4/well2231_day11_well.png,1,1170,12,well_A4/well2231_day12_well.png,1,845,13,well_A4/well2231_day13_well.png,1,2390
11863,C1,322,0,0322,well_C1/well0322_day00_well.png,0,0,1,well_C1/well0322_day01_well.png,0,0,2,well_C1/well0322_day02_well.png,1,47,3,well_C1/well0322_day03_well.png,1,72,4,well_C1/well0322_day04_well.png,0,0,5,well_C1/well0322_day05_well.png,0,0,6,well_C1/well0322_day06_well.png,0,0,7,well_C1/well0322_day07_well.png,1,75,8,well_C1/well0322_day08_well.png,0,0,9,well_C1/well0322_day09_well.png,0,0,10,well_C1/well0322_day10_well.png,0,0,11,well_C1/well0322_day11_well.png,0,0,12,well_C1/well0322_day12_well.png,0,0,13,well_C1/well0322_day13_well.png,0,0
11864,A1,1541,0,1541,well_A1/well1541_day00_well.png,1,2070,1,well_A1/well1541_day01_well.png,1,571,2,well_A1/well1541_day02_well.png,0,0,3,well_A1/well1541_day03_well.png,0,0,4,well_A1/well1541_day04_well.png,0,0,5,well_A1/well1541_day05_well.png,0,0,6,well_A1/well1541_day06_well.png,0,0,7,well_A1/well1541_day07_well.png,0,0,8,well_A1/well1541_day08_well.png,0,0,9,well_A1/well1541_day09_well.png,0,0,10,well_A1/well1541_day10_well.png,0,0,11,well_A1/well1541_day11_well.png,0,0,12,well_A1/well1541_day12_well.png,0,0,13,well_A1/well1541_day13_well.png,1,189
11865,A1,1002,0,1002,well_A1/well1002_day00_well.png,0,0,1,well_A1/well1002_day01_well.png,1,934,2,well_A1/well1002_day02_well.png,0,0,3,well_A1/well1002_day03_well.png,1,669,4,well_A1/well1002_day04_well.png,1,1334,5,well_A1/well1002_day05_well.png,1,2278,6,well_A1/well1002_day06_well.png,0,0,7,well_A1/well1002_day07_well.png,0,0,8,well_A1/well1002_day08_well.png,0,0,9,well_A1/well1002_day09_well.png,1,25,10,well_A1/well1002_day10_well.png,1,1040,11,well_A1/well1002_day11_well.png,0,0,12,well_A1/well1002_day12_well.png,1,238,13,well_A1/well1002_day13_well.png,0,0
11866,A2,2739,0,2739,well_A2/well2739_day00_well.png,0,0,1,well_A2/well2739_day01_well.png,1,437,2,well_A2/well2739_day02_well.png,1,450,3,well_A2/well2739_day03_well.png,1,589,4,well_A2/well2739_day04_well.png,0,0,5,well_A2/well2739_day05_well.png,1,49,6,well_A2/well2739_day06_well.png,1,182,7,well_A2/well2739_day07_well.png,1,273,8,well_A2/well2739_day08_well.png,1,1174,9,well_A2/well2739_day09_well.png,1,506,10,well_A2/well2739_day10_well.png,1,509,11,well_A2/well2739_day11_well.png,1,1252,12,well_A2/well2739_day12_well.png,1,794,13,well_A2/well2739_day13_well.png,1,966
11867,A1,850,0,0850,well_A1/well0850_day00_well.png,0,0,1,well_A1/well0850_day01_well.png,1,1306,2,well_A1/well0850_day02_well.png,1,1262,3,well_A1/well0850_day03_well.png,1,2083,4,well_A1/well0850_day04_well.png,1,1553,5,well_A1/well0850_day05_well.png,1,2154,6,well_A1/well0850_day06_well.png,1,34,7,well_A1/well0850_day07_well.png,1,1206,8,well_A1/well0850_day08_well.png,1,1875,9,well_A1/well0850_day09_well.png,1,1186,10,well_A1/well0850_day10_well.png,1,1107,11,well_A1/well0850_day11_well.png,1,2082,12,well_A1/well0850_day12_well.png,1,1219,13,well_A1/well0850_day13_well.png,1,453
11868,A1,2767,0,2767,well_A1/well2767_day00_well.png,0,0,1,well_A1/well2767_day01_well.png,0,0,2,well_A1/well2767_day02_well.png,0,0,3,well_A1/well2767_day03_well.png,0,0,4,well_A1/well2767_day04_well.png,0,0,5,well_A1/well2767_day05_well.png,0,0,6,well_A1/well2767_day06_well.png,0,0,7,well_A1/well2767_day07_well.png,0,0,8,well_A1/well2767_day08_well.png,0,0,9,well_A1/well2767_day09_well.png,0,0,10,well_A1/well2767_day10_well.png,0,0,11,well_A1/well2767_day11_well.png,0,0,12,well_A1/well2767_day12_well.png,0,0,13,well_A1/well2767_day13_well.png,0,0
11869,A4,1014,0,1014,well_A4/well1014_day00_well.png,0,0,1,well_A4/well1014_day01_well.png,0,0,2,well_A4/well1014_day02_well.png,0,0,3,well_A4/well1014_day03_well.png,0,0,4,well_A4/well1014_day04_well.png,1,46,5,well_A4/well1014_day05_well.png,0,0,6,well_A4/well1014_day06_well.png,0,0,7,well_A4/well1014_day07_well.png,0,0,8,well_A4/well1014_day08_well.png,0,0,9,well_A4/well1014_day09_well.png,0,0,10,well_A4/well1014_day10_well.png,0,0,11,well_A4/well1014_day11_well.png,0,0,12,well_A4/well1014_day12_well.png,0,0,13,well_A4/well1014_day13_well.png,1,2377
11870,C2,3019,0,3019,well_C2/well3019_day00_well.png,0,0,1,well_C2/well3019_day01_well.png,0,0,2,well_C2/well3019_day02_well.png,0,0,3,well_C2/well3019_day03_well.png,0,0,4,well_C2/well3019_day04_well.png,0,0,5,well_C2/well3019_day05_well.png,0,0,6,well_C2/well3019_day06_well.png,0,0,7,well_C2/well3019_day07_well.png,0,0,8,well_C2/well3019_day08_well.png,0,0,9,well_C2/well3019_day09_well.png,0,0,10,well_C2/well3019_day10_well.png,0,0,11,well_C2/well3019_day11_well.png,0,0,12,well_C2/well3019_day12_well.png,0,0,13,well_C2/well3019_day13_well.png,0,0
